date,Evapotranspiration(inch),Precipitation(inch),Mean_soil_moisture(m^3/m^3),Mean_temperaturen(°F),Mean_surface_pressure(hPa),Mean_wind_speed(mp/h),Mean_soil_temperature(°F),Max_vapour_pressure_deficit (kPa),Mean_wet_bulb_temperature (°F),gw_lag1
1/13/2026,0.085,0.0,0.293,41.4,1016.7,10.8,45.4,1.0,33.6,
1/13/2026,0.085,0.0,0.293,41.4,1016.7,10.8,45.4,1.0,33.6,
1/13/2026,0.085,0.0,0.293,41.4,1016.7,10.8,45.4,1.0,33.6,
1/13/2026,0.085,0.0,0.294,41.4,1016.7,10.8,45.4,1.0,33.6,
1/13/2026,0.085,0.0,0.294,41.4,1016.7,10.8,45.4,1.0,33.6,
1/13/2026,0.085,0.0,0.294,41.4,1016.7,10.8,45.4,1.0,33.6,
1/13/2026,0.085,0.0,0.294,41.4,1016.7,10.8,45.4,1.0,33.6,
1/13/2026,0.085,0.0,0.294,41.4,1016.7,10.8,45.4,1.0,33.6,
1/14/2026,0.091,0.0,0.294,48.0,1003.6,14.1,45.4,0.89,38.7,
1/14/2026,0.091,0.0,0.294,48.0,1003.6,14.1,45.4,0.89,38.7,
1/14/2026,0.091,0.0,0.294,48.0,1003.6,14.1,45.4,0.89,38.7,
1/14/2026,0.091,0.0,0.294,48.0,1003.6,14.1,45.4,0.89,38.7,
1/14/2026,0.091,0.0,0.294,48.0,1003.6,14.1,45.4,0.89,38.7,
1/14/2026,0.091,0.0,0.294,48.0,1003.6,14.1,45.4,0.89,38.7,
1/14/2026,0.091,0.0,0.294,48.0,1003.6,14.1,45.4,0.89,38.7,
1/14/2026,0.091,0.0,0.294,48.0,1003.6,14.1,45.4,0.89,38.7,
1/14/2026,0.091,0.0,0.294,48.0,1003.6,14.1,45.4,0.89,38.7,
1/14/2026,0.091,0.0,0.294,48.0,1003.6,14.1,45.4,0.89,38.7,
1/14/2026,0.091,0.0,0.294,48.0,1003.6,14.1,45.4,0.89,38.7,
1/14/2026,0.091,0.0,0.294,48.0,1003.6,14.1,45.5,0.89,38.7,
1/14/2026,0.091,0.0,0.294,48.0,1003.6,14.1,45.5,0.89,38.7,
1/14/2026,0.091,0.0,0.294,48.0,1003.6,14.1,45.5,0.89,38.7,
1/14/2026,0.091,0.0,0.294,48.0,1003.6,14.1,45.5,0.89,38.7,
1/14/2026,0.091,0.0,0.294,48.0,1003.6,14.1,45.5,0.89,38.7,
1/14/2026,0.091,0.0,0.294,48.0,1003.6,14.1,45.5,0.89,38.7,
1/14/2026,0.091,0.0,0.294,48.0,1003.6,14.1,45.5,0.89,38.7,
1/14/2026,0.091,0.0,0.294,48.0,1003.6,14.1,45.5,0.89,38.7,
1/14/2026,0.091,0.0,0.295,48.0,1003.6,14.1,45.6,0.89,38.7,
1/14/2026,0.091,0.0,0.295,48.0,1003.6,14.1,45.6,0.89,38.7,
1/14/2026,0.091,0.0,0.295,48.0,1003.6,14.1,45.6,0.89,38.7,
1/14/2026,0.091,0.0,0.295,48.0,1003.6,14.1,45.6,0.89,38.7,
1/14/2026,0.091,0.0,0.295,48.0,1003.6,14.1,45.6,0.89,38.7,
1/15/2026,0.077,0.0,0.295,37.7,1000.4,17.9,45.6,0.51,30.8,
1/15/2026,0.077,0.0,0.295,37.7,1000.4,17.9,45.6,0.51,30.8,
1/15/2026,0.077,0.0,0.295,37.7,1000.4,17.9,45.7,0.51,30.8,
1/15/2026,0.077,0.0,0.295,37.7,1000.4,17.9,45.7,0.51,30.8,
1/15/2026,0.077,0.0,0.295,37.7,1000.4,17.9,45.7,0.51,30.8,
1/15/2026,0.077,0.0,0.295,37.7,1000.4,17.9,45.7,0.51,30.8,
1/15/2026,0.077,0.0,0.295,37.7,1000.4,17.9,45.7,0.51,30.8,
1/15/2026,0.077,0.0,0.295,37.7,1000.4,17.9,45.7,0.51,30.8,
1/15/2026,0.077,0.0,0.295,37.7,1000.4,17.9,45.7,0.51,30.8,
1/15/2026,0.077,0.0,0.295,37.7,1000.4,17.9,45.7,0.51,30.8,
1/15/2026,0.077,0.0,0.295,37.7,1000.4,17.9,45.7,0.51,30.8,
1/15/2026,0.077,0.0,0.295,37.7,1000.4,17.9,45.7,0.51,30.8,
1/15/2026,0.077,0.0,0.295,37.7,1000.4,17.9,45.7,0.51,30.8,
1/15/2026,0.077,0.0,0.295,37.7,1000.4,17.9,45.7,0.51,30.8,
1/15/2026,0.077,0.0,0.295,37.7,1000.4,17.9,45.7,0.51,30.8,
1/15/2026,0.077,0.0,0.295,37.7,1000.4,17.9,45.7,0.51,30.8,
1/15/2026,0.077,0.0,0.295,37.7,1000.4,17.9,45.7,0.51,30.8,
1/15/2026,0.077,0.0,0.295,37.7,1000.4,17.9,45.7,0.51,30.8,
1/15/2026,0.077,0.0,0.295,37.7,1000.4,17.9,45.7,0.51,30.8,
1/15/2026,0.077,0.0,0.295,37.7,1000.4,17.9,45.7,0.51,30.8,
1/15/2026,0.077,0.0,0.295,37.7,1000.4,17.9,45.7,0.51,30.8,
1/15/2026,0.077,0.0,0.295,37.7,1000.4,17.9,45.7,0.51,30.8,
1/15/2026,0.077,0.0,0.295,37.7,1000.4,17.9,45.7,0.51,30.8,
1/15/2026,0.077,0.0,0.295,37.7,1000.4,17.9,45.7,0.51,30.8,
1/16/2026,0.067,0.0,0.295,29.7,1015.0,13.8,45.7,0.48,23.1,
1/16/2026,0.067,0.0,0.295,29.7,1015.0,13.8,45.6,0.48,23.1,
1/16/2026,0.067,0.0,0.295,29.7,1015.0,13.8,45.6,0.48,23.1,
1/16/2026,0.067,0.0,0.295,29.7,1015.0,13.8,45.6,0.48,23.1,
1/16/2026,0.067,0.0,0.295,29.7,1015.0,13.8,45.5,0.48,23.1,
1/16/2026,0.067,0.0,0.295,29.7,1015.0,13.8,45.5,0.48,23.1,
1/16/2026,0.067,0.0,0.295,29.7,1015.0,13.8,45.4,0.48,23.1,
1/16/2026,0.067,0.0,0.295,29.7,1015.0,13.8,45.4,0.48,23.1,
1/16/2026,0.067,0.0,0.295,29.7,1015.0,13.8,45.3,0.48,23.1,
1/16/2026,0.067,0.0,0.295,29.7,1015.0,13.8,45.3,0.48,23.1,
1/16/2026,0.067,0.0,0.295,29.7,1015.0,13.8,45.2,0.48,23.1,
1/16/2026,0.067,0.0,0.295,29.7,1015.0,13.8,45.2,0.48,23.1,
1/16/2026,0.067,0.0,0.295,29.7,1015.0,13.8,45.1,0.48,23.1,
1/16/2026,0.067,0.0,0.295,29.7,1015.0,13.8,45.1,0.48,23.1,
1/16/2026,0.067,0.0,0.295,29.7,1015.0,13.8,45.1,0.48,23.1,
1/16/2026,0.067,0.0,0.295,29.7,1015.0,13.8,45.1,0.48,23.1,
1/16/2026,0.067,0.0,0.295,29.7,1015.0,13.8,45.0,0.48,23.1,
1/16/2026,0.067,0.0,0.295,29.7,1015.0,13.8,45.0,0.48,23.1,
1/16/2026,0.067,0.0,0.295,29.7,1015.0,13.8,45.0,0.48,23.1,
1/16/2026,0.067,0.0,0.295,29.7,1015.0,13.8,44.9,0.48,23.1,
1/16/2026,0.067,0.0,0.295,29.7,1015.0,13.8,44.9,0.48,23.1,
1/16/2026,0.067,0.0,0.295,29.7,1015.0,13.8,44.9,0.48,23.1,
1/16/2026,0.067,0.0,0.295,29.7,1015.0,13.8,44.8,0.48,23.1,
1/16/2026,0.067,0.0,0.295,29.7,1015.0,13.8,44.8,0.48,23.1,
1/17/2026,0.086,0.0,0.295,42.4,1018.0,12.4,44.7,1.07,33.8,
1/17/2026,0.086,0.0,0.295,42.4,1018.0,12.4,44.7,1.07,33.8,
1/17/2026,0.086,0.0,0.295,42.4,1018.0,12.4,44.7,1.07,33.8,
1/17/2026,0.086,0.0,0.295,42.4,1018.0,12.4,44.6,1.07,33.8,
1/17/2026,0.086,0.0,0.295,42.4,1018.0,12.4,44.6,1.07,33.8,
1/17/2026,0.086,0.0,0.295,42.4,1018.0,12.4,44.5,1.07,33.8,
1/17/2026,0.086,0.0,0.295,42.4,1018.0,12.4,44.5,1.07,33.8,
1/17/2026,0.086,0.0,0.295,42.4,1018.0,12.4,44.5,1.07,33.8,
1/17/2026,0.086,0.0,0.295,42.4,1018.0,12.4,44.4,1.07,33.8,
1/17/2026,0.086,0.0,0.295,42.4,1018.0,12.4,44.4,1.07,33.8,
1/17/2026,0.086,0.0,0.295,42.4,1018.0,12.4,44.4,1.07,33.8,
1/17/2026,0.086,0.0,0.295,42.4,1018.0,12.4,44.4,1.07,33.8,
1/17/2026,0.086,0.0,0.295,42.4,1018.0,12.4,44.3,1.07,33.8,
1/17/2026,0.086,0.0,0.295,42.4,1018.0,12.4,44.3,1.07,33.8,
1/17/2026,0.086,0.0,0.295,42.4,1018.0,12.4,44.3,1.07,33.8,
1/17/2026,0.086,0.0,0.295,42.4,1018.0,12.4,44.3,1.07,33.8,
1/17/2026,0.086,0.0,0.295,42.4,1018.0,12.4,44.3,1.07,33.8,
1/17/2026,0.086,0.0,0.295,42.4,1018.0,12.4,44.3,1.07,33.8,
1/17/2026,0.086,0.0,0.295,42.4,1018.0,12.4,44.3,1.07,33.8,
1/17/2026,0.086,0.0,0.296,42.4,1018.0,12.4,44.3,1.07,33.8,
1/17/2026,0.086,0.0,0.296,42.4,1018.0,12.4,44.3,1.07,33.8,
1/17/2026,0.086,0.0,0.296,42.4,1018.0,12.4,44.3,1.07,33.8,
1/17/2026,0.086,0.0,0.296,42.4,1018.0,12.4,44.3,1.07,33.8,
1/17/2026,0.086,0.0,0.296,42.4,1018.0,12.4,44.3,1.07,33.8,
1/18/2026,0.016,0.272,0.296,38.9,1013.1,9.2,44.3,0.23,36.8,
1/18/2026,0.016,0.272,0.296,38.9,1013.1,9.2,44.3,0.23,36.8,
1/18/2026,0.016,0.272,0.296,38.9,1013.1,9.2,44.3,0.23,36.8,
1/18/2026,0.016,0.272,0.296,38.9,1013.1,9.2,44.3,0.23,36.8,
1/18/2026,0.016,0.272,0.296,38.9,1013.1,9.2,44.3,0.23,36.8,
1/18/2026,0.016,0.272,0.296,38.9,1013.1,9.2,44.2,0.23,36.8,
1/18/2026,0.016,0.272,0.296,38.9,1013.1,9.2,44.2,0.23,36.8,
1/18/2026,0.016,0.272,0.296,38.9,1013.1,9.2,44.2,0.23,36.8,
1/18/2026,0.016,0.272,0.296,38.9,1013.1,9.2,44.2,0.23,36.8,
1/18/2026,0.016,0.272,0.296,38.9,1013.1,9.2,44.2,0.23,36.8,
1/18/2026,0.016,0.272,0.296,38.9,1013.1,9.2,44.2,0.23,36.8,
1/18/2026,0.016,0.272,0.296,38.9,1013.1,9.2,44.2,0.23,36.8,
1/18/2026,0.016,0.272,0.296,38.9,1013.1,9.2,44.2,0.23,36.8,
1/18/2026,0.016,0.272,0.296,38.9,1013.1,9.2,44.2,0.23,36.8,
1/18/2026,0.016,0.272,0.296,38.9,1013.1,9.2,44.2,0.23,36.8,
1/18/2026,0.016,0.272,0.296,38.9,1013.1,9.2,44.2,0.23,36.8,
1/18/2026,0.016,0.272,0.296,38.9,1013.1,9.2,44.2,0.23,36.8,
1/18/2026,0.016,0.272,0.296,38.9,1013.1,9.2,44.2,0.23,36.8,
1/18/2026,0.016,0.272,0.296,38.9,1013.1,9.2,44.2,0.23,36.8,
1/18/2026,0.016,0.272,0.297,38.9,1013.1,9.2,44.2,0.23,36.8,
1/18/2026,0.016,0.272,0.297,38.9,1013.1,9.2,44.2,0.23,36.8,
1/18/2026,0.016,0.272,0.297,38.9,1013.1,9.2,44.2,0.23,36.8,
1/18/2026,0.016,0.272,0.297,38.9,1013.1,9.2,44.2,0.23,36.8,
1/18/2026,0.016,0.272,0.298,38.9,1013.1,9.2,44.1,0.23,36.8,
1/19/2026,0.049,0.0,0.298,32.0,1015.9,10.9,44.1,0.43,27.4,
1/19/2026,0.049,0.0,0.298,32.0,1015.9,10.9,44.1,0.43,27.4,
1/19/2026,0.049,0.0,0.299,32.0,1015.9,10.9,44.1,0.43,27.4,
1/19/2026,0.049,0.0,0.299,32.0,1015.9,10.9,44.0,0.43,27.4,
1/19/2026,0.049,0.0,0.299,32.0,1015.9,10.9,44.0,0.43,27.4,
1/19/2026,0.049,0.0,0.3,32.0,1015.9,10.9,44.0,0.43,27.4,
1/19/2026,0.049,0.0,0.3,32.0,1015.9,10.9,44.0,0.43,27.4,
1/19/2026,0.049,0.0,0.3,32.0,1015.9,10.9,43.9,0.43,27.4,
1/19/2026,0.049,0.0,0.3,32.0,1015.9,10.9,43.9,0.43,27.4,
1/19/2026,0.049,0.0,0.301,32.0,1015.9,10.9,43.8,0.43,27.4,
1/19/2026,0.049,0.0,0.301,32.0,1015.9,10.9,43.8,0.43,27.4,
1/19/2026,0.049,0.0,0.301,32.0,1015.9,10.9,43.8,0.43,27.4,
1/19/2026,0.049,0.0,0.301,32.0,1015.9,10.9,43.7,0.43,27.4,
1/19/2026,0.049,0.0,0.301,32.0,1015.9,10.9,43.7,0.43,27.4,
1/19/2026,0.049,0.0,0.302,32.0,1015.9,10.9,43.6,0.43,27.4,
1/19/2026,0.049,0.0,0.302,32.0,1015.9,10.9,43.6,0.43,27.4,
1/19/2026,0.049,0.0,0.302,32.0,1015.9,10.9,43.6,0.43,27.4,
1/19/2026,0.049,0.0,0.302,32.0,1015.9,10.9,43.5,0.43,27.4,
1/19/2026,0.049,0.0,0.302,32.0,1015.9,10.9,43.5,0.43,27.4,
1/19/2026,0.049,0.0,0.302,32.0,1015.9,10.9,43.5,0.43,27.4,
1/19/2026,0.049,0.0,0.302,32.0,1015.9,10.9,43.5,0.43,27.4,
1/19/2026,0.049,0.0,0.303,32.0,1015.9,10.9,43.4,0.43,27.4,
1/19/2026,0.049,0.0,0.303,32.0,1015.9,10.9,43.4,0.43,27.4,
1/19/2026,0.049,0.0,0.303,32.0,1015.9,10.9,43.4,0.43,27.4,
1/20/2026,0.057,0.0,0.303,27.4,1026.9,10.2,43.3,0.46,21.5,
1/20/2026,0.057,0.0,0.303,27.4,1026.9,10.2,43.3,0.46,21.5,
1/20/2026,0.057,0.0,0.303,27.4,1026.9,10.2,43.3,0.46,21.5,
1/20/2026,0.057,0.0,0.303,27.4,1026.9,10.2,43.3,0.46,21.5,
1/20/2026,0.057,0.0,0.304,27.4,1026.9,10.2,43.3,0.46,21.5,
1/20/2026,0.057,0.0,0.304,27.4,1026.9,10.2,43.3,0.46,21.5,
1/20/2026,0.057,0.0,0.304,27.4,1026.9,10.2,43.2,0.46,21.5,
1/20/2026,0.057,0.0,0.304,27.4,1026.9,10.2,43.2,0.46,21.5,
1/20/2026,0.057,0.0,0.304,27.4,1026.9,10.2,43.2,0.46,21.5,
1/20/2026,0.057,0.0,0.304,27.4,1026.9,10.2,43.1,0.46,21.5,
1/20/2026,0.057,0.0,0.304,27.4,1026.9,10.2,43.1,0.46,21.5,
1/20/2026,0.057,0.0,0.304,27.4,1026.9,10.2,43.1,0.46,21.5,
1/20/2026,0.057,0.0,0.304,27.4,1026.9,10.2,43.0,0.46,21.5,
1/20/2026,0.057,0.0,0.305,27.4,1026.9,10.2,43.0,0.46,21.5,
1/20/2026,0.057,0.0,0.305,27.4,1026.9,10.2,43.0,0.46,21.5,
1/20/2026,0.057,0.0,0.305,27.4,1026.9,10.2,42.9,0.46,21.5,
1/20/2026,0.057,0.0,0.305,27.4,1026.9,10.2,42.9,0.46,21.5,
1/20/2026,0.057,0.0,0.305,27.4,1026.9,10.2,42.9,0.46,21.5,
1/20/2026,0.057,0.0,0.305,27.4,1026.9,10.2,42.9,0.46,21.5,
1/20/2026,0.057,0.0,0.305,27.4,1026.9,10.2,42.8,0.46,21.5,
1/20/2026,0.057,0.0,0.305,27.4,1026.9,10.2,42.8,0.46,21.5,
1/20/2026,0.057,0.0,0.305,27.4,1026.9,10.2,42.8,0.46,21.5,
1/20/2026,0.057,0.0,0.305,27.4,1026.9,10.2,42.7,0.46,21.5,
1/20/2026,0.057,0.0,0.306,27.4,1026.9,10.2,42.7,0.46,21.5,
1/21/2026,0.071,0.0,0.306,30.5,1029.7,10.9,42.7,0.74,23.6,
1/21/2026,0.071,0.0,0.306,30.5,1029.7,10.9,42.7,0.74,23.6,
1/21/2026,0.071,0.0,0.306,30.5,1029.7,10.9,42.6,0.74,23.6,
1/21/2026,0.071,0.0,0.306,30.5,1029.7,10.9,42.6,0.74,23.6,
1/21/2026,0.071,0.0,0.306,30.5,1029.7,10.9,42.6,0.74,23.6,
1/21/2026,0.071,0.0,0.306,30.5,1029.7,10.9,42.6,0.74,23.6,
1/21/2026,0.071,0.0,0.306,30.5,1029.7,10.9,42.5,0.74,23.6,
1/21/2026,0.071,0.0,0.306,30.5,1029.7,10.9,42.5,0.74,23.6,
1/21/2026,0.071,0.0,0.306,30.5,1029.7,10.9,42.5,0.74,23.6,
1/21/2026,0.071,0.0,0.306,30.5,1029.7,10.9,42.4,0.74,23.6,
1/21/2026,0.071,0.0,0.306,30.5,1029.7,10.9,42.4,0.74,23.6,
1/21/2026,0.071,0.0,0.306,30.5,1029.7,10.9,42.4,0.74,23.6,
1/21/2026,0.071,0.0,0.306,30.5,1029.7,10.9,42.4,0.74,23.6,
1/21/2026,0.071,0.0,0.306,30.5,1029.7,10.9,42.4,0.74,23.6,
1/21/2026,0.071,0.0,0.306,30.5,1029.7,10.9,42.4,0.74,23.6,
1/21/2026,0.071,0.0,0.306,30.5,1029.7,10.9,42.3,0.74,23.6,
1/21/2026,0.071,0.0,0.306,30.5,1029.7,10.9,42.3,0.74,23.6,
1/21/2026,0.071,0.0,0.306,30.5,1029.7,10.9,42.3,0.74,23.6,
1/21/2026,0.071,0.0,0.306,30.5,1029.7,10.9,42.2,0.74,23.6,
1/21/2026,0.071,0.0,0.306,30.5,1029.7,10.9,42.2,0.74,23.6,
1/21/2026,0.071,0.0,0.306,30.5,1029.7,10.9,42.2,0.74,23.6,
1/21/2026,0.071,0.0,0.306,30.5,1029.7,10.9,42.1,0.74,23.6,
1/21/2026,0.071,0.0,0.306,30.5,1029.7,10.9,42.1,0.74,23.6,
1/21/2026,0.071,0.0,0.306,30.5,1029.7,10.9,42.1,0.74,23.6,
1/22/2026,0.108,0.0,0.306,47.7,1018.7,13.7,42.0,0.98,38.4,
1/22/2026,0.108,0.0,0.306,47.7,1018.7,13.7,42.0,0.98,38.4,
1/22/2026,0.108,0.0,0.306,47.7,1018.7,13.7,41.9,0.98,38.4,
1/22/2026,0.108,0.0,0.306,47.7,1018.7,13.7,41.9,0.98,38.4,
1/22/2026,0.108,0.0,0.306,47.7,1018.7,13.7,41.9,0.98,38.4,
1/22/2026,0.108,0.0,0.306,47.7,1018.7,13.7,41.9,0.98,38.4,
1/22/2026,0.108,0.0,0.306,47.7,1018.7,13.7,41.9,0.98,38.4,
1/22/2026,0.108,0.0,0.306,47.7,1018.7,13.7,41.8,0.98,38.4,
1/22/2026,0.108,0.0,0.306,47.7,1018.7,13.7,41.8,0.98,38.4,
1/22/2026,0.108,0.0,0.306,47.7,1018.7,13.7,41.8,0.98,38.4,
1/22/2026,0.108,0.0,0.306,47.7,1018.7,13.7,41.8,0.98,38.4,
1/22/2026,0.108,0.0,0.306,47.7,1018.7,13.7,41.8,0.98,38.4,
1/22/2026,0.108,0.0,0.306,47.7,1018.7,13.7,41.8,0.98,38.4,
1/22/2026,0.108,0.0,0.305,47.7,1018.7,13.7,41.8,0.98,38.4,
1/22/2026,0.108,0.0,0.305,47.7,1018.7,13.7,41.8,0.98,38.4,
1/22/2026,0.108,0.0,0.305,47.7,1018.7,13.7,41.8,0.98,38.4,
1/22/2026,0.108,0.0,0.305,47.7,1018.7,13.7,41.9,0.98,38.4,
1/22/2026,0.108,0.0,0.305,47.7,1018.7,13.7,41.9,0.98,38.4,
1/22/2026,0.108,0.0,0.305,47.7,1018.7,13.7,41.9,0.98,38.4,
1/22/2026,0.108,0.0,0.3,47.7,1018.7,13.7,41.9,0.98,38.4,
1/22/2026,0.108,0.0,0.3,47.7,1018.7,13.7,42.0,0.98,38.4,
1/22/2026,0.108,0.0,0.3,47.7,1018.7,13.7,42.0,0.98,38.4,
1/22/2026,0.108,0.0,0.3,47.7,1018.7,13.7,42.0,0.98,38.4,
1/22/2026,0.108,0.0,0.3,47.7,1018.7,13.7,42.1,0.98,38.4,
1/23/2026,0.069,0.0,0.3,35.9,1021.9,7.6,42.1,0.95,29.0,
1/23/2026,0.069,0.0,0.3,35.9,1021.9,7.6,42.1,0.95,29.0,
1/23/2026,0.069,0.0,0.3,35.9,1021.9,7.6,42.1,0.95,29.0,
1/23/2026,0.069,0.0,0.3,35.9,1021.9,7.6,42.1,0.95,29.0,
1/23/2026,0.069,0.0,0.3,35.9,1021.9,7.6,42.2,0.95,29.0,
1/23/2026,0.069,0.0,0.3,35.9,1021.9,7.6,42.2,0.95,29.0,
1/23/2026,0.069,0.0,0.3,35.9,1021.9,7.6,42.2,0.95,29.0,
1/23/2026,0.069,0.0,0.3,35.9,1021.9,7.6,42.2,0.95,29.0,
1/23/2026,0.069,0.0,0.3,35.9,1021.9,7.6,42.2,0.95,29.0,
1/23/2026,0.069,0.0,0.3,35.9,1021.9,7.6,42.2,0.95,29.0,
1/23/2026,0.069,0.0,0.3,35.9,1021.9,7.6,42.2,0.95,29.0,
1/23/2026,0.069,0.0,0.3,35.9,1021.9,7.6,42.2,0.95,29.0,
1/23/2026,0.069,0.0,0.3,35.9,1021.9,7.6,42.2,0.95,29.0,
1/23/2026,0.069,0.0,0.3,35.9,1021.9,7.6,42.2,0.95,29.0,
1/23/2026,0.069,0.0,0.3,35.9,1021.9,7.6,42.2,0.95,29.0,
1/23/2026,0.069,0.0,0.299,35.9,1021.9,7.6,42.2,0.95,29.0,
1/23/2026,0.069,0.0,0.299,35.9,1021.9,7.6,42.2,0.95,29.0,
1/23/2026,0.069,0.0,0.299,35.9,1021.9,7.6,42.2,0.95,29.0,
1/23/2026,0.069,0.0,0.299,35.9,1021.9,7.6,42.2,0.95,29.0,
1/23/2026,0.069,0.0,0.295,35.9,1021.9,7.6,42.2,0.95,29.0,
1/23/2026,0.069,0.0,0.295,35.9,1021.9,7.6,42.2,0.95,29.0,
1/23/2026,0.069,0.0,0.295,35.9,1021.9,7.6,42.2,0.95,29.0,
1/23/2026,0.069,0.0,0.295,35.9,1021.9,7.6,42.2,0.95,29.0,
1/23/2026,0.069,0.0,0.295,35.9,1021.9,7.6,42.2,0.95,29.0,
1/24/2026,0.058,0.0,0.295,19.3,1034.9,16.1,42.2,0.35,14.7,
1/24/2026,0.058,0.0,0.295,19.3,1034.9,16.1,42.2,0.35,14.7,
1/24/2026,0.058,0.0,0.295,19.3,1034.9,16.1,42.2,0.35,14.7,
1/24/2026,0.058,0.0,0.295,19.3,1034.9,16.1,42.2,0.35,14.7,
1/24/2026,0.058,0.0,0.295,19.3,1034.9,16.1,42.2,0.35,14.7,
1/24/2026,0.058,0.0,0.295,19.3,1034.9,16.1,42.2,0.35,14.7,
1/24/2026,0.058,0.0,0.295,19.3,1034.9,16.1,42.2,0.35,14.7,
1/24/2026,0.058,0.0,0.295,19.3,1034.9,16.1,42.2,0.35,14.7,
1/24/2026,0.058,0.0,0.294,19.3,1034.9,16.1,42.1,0.35,14.7,
1/24/2026,0.058,0.0,0.294,19.3,1034.9,16.1,42.1,0.35,14.7,
1/24/2026,0.058,0.0,0.294,19.3,1034.9,16.1,42.1,0.35,14.7,
1/24/2026,0.058,0.0,0.294,19.3,1034.9,16.1,42.1,0.35,14.7,
1/24/2026,0.058,0.0,0.294,19.3,1034.9,16.1,42.1,0.35,14.7,
1/24/2026,0.058,0.0,0.294,19.3,1034.9,16.1,42.1,0.35,14.7,
1/24/2026,0.058,0.0,0.294,19.3,1034.9,16.1,42.1,0.35,14.7,
1/24/2026,0.058,0.0,0.294,19.3,1034.9,16.1,42.1,0.35,14.7,
1/24/2026,0.058,0.0,0.294,19.3,1034.9,16.1,42.0,0.35,14.7,
1/24/2026,0.058,0.0,0.294,19.3,1034.9,16.1,42.0,0.35,14.7,
1/24/2026,0.058,0.0,0.294,19.3,1034.9,16.1,42.0,0.35,14.7,
1/24/2026,0.058,0.0,0.294,19.3,1034.9,16.1,42.0,0.35,14.7,
1/24/2026,0.058,0.0,0.294,19.3,1034.9,16.1,42.0,0.35,14.7,
1/24/2026,0.058,0.0,0.294,19.3,1034.9,16.1,41.9,0.35,14.7,
1/24/2026,0.058,0.0,0.294,19.3,1034.9,16.1,41.9,0.35,14.7,
1/24/2026,0.058,0.0,0.294,19.3,1034.9,16.1,41.9,0.35,14.7,
1/25/2026,0.008,1.413,0.293,30.0,1017.8,13.8,41.9,0.08,28.8,
1/25/2026,0.008,1.413,0.293,30.0,1017.8,13.8,41.8,0.08,28.8,
1/25/2026,0.008,1.413,0.293,30.0,1017.8,13.8,41.8,0.08,28.8,
1/25/2026,0.008,1.413,0.293,30.0,1017.8,13.8,41.8,0.08,28.8,
1/25/2026,0.008,1.413,0.293,30.0,1017.8,13.8,41.8,0.08,28.8,
1/25/2026,0.008,1.413,0.293,30.0,1017.8,13.8,41.7,0.08,28.8,
1/25/2026,0.008,1.413,0.293,30.0,1017.8,13.8,41.7,0.08,28.8,
1/25/2026,0.008,1.413,0.293,30.0,1017.8,13.8,41.7,0.08,28.8,
1/25/2026,0.008,1.413,0.293,30.0,1017.8,13.8,41.6,0.08,28.8,
1/25/2026,0.008,1.413,0.293,30.0,1017.8,13.8,41.6,0.08,28.8,
1/25/2026,0.008,1.413,0.293,30.0,1017.8,13.8,41.6,0.08,28.8,
1/25/2026,0.008,1.413,0.293,30.0,1017.8,13.8,41.5,0.08,28.8,
1/25/2026,0.008,1.413,0.293,30.0,1017.8,13.8,41.5,0.08,28.8,
1/25/2026,0.008,1.413,0.293,30.0,1017.8,13.8,41.5,0.08,28.8,
1/25/2026,0.008,1.413,0.293,30.0,1017.8,13.8,41.5,0.08,28.8,
1/25/2026,0.008,1.413,0.293,30.0,1017.8,13.8,41.5,0.08,28.8,
1/25/2026,0.008,1.413,0.293,30.0,1017.8,13.8,41.5,0.08,28.8,
1/25/2026,0.008,1.413,0.293,30.0,1017.8,13.8,41.4,0.08,28.8,
1/25/2026,0.008,1.413,0.293,30.0,1017.8,13.8,41.4,0.08,28.8,
1/25/2026,0.008,1.413,0.293,30.0,1017.8,13.8,41.4,0.08,28.8,
1/25/2026,0.008,1.413,0.293,30.0,1017.8,13.8,41.3,0.08,28.8,
1/25/2026,0.008,1.413,0.293,30.0,1017.8,13.8,41.3,0.08,28.8,
1/25/2026,0.008,1.413,0.293,30.0,1017.8,13.8,41.3,0.08,28.8,
1/25/2026,0.008,1.413,0.293,30.0,1017.8,13.8,41.2,0.08,28.8,
1/26/2026,0.034,0.0,0.293,28.6,1011.2,15.4,41.2,0.24,25.4,
1/26/2026,0.034,0.0,0.293,28.6,1011.2,15.4,41.2,0.24,25.4,
1/26/2026,0.034,0.0,0.293,28.6,1011.2,15.4,41.1,0.24,25.4,
1/26/2026,0.034,0.0,0.293,28.6,1011.2,15.4,41.1,0.24,25.4,
1/26/2026,0.034,0.0,0.294,28.6,1011.2,15.4,41.1,0.24,25.4,
1/26/2026,0.034,0.0,0.294,28.6,1011.2,15.4,41.0,0.24,25.4,
1/26/2026,0.034,0.0,0.294,28.6,1011.2,15.4,41.0,0.24,25.4,
1/26/2026,0.034,0.0,0.294,28.6,1011.2,15.4,41.0,0.24,25.4,
1/26/2026,0.034,0.0,0.294,28.6,1011.2,15.4,41.0,0.24,25.4,
1/26/2026,0.034,0.0,0.294,28.6,1011.2,15.4,40.9,0.24,25.4,
1/26/2026,0.034,0.0,0.294,28.6,1011.2,15.4,40.9,0.24,25.4,
