date,gw_lag1,Mean_soil_temperature(°F),Mean_soil_moisture(m^3/m^3),evap_lag30,precip_7d
1/24/2026,,42.0,0.294,0.069,0.0
1/24/2026,,42.0,0.294,0.069,0.0
1/24/2026,,42.0,0.294,0.069,0.0
1/24/2026,,41.9,0.294,0.069,0.0
1/24/2026,,41.9,0.294,0.069,0.0
1/24/2026,,41.9,0.294,0.069,0.0
1/25/2026,,41.9,0.293,0.069,1.413
1/25/2026,,41.8,0.293,0.069,2.826
1/25/2026,,41.8,0.293,0.069,4.239
1/25/2026,,41.8,0.293,0.069,5.652
1/25/2026,,41.8,0.293,0.069,7.065
1/25/2026,,41.7,0.293,0.069,8.478
1/25/2026,,41.7,0.293,0.058,9.891
1/25/2026,,41.7,0.293,0.058,9.891
1/25/2026,,41.6,0.293,0.058,9.891
1/25/2026,,41.6,0.293,0.058,9.891
1/25/2026,,41.6,0.293,0.058,9.891
1/25/2026,,41.5,0.293,0.058,9.891
1/25/2026,,41.5,0.293,0.058,9.891
1/25/2026,,41.5,0.293,0.058,9.891
1/25/2026,,41.5,0.293,0.058,9.891
1/25/2026,,41.5,0.293,0.058,9.891
1/25/2026,,41.5,0.293,0.058,9.891
1/25/2026,,41.4,0.293,0.058,9.891
1/25/2026,,41.4,0.293,0.058,9.891
1/25/2026,,41.4,0.293,0.058,9.891
1/25/2026,,41.3,0.293,0.058,9.891
1/25/2026,,41.3,0.293,0.058,9.891
1/25/2026,,41.3,0.293,0.058,9.891
1/25/2026,,41.2,0.293,0.058,9.891
1/26/2026,,41.2,0.293,0.058,8.478
1/26/2026,,41.2,0.293,0.058,7.065
1/26/2026,,41.1,0.293,0.058,5.652
1/26/2026,,41.1,0.293,0.058,4.239
1/26/2026,,41.1,0.294,0.058,2.826
1/26/2026,,41.0,0.294,0.058,1.413
1/26/2026,,41.0,0.294,0.008,0.0
1/26/2026,,41.0,0.294,0.008,0.0
1/26/2026,,41.0,0.294,0.008,0.0
1/26/2026,,40.9,0.294,0.008,0.0
1/26/2026,,40.9,0.294,0.008,0.0
1/26/2026,,40.9,0.294,0.008,0.0
1/26/2026,,40.9,0.294,0.008,0.0
1/26/2026,,40.8,0.294,0.008,0.0
1/26/2026,,40.8,0.294,0.008,0.0
1/26/2026,,40.8,0.294,0.008,0.0
1/26/2026,,40.8,0.295,0.008,0.0
1/26/2026,,40.7,0.295,0.008,0.0
1/26/2026,,40.7,0.295,0.008,0.0
1/26/2026,,40.7,0.295,0.008,0.0
1/26/2026,,40.7,0.295,0.008,0.0
1/26/2026,,40.6,0.295,0.008,0.0
1/26/2026,,40.6,0.295,0.008,0.0
1/26/2026,,40.6,0.295,0.008,0.0
1/27/2026,,40.6,0.295,0.008,0.0
1/27/2026,,40.6,0.295,0.008,0.0
1/27/2026,,40.6,0.295,0.008,0.0
1/27/2026,,40.6,0.295,0.008,0.0
1/27/2026,,40.6,0.295,0.008,0.0
1/27/2026,,40.5,0.296,0.008,0.0
1/27/2026,,40.5,0.296,0.034,0.0
1/27/2026,,40.5,0.296,0.034,0.0
1/27/2026,,40.5,0.296,0.034,0.0
1/27/2026,,40.5,0.296,0.034,0.0
1/27/2026,,40.4,0.296,0.034,0.0
1/27/2026,,40.4,0.296,0.034,0.0
1/27/2026,,40.4,0.296,0.034,0.0
1/27/2026,,40.4,0.296,0.034,0.0
1/27/2026,,40.3,0.296,0.034,0.0
1/27/2026,,40.3,0.296,0.034,0.0
1/27/2026,,40.3,0.296,0.034,0.0
1/27/2026,,40.2,0.296,0.034,0.0
1/27/2026,,40.2,0.296,0.034,0.0
1/27/2026,,40.2,0.296,0.034,0.0
1/27/2026,,40.2,0.296,0.034,0.0
1/27/2026,,40.1,0.296,0.034,0.0
1/27/2026,,40.1,0.296,0.034,0.0
1/27/2026,,40.1,0.296,0.034,0.0
1/28/2026,,40.1,0.297,0.034,0.0
1/28/2026,,40.0,0.297,0.034,0.0
1/28/2026,,40.0,0.297,0.034,0.0
1/28/2026,,40.0,0.297,0.034,0.0
1/28/2026,,40.0,0.297,0.034,0.0
1/28/2026,,39.9,0.297,0.034,0.0
1/28/2026,,39.9,0.297,0.042,0.0
1/28/2026,,39.9,0.297,0.042,0.0
1/28/2026,,39.8,0.297,0.042,0.0
1/28/2026,,39.8,0.297,0.042,0.0
1/28/2026,,39.8,0.297,0.042,0.0
1/28/2026,,39.8,0.297,0.042,0.0
1/28/2026,,39.7,0.297,0.042,0.0
1/28/2026,,39.7,0.297,0.042,0.0
1/28/2026,,39.7,0.297,0.042,0.0
1/28/2026,,39.7,0.297,0.042,0.0
1/28/2026,,39.7,0.297,0.042,0.0
1/28/2026,,39.7,0.297,0.042,0.0
1/28/2026,,39.6,0.297,0.042,0.0
1/28/2026,,39.6,0.297,0.042,0.0
1/28/2026,,39.6,0.297,0.042,0.0
1/28/2026,,39.5,0.297,0.042,0.0
1/28/2026,,39.5,0.297,0.042,0.0
1/28/2026,,39.5,0.297,0.042,0.0
1/29/2026,,39.5,0.297,0.042,0.0
1/29/2026,,39.4,0.297,0.042,0.0
1/29/2026,,39.4,0.297,0.042,0.0
1/29/2026,,39.4,0.297,0.042,0.0
1/29/2026,,39.4,0.297,0.042,0.0
1/29/2026,,39.3,0.297,0.042,0.0
1/29/2026,,39.3,0.297,0.05,0.0
1/29/2026,,39.3,0.297,0.05,0.0
1/29/2026,,39.3,0.297,0.05,0.0
1/29/2026,,39.2,0.297,0.05,0.0
1/29/2026,,39.2,0.297,0.05,0.0
1/29/2026,,39.2,0.297,0.05,0.0
1/29/2026,,39.2,0.297,0.05,0.0
1/29/2026,,39.1,0.297,0.05,0.0
1/29/2026,,39.1,0.297,0.05,0.0
1/29/2026,,39.1,0.297,0.05,0.0
1/29/2026,,39.1,0.297,0.05,0.0
1/29/2026,,39.0,0.297,0.05,0.0
1/29/2026,,39.0,0.297,0.05,0.0
1/29/2026,,39.0,0.297,0.05,0.0
1/29/2026,,38.9,0.297,0.05,0.0
1/29/2026,,38.9,0.297,0.05,0.0
1/29/2026,,38.9,0.297,0.05,0.0
1/29/2026,,38.9,0.297,0.05,0.0
1/30/2026,,38.9,0.297,0.05,0.0
1/30/2026,,38.8,0.297,0.05,0.0
1/30/2026,,38.8,0.297,0.05,0.0
1/30/2026,,38.8,0.297,0.05,0.0
1/30/2026,,38.8,0.297,0.05,0.0
1/30/2026,,38.8,0.297,0.05,0.0
1/30/2026,,38.8,0.297,0.043,0.0
1/30/2026,,38.8,0.297,0.043,0.0
1/30/2026,,38.8,0.297,0.043,0.0
1/30/2026,,38.7,0.297,0.043,0.0
1/30/2026,,38.7,0.297,0.043,0.0
1/30/2026,,38.7,0.297,0.043,0.0
1/30/2026,,38.7,0.297,0.043,0.0
1/30/2026,,38.6,0.297,0.043,0.0
1/30/2026,,38.6,0.297,0.043,0.0
1/30/2026,,38.6,0.297,0.043,0.0
1/30/2026,,38.6,0.297,0.043,0.0
1/30/2026,,38.6,0.297,0.043,0.0
1/30/2026,,38.5,0.297,0.043,0.0
1/30/2026,,38.5,0.297,0.043,0.0
1/30/2026,,38.5,0.297,0.043,0.0
1/30/2026,,38.5,0.297,0.043,0.0
1/30/2026,,38.5,0.297,0.043,0.0
1/30/2026,,38.4,0.297,0.043,0.0
1/31/2026,,38.4,0.297,0.043,0.0
1/31/2026,,38.4,0.297,0.043,0.0
1/31/2026,,38.4,0.297,0.043,0.0
1/31/2026,,38.4,0.297,0.043,0.0
1/31/2026,,38.3,0.297,0.043,0.0
1/31/2026,,38.3,0.297,0.043,0.0
1/31/2026,,38.3,0.297,0.04,0.0
1/31/2026,,38.3,0.297,0.04,0.0
1/31/2026,,38.2,0.297,0.04,0.0
1/31/2026,,38.2,0.297,0.04,0.0
1/31/2026,,38.2,0.297,0.04,0.0
1/31/2026,,38.2,0.297,0.04,0.0
1/31/2026,,38.2,0.297,0.04,0.0
1/31/2026,,38.2,0.297,0.04,0.0
1/31/2026,,38.1,0.297,0.04,0.0
1/31/2026,,38.1,0.297,0.04,0.0
1/31/2026,,38.1,0.297,0.04,0.0
1/31/2026,,38.1,0.297,0.04,0.0
1/31/2026,,38.1,0.297,0.04,0.0
1/31/2026,,38.0,0.297,0.04,0.0
1/31/2026,,38.0,0.297,0.04,0.0
1/31/2026,,38.0,0.297,0.04,0.0
1/31/2026,,38.0,0.297,0.04,0.0
1/31/2026,,38.0,0.297,0.04,0.0
2/1/2026,,37.9,0.297,0.04,0.0
2/1/2026,,37.9,0.297,0.04,0.0
2/1/2026,,37.9,0.297,0.04,0.0
2/1/2026,,37.9,0.297,0.04,0.0
2/1/2026,,37.9,0.297,0.04,0.0
2/1/2026,,37.9,0.297,0.04,0.0
2/1/2026,,37.9,0.297,0.041,0.0
2/1/2026,,37.9,0.297,0.041,0.0
2/1/2026,,37.9,0.297,0.041,0.0
2/1/2026,,37.9,0.297,0.041,0.0
2/1/2026,,37.9,0.297,0.041,0.0
2/1/2026,,37.9,0.297,0.041,0.0
2/1/2026,,37.8,0.296,0.041,0.0
2/1/2026,,37.8,0.296,0.041,0.0
2/1/2026,,37.8,0.296,0.041,0.0
2/1/2026,,37.8,0.296,0.041,0.0
2/1/2026,,37.8,0.296,0.041,0.0
2/1/2026,,37.7,0.296,0.041,0.0
2/1/2026,,37.7,0.296,0.041,0.0
2/1/2026,,37.7,0.296,0.041,0.0
2/1/2026,,37.7,0.296,0.041,0.0
2/1/2026,,37.7,0.296,0.041,0.0
2/1/2026,,37.7,0.296,0.041,0.0
2/1/2026,,37.6,0.296,0.041,0.0
2/2/2026,,37.6,0.296,0.041,0.0
2/2/2026,,37.6,0.296,0.041,0.0
2/2/2026,,37.6,0.296,0.041,0.0
2/2/2026,,37.6,0.296,0.041,0.0
2/2/2026,,37.6,0.296,0.041,0.0
2/2/2026,,37.5,0.296,0.041,0.0
2/2/2026,,37.5,0.296,0.049,0.0
2/2/2026,,37.5,0.296,0.049,0.0
2/2/2026,,37.5,0.296,0.049,0.0
2/2/2026,,37.5,0.296,0.049,0.0
2/2/2026,,37.5,0.296,0.049,0.0
2/2/2026,,37.5,0.296,0.049,0.0
2/2/2026,,37.4,0.296,0.049,0.0
2/2/2026,,37.4,0.296,0.049,0.0
2/2/2026,,37.4,0.296,0.049,0.0
2/2/2026,,37.4,0.296,0.049,0.0
2/2/2026,,37.4,0.296,0.049,0.0
2/2/2026,,37.4,0.296,0.049,0.0
2/2/2026,,37.4,0.296,0.049,0.0
2/2/2026,,37.4,0.296,0.049,0.0
2/2/2026,,37.3,0.296,0.049,0.0
2/2/2026,,37.3,0.296,0.049,0.0
2/2/2026,,37.3,0.296,0.049,0.0
2/2/2026,,37.3,0.296,0.049,0.0
2/3/2026,,37.3,0.296,0.049,0.0
2/3/2026,,37.3,0.296,0.049,0.0
2/3/2026,,37.3,0.296,0.049,0.0
2/3/2026,,37.3,0.296,0.049,0.0
2/3/2026,,37.3,0.296,0.049,0.0
2/3/2026,,37.2,0.296,0.049,0.0
2/3/2026,,37.2,0.296,0.07,0.0
2/3/2026,,37.2,0.296,0.07,0.0
2/3/2026,,37.2,0.296,0.07,0.0
2/3/2026,,37.2,0.296,0.07,0.0
2/3/2026,,37.2,0.296,0.07,0.0
2/3/2026,,37.2,0.296,0.07,0.0
2/3/2026,,37.2,0.296,0.07,0.0
2/3/2026,,37.2,0.296,0.07,0.0
2/3/2026,,37.2,0.295,0.07,0.0
2/3/2026,,37.2,0.295,0.07,0.0
2/3/2026,,37.2,0.295,0.07,0.0
2/3/2026,,37.1,0.295,0.07,0.0
2/3/2026,,37.1,0.295,0.07,0.0
2/3/2026,,37.1,0.295,0.07,0.0
2/3/2026,,37.1,0.295,0.07,0.0
2/3/2026,,37.1,0.295,0.07,0.0
2/3/2026,,37.1,0.295,0.07,0.0
2/3/2026,,37.1,0.295,0.07,0.0
2/4/2026,,37.1,0.295,0.07,0.047
2/4/2026,,37.1,0.295,0.07,0.094
2/4/2026,,37.1,0.295,0.07,0.14100000000000001
2/4/2026,,37.1,0.295,0.07,0.188
2/4/2026,,37.1,0.295,0.07,0.235
2/4/2026,,37.1,0.295,0.07,0.28200000000000003
2/4/2026,,37.0,0.295,0.062,0.329
2/4/2026,,37.0,0.295,0.062,0.329
2/4/2026,,37.0,0.295,0.062,0.329
2/4/2026,,37.0,0.295,0.062,0.329
2/4/2026,,37.0,0.295,0.062,0.329
2/4/2026,,37.0,0.295,0.062,0.329
2/4/2026,,37.0,0.295,0.062,0.329
2/4/2026,,37.0,0.295,0.062,0.329
2/4/2026,,37.0,0.295,0.062,0.329
2/4/2026,,37.0,0.295,0.062,0.329
2/4/2026,,37.0,0.295,0.062,0.329
2/4/2026,,37.0,0.295,0.062,0.329
2/4/2026,,37.0,0.295,0.062,0.329
2/4/2026,,37.0,0.295,0.062,0.329
2/4/2026,,37.0,0.295,0.062,0.329
2/4/2026,,37.0,0.295,0.062,0.329
2/4/2026,,37.0,0.295,0.062,0.329
2/4/2026,,37.0,0.295,0.062,0.329
2/5/2026,,37.0,0.295,0.062,0.28200000000000003
2/5/2026,,37.0,0.295,0.062,0.235
2/5/2026,,37.0,0.296,0.062,0.188
2/5/2026,,37.0,0.296,0.062,0.14100000000000001
2/5/2026,,37.0,0.296,0.062,0.094
2/5/2026,,37.0,0.296,0.062,0.047
2/5/2026,,37.0,0.296,0.04,0.0
2/5/2026,,37.0,0.296,0.04,0.0
2/5/2026,,37.0,0.296,0.04,0.0
2/5/2026,,37.0,0.296,0.04,0.0
2/5/2026,,37.0,0.296,0.04,0.0
2/5/2026,,37.0,0.296,0.04,0.0
2/5/2026,,36.9,0.296,0.04,0.0
2/5/2026,,36.9,0.296,0.04,0.0
2/5/2026,,36.9,0.296,0.04,0.0
2/5/2026,,36.9,0.296,0.04,0.0
2/5/2026,,36.9,0.296,0.04,0.0
2/5/2026,,36.9,0.296,0.04,0.0
2/5/2026,,36.9,0.296,0.04,0.0
2/5/2026,,36.9,0.296,0.04,0.0
2/5/2026,,36.9,0.297,0.04,0.0
2/5/2026,,36.9,0.297,0.04,0.0
2/5/2026,,36.9,0.297,0.04,0.0
2/5/2026,,36.9,0.297,0.04,0.0
2/6/2026,,36.9,0.297,0.04,0.0
2/6/2026,,36.9,0.297,0.04,0.0
2/6/2026,,36.9,0.297,0.04,0.0
2/6/2026,,36.9,0.297,0.04,0.0
2/6/2026,,36.9,0.297,0.04,0.0
2/6/2026,,36.9,0.297,0.04,0.0
2/6/2026,,36.9,0.297,0.066,0.0
2/6/2026,,36.9,0.297,0.066,0.0
2/6/2026,,36.8,0.297,0.066,0.0
2/6/2026,,36.8,0.297,0.066,0.0
2/6/2026,,36.8,0.297,0.066,0.0
2/6/2026,,36.8,0.297,0.066,0.0
2/6/2026,,36.8,0.298,0.066,0.0
2/6/2026,,36.8,0.298,0.066,0.0
2/6/2026,,36.8,0.298,0.066,0.0
2/6/2026,,36.8,0.298,0.066,0.0
2/6/2026,,36.8,0.298,0.066,0.0
2/6/2026,,36.8,0.298,0.066,0.0
2/6/2026,,36.8,0.298,0.066,0.0
2/6/2026,,36.8,0.298,0.066,0.0
2/6/2026,,36.8,0.298,0.066,0.0
2/6/2026,,36.8,0.298,0.066,0.0
2/6/2026,,36.8,0.298,0.066,0.0
2/6/2026,,36.8,0.298,0.066,0.0
2/7/2026,,36.8,0.298,0.066,0.0
2/7/2026,,36.8,0.298,0.066,0.0
2/7/2026,,36.8,0.298,0.066,0.0
2/7/2026,,36.8,0.298,0.066,0.0
2/7/2026,,36.8,0.298,0.066,0.0
2/7/2026,,36.8,0.298,0.066,0.0
2/7/2026,,36.8,0.298,0.055,0.0
2/7/2026,,36.8,0.298,0.055,0.0
2/7/2026,,36.8,0.298,0.055,0.0
2/7/2026,,36.8,0.298,0.055,0.0
2/7/2026,,36.8,0.298,0.055,0.0
2/7/2026,,36.7,0.298,0.055,0.0
2/7/2026,,36.7,0.299,0.055,0.0
2/7/2026,,36.7,0.299,0.055,0.0
2/7/2026,,36.7,0.299,0.055,0.0
2/7/2026,,36.7,0.299,0.055,0.0
2/7/2026,,36.7,0.299,0.055,0.0
2/7/2026,,36.7,0.299,0.055,0.0
2/7/2026,,36.7,0.299,0.055,0.0
2/7/2026,,36.7,0.299,0.055,0.0
2/7/2026,,36.7,0.299,0.055,0.0
2/7/2026,,36.7,0.299,0.055,0.0
2/7/2026,,36.7,0.299,0.055,0.0
2/7/2026,,36.7,0.299,0.055,0.0
2/8/2026,,36.7,0.299,0.055,0.0
2/8/2026,,36.7,0.299,0.055,0.0
2/8/2026,,36.7,0.299,0.055,0.0
2/8/2026,,36.7,0.299,0.055,0.0
2/8/2026,,36.7,0.299,0.055,0.0
2/8/2026,,36.7,0.299,0.055,0.0
2/8/2026,,36.7,0.299,0.062,0.0
2/8/2026,,36.7,0.299,0.062,0.0
2/8/2026,,36.7,0.299,0.062,0.0
2/8/2026,,36.7,0.299,0.062,0.0
2/8/2026,,36.7,0.299,0.062,0.0
2/8/2026,,36.7,0.299,0.062,0.0
2/8/2026,,36.7,0.299,0.062,0.0
2/8/2026,,36.7,0.299,0.062,0.0
2/8/2026,,36.7,0.299,0.062,0.0
2/8/2026,,36.7,0.299,0.062,0.0
2/8/2026,,36.7,0.299,0.062,0.0
2/8/2026,,36.7,0.299,0.062,0.0
2/8/2026,,36.7,0.299,0.062,0.0
2/8/2026,,36.7,0.299,0.062,0.0
2/8/2026,,36.7,0.299,0.062,0.0
2/8/2026,,36.7,0.299,0.062,0.0
2/8/2026,,36.7,0.299,0.062,0.0
2/8/2026,,36.7,0.299,0.062,0.0
2/9/2026,,36.7,0.299,0.062,0.0
2/9/2026,,36.7,0.299,0.062,0.0
2/9/2026,,36.7,0.299,0.062,0.0
2/9/2026,,36.7,0.299,0.062,0.0
2/9/2026,,36.7,0.299,0.062,0.0
2/9/2026,,36.6,0.299,0.062,0.0
2/9/2026,,36.6,0.299,0.054,0.0
2/9/2026,,36.6,0.299,0.054,0.0
2/9/2026,,36.6,0.299,0.054,0.0
2/9/2026,,36.6,0.299,0.054,0.0
2/9/2026,,36.6,0.299,0.054,0.0
2/9/2026,,36.6,0.299,0.054,0.0
2/9/2026,,36.6,0.299,0.054,0.0
2/9/2026,,36.6,0.299,0.054,0.0
2/9/2026,,36.6,0.299,0.054,0.0
2/9/2026,,36.6,0.299,0.054,0.0
2/9/2026,,36.6,0.299,0.054,0.0
2/9/2026,,36.6,0.299,0.054,0.0
2/9/2026,,36.6,0.299,0.054,0.0
2/9/2026,,36.6,0.299,0.054,0.0
2/9/2026,,36.6,0.299,0.054,0.0
2/9/2026,,36.6,0.299,0.054,0.0
2/9/2026,,36.6,0.299,0.054,0.0
2/9/2026,,36.6,0.299,0.054,0.0
