date,gw_lag1,Mean_soil_temperature(°F),Mean_soil_moisture(m^3/m^3),evap_lag30,precip_7d
1/25/2026,,43.0,0.275,0.062,4.676
1/25/2026,,43.0,0.275,0.062,5.845000000000001
1/25/2026,,43.0,0.275,0.062,7.014
1/25/2026,,42.9,0.275,0.058,8.183
1/25/2026,,42.9,0.275,0.058,8.183
1/25/2026,,42.9,0.275,0.058,8.183
1/25/2026,,42.8,0.275,0.058,8.183
1/25/2026,,42.8,0.275,0.058,8.183
1/25/2026,,42.8,0.275,0.058,8.183
1/25/2026,,42.7,0.275,0.058,8.183
1/25/2026,,42.7,0.275,0.058,8.183
1/25/2026,,42.6,0.275,0.058,8.183
1/25/2026,,42.6,0.275,0.058,8.183
1/25/2026,,42.6,0.275,0.058,8.183
1/25/2026,,42.5,0.275,0.058,8.183
1/25/2026,,42.5,0.275,0.058,8.183
1/25/2026,,42.5,0.275,0.058,8.183
1/25/2026,,42.5,0.275,0.058,8.183
1/25/2026,,42.5,0.275,0.058,8.183
1/25/2026,,42.5,0.276,0.058,8.183
1/25/2026,,42.4,0.276,0.058,8.183
1/26/2026,,42.4,0.276,0.058,7.014
1/26/2026,,42.4,0.276,0.058,5.845000000000001
1/26/2026,,42.4,0.276,0.058,4.676
1/26/2026,,42.3,0.276,0.058,3.507
1/26/2026,,42.3,0.276,0.058,2.338
1/26/2026,,42.3,0.277,0.058,1.169
1/26/2026,,42.2,0.277,0.009,0.0
1/26/2026,,42.2,0.277,0.009,0.0
1/26/2026,,42.2,0.277,0.009,0.0
1/26/2026,,42.1,0.277,0.009,0.0
1/26/2026,,42.1,0.277,0.009,0.0
1/26/2026,,42.1,0.278,0.009,0.0
1/26/2026,,42.1,0.278,0.009,0.0
1/26/2026,,42.0,0.278,0.009,0.0
1/26/2026,,42.0,0.278,0.009,0.0
1/26/2026,,42.0,0.278,0.009,0.0
1/26/2026,,42.0,0.278,0.009,0.0
1/26/2026,,41.9,0.278,0.009,0.0
1/26/2026,,41.9,0.278,0.009,0.0
1/26/2026,,41.9,0.279,0.009,0.0
1/26/2026,,41.8,0.279,0.009,0.0
1/26/2026,,41.8,0.279,0.009,0.0
1/26/2026,,41.8,0.279,0.009,0.0
1/26/2026,,41.8,0.279,0.009,0.0
1/27/2026,,41.7,0.279,0.009,0.0
1/27/2026,,41.7,0.279,0.009,0.0
1/27/2026,,41.7,0.279,0.009,0.0
1/27/2026,,41.6,0.279,0.009,0.0
1/27/2026,,41.6,0.28,0.009,0.0
1/27/2026,,41.6,0.28,0.009,0.0
1/27/2026,,41.6,0.28,0.034,0.0
1/27/2026,,41.6,0.28,0.034,0.0
1/27/2026,,41.6,0.28,0.034,0.0
1/27/2026,,41.6,0.28,0.034,0.0
1/27/2026,,41.5,0.28,0.034,0.0
1/27/2026,,41.5,0.28,0.034,0.0
1/27/2026,,41.5,0.28,0.034,0.0
1/27/2026,,41.4,0.28,0.034,0.0
1/27/2026,,41.4,0.28,0.034,0.0
1/27/2026,,41.4,0.281,0.034,0.0
1/27/2026,,41.3,0.281,0.034,0.0
1/27/2026,,41.3,0.281,0.034,0.0
1/27/2026,,41.3,0.281,0.034,0.0
1/27/2026,,41.3,0.281,0.034,0.0
1/27/2026,,41.2,0.281,0.034,0.0
1/27/2026,,41.2,0.281,0.034,0.0
1/27/2026,,41.2,0.281,0.034,0.0
1/27/2026,,41.1,0.281,0.034,0.0
1/28/2026,,41.1,0.281,0.034,0.0
1/28/2026,,41.1,0.281,0.034,0.0
1/28/2026,,41.0,0.281,0.034,0.0
1/28/2026,,41.0,0.281,0.034,0.0
1/28/2026,,41.0,0.281,0.034,0.0
1/28/2026,,40.9,0.281,0.034,0.0
1/28/2026,,40.9,0.281,0.05,0.0
1/28/2026,,40.9,0.281,0.05,0.0
1/28/2026,,40.9,0.282,0.05,0.0
1/28/2026,,40.8,0.282,0.05,0.0
1/28/2026,,40.8,0.282,0.05,0.0
1/28/2026,,40.7,0.282,0.05,0.0
1/28/2026,,40.7,0.282,0.05,0.0
1/28/2026,,40.7,0.282,0.05,0.0
1/28/2026,,40.7,0.282,0.05,0.0
1/28/2026,,40.7,0.282,0.05,0.0
1/28/2026,,40.7,0.282,0.05,0.0
1/28/2026,,40.6,0.282,0.05,0.0
1/28/2026,,40.6,0.282,0.05,0.0
1/28/2026,,40.5,0.282,0.05,0.0
1/28/2026,,40.5,0.282,0.05,0.0
1/28/2026,,40.5,0.282,0.05,0.0
1/28/2026,,40.4,0.282,0.05,0.0
1/28/2026,,40.4,0.282,0.05,0.0
1/29/2026,,40.4,0.282,0.05,0.0
1/29/2026,,40.3,0.282,0.05,0.0
1/29/2026,,40.3,0.282,0.05,0.0
1/29/2026,,40.3,0.282,0.05,0.0
1/29/2026,,40.2,0.282,0.05,0.0
1/29/2026,,40.2,0.283,0.05,0.0
1/29/2026,,40.2,0.283,0.049,0.0
1/29/2026,,40.1,0.283,0.049,0.0
1/29/2026,,40.1,0.283,0.049,0.0
1/29/2026,,40.0,0.283,0.049,0.0
1/29/2026,,40.0,0.283,0.049,0.0
1/29/2026,,40.0,0.283,0.049,0.0
1/29/2026,,39.9,0.283,0.049,0.0
1/29/2026,,39.9,0.283,0.049,0.0
1/29/2026,,39.9,0.283,0.049,0.0
1/29/2026,,39.8,0.283,0.049,0.0
1/29/2026,,39.8,0.283,0.049,0.0
1/29/2026,,39.8,0.283,0.049,0.0
1/29/2026,,39.8,0.283,0.049,0.0
1/29/2026,,39.8,0.283,0.049,0.0
1/29/2026,,39.8,0.283,0.049,0.0
1/29/2026,,39.8,0.283,0.049,0.0
1/29/2026,,39.7,0.283,0.049,0.0
1/29/2026,,39.7,0.283,0.049,0.0
1/30/2026,,39.7,0.283,0.049,0.0
1/30/2026,,39.6,0.283,0.049,0.0
1/30/2026,,39.6,0.283,0.049,0.0
1/30/2026,,39.6,0.283,0.049,0.0
1/30/2026,,39.5,0.283,0.049,0.0
1/30/2026,,39.5,0.283,0.049,0.0
1/30/2026,,39.5,0.283,0.046,0.0
1/30/2026,,39.5,0.283,0.046,0.0
1/30/2026,,39.4,0.283,0.046,0.0
1/30/2026,,39.4,0.283,0.046,0.0
1/30/2026,,39.4,0.283,0.046,0.0
1/30/2026,,39.4,0.283,0.046,0.0
1/30/2026,,39.3,0.283,0.046,0.0
1/30/2026,,39.3,0.283,0.046,0.0
1/30/2026,,39.3,0.283,0.046,0.0
1/30/2026,,39.2,0.283,0.046,0.0
1/30/2026,,39.2,0.283,0.046,0.0
1/30/2026,,39.2,0.283,0.046,0.0
1/30/2026,,39.2,0.283,0.046,0.0
1/30/2026,,39.1,0.283,0.046,0.0
1/30/2026,,39.1,0.283,0.046,0.0
1/30/2026,,39.1,0.283,0.046,0.0
1/30/2026,,39.1,0.283,0.046,0.0
1/30/2026,,39.0,0.283,0.046,0.0
1/31/2026,,39.0,0.283,0.046,0.0
1/31/2026,,39.0,0.283,0.046,0.0
1/31/2026,,39.0,0.283,0.046,0.0
1/31/2026,,39.0,0.283,0.046,0.0
1/31/2026,,38.9,0.283,0.046,0.0
1/31/2026,,38.9,0.283,0.046,0.0
1/31/2026,,38.9,0.283,0.043,0.0
1/31/2026,,38.9,0.283,0.043,0.0
1/31/2026,,38.9,0.283,0.043,0.0
1/31/2026,,38.9,0.283,0.043,0.0
1/31/2026,,38.9,0.283,0.043,0.0
1/31/2026,,38.9,0.283,0.043,0.0
1/31/2026,,38.8,0.283,0.043,0.0
1/31/2026,,38.8,0.283,0.043,0.0
1/31/2026,,38.8,0.283,0.043,0.0
1/31/2026,,38.8,0.283,0.043,0.0
1/31/2026,,38.7,0.283,0.043,0.0
1/31/2026,,38.7,0.283,0.043,0.0
1/31/2026,,38.7,0.283,0.043,0.0
1/31/2026,,38.7,0.283,0.043,0.0
1/31/2026,,38.7,0.283,0.043,0.0
1/31/2026,,38.6,0.283,0.043,0.0
1/31/2026,,38.6,0.283,0.043,0.0
1/31/2026,,38.6,0.283,0.043,0.0
2/1/2026,,38.6,0.283,0.043,0.0
2/1/2026,,38.5,0.283,0.043,0.0
2/1/2026,,38.5,0.283,0.043,0.0
2/1/2026,,38.5,0.283,0.043,0.0
2/1/2026,,38.5,0.283,0.043,0.0
2/1/2026,,38.5,0.283,0.043,0.0
2/1/2026,,38.4,0.283,0.043,0.0
2/1/2026,,38.4,0.283,0.043,0.0
2/1/2026,,38.4,0.283,0.043,0.0
2/1/2026,,38.4,0.283,0.043,0.0
2/1/2026,,38.3,0.283,0.043,0.0
2/1/2026,,38.3,0.283,0.043,0.0
2/1/2026,,38.3,0.283,0.043,0.0
2/1/2026,,38.3,0.283,0.043,0.0
2/1/2026,,38.3,0.282,0.043,0.0
2/1/2026,,38.2,0.282,0.043,0.0
2/1/2026,,38.2,0.282,0.043,0.0
2/1/2026,,38.2,0.282,0.043,0.0
2/1/2026,,38.2,0.282,0.043,0.0
2/1/2026,,38.1,0.282,0.043,0.0
2/1/2026,,38.1,0.282,0.043,0.0
2/1/2026,,38.1,0.282,0.043,0.0
2/1/2026,,38.1,0.282,0.043,0.0
2/1/2026,,38.1,0.282,0.043,0.0
2/2/2026,,38.0,0.282,0.043,0.0
2/2/2026,,38.0,0.282,0.043,0.0
2/2/2026,,38.0,0.282,0.043,0.0
2/2/2026,,38.0,0.282,0.043,0.0
2/2/2026,,38.0,0.282,0.043,0.0
2/2/2026,,38.0,0.282,0.043,0.0
2/2/2026,,38.0,0.282,0.05,0.0
2/2/2026,,38.0,0.282,0.05,0.0
2/2/2026,,38.0,0.282,0.05,0.0
2/2/2026,,38.0,0.282,0.05,0.0
2/2/2026,,37.9,0.282,0.05,0.0
2/2/2026,,37.9,0.282,0.05,0.0
2/2/2026,,37.9,0.282,0.05,0.0
2/2/2026,,37.9,0.282,0.05,0.0
2/2/2026,,37.9,0.282,0.05,0.0
2/2/2026,,37.8,0.282,0.05,0.0
2/2/2026,,37.8,0.282,0.05,0.0
2/2/2026,,37.8,0.282,0.05,0.0
2/2/2026,,37.8,0.282,0.05,0.0
2/2/2026,,37.8,0.282,0.05,0.0
2/2/2026,,37.8,0.282,0.05,0.0
2/2/2026,,37.7,0.282,0.05,0.0
2/2/2026,,37.7,0.282,0.05,0.0
2/2/2026,,37.7,0.282,0.05,0.0
2/3/2026,,37.7,0.282,0.05,0.0
2/3/2026,,37.7,0.282,0.05,0.0
2/3/2026,,37.7,0.282,0.05,0.0
2/3/2026,,37.7,0.282,0.05,0.0
2/3/2026,,37.6,0.282,0.05,0.0
2/3/2026,,37.6,0.282,0.05,0.0
2/3/2026,,37.6,0.282,0.066,0.0
2/3/2026,,37.6,0.282,0.066,0.0
2/3/2026,,37.6,0.282,0.066,0.0
2/3/2026,,37.6,0.282,0.066,0.0
2/3/2026,,37.6,0.282,0.066,0.0
2/3/2026,,37.5,0.282,0.066,0.0
2/3/2026,,37.5,0.282,0.066,0.0
2/3/2026,,37.5,0.282,0.066,0.0
2/3/2026,,37.5,0.282,0.066,0.0
2/3/2026,,37.5,0.282,0.066,0.0
2/3/2026,,37.5,0.282,0.066,0.0
2/3/2026,,37.5,0.282,0.066,0.0
2/3/2026,,37.5,0.282,0.066,0.0
2/3/2026,,37.4,0.282,0.066,0.0
2/3/2026,,37.4,0.282,0.066,0.0
2/3/2026,,37.4,0.281,0.066,0.0
2/3/2026,,37.4,0.281,0.066,0.0
2/3/2026,,37.4,0.281,0.066,0.0
2/4/2026,,37.4,0.281,0.066,0.016
2/4/2026,,37.4,0.281,0.066,0.032
2/4/2026,,37.4,0.281,0.066,0.048
2/4/2026,,37.4,0.281,0.066,0.064
2/4/2026,,37.3,0.281,0.066,0.08
2/4/2026,,37.3,0.281,0.066,0.096
2/4/2026,,37.3,0.281,0.063,0.112
2/4/2026,,37.3,0.281,0.063,0.112
2/4/2026,,37.3,0.281,0.063,0.112
2/4/2026,,37.3,0.281,0.063,0.112
2/4/2026,,37.3,0.281,0.063,0.112
2/4/2026,,37.3,0.281,0.063,0.112
2/4/2026,,37.3,0.281,0.063,0.112
2/4/2026,,37.2,0.281,0.063,0.112
2/4/2026,,37.2,0.281,0.063,0.112
2/4/2026,,37.2,0.281,0.063,0.112
2/4/2026,,37.2,0.281,0.063,0.112
2/4/2026,,37.2,0.281,0.063,0.112
2/4/2026,,37.1,0.281,0.063,0.112
2/4/2026,,37.1,0.282,0.063,0.112
2/4/2026,,37.1,0.282,0.063,0.112
2/4/2026,,37.1,0.282,0.063,0.112
2/4/2026,,37.1,0.282,0.063,0.112
2/4/2026,,37.1,0.282,0.063,0.112
2/5/2026,,37.1,0.282,0.063,0.096
2/5/2026,,37.1,0.282,0.063,0.08
2/5/2026,,37.1,0.282,0.063,0.064
2/5/2026,,37.1,0.282,0.063,0.048
2/5/2026,,37.1,0.282,0.063,0.032
2/5/2026,,37.1,0.281,0.063,0.016
2/5/2026,,37.1,0.281,0.03,0.0
2/5/2026,,37.1,0.281,0.03,0.0
2/5/2026,,37.1,0.281,0.03,0.0
2/5/2026,,37.1,0.281,0.03,0.0
2/5/2026,,37.1,0.281,0.03,0.0
2/5/2026,,37.1,0.281,0.03,0.0
2/5/2026,,37.1,0.281,0.03,0.0
2/5/2026,,37.1,0.281,0.03,0.0
2/5/2026,,37.1,0.281,0.03,0.0
2/5/2026,,37.1,0.281,0.03,0.0
2/5/2026,,37.1,0.281,0.03,0.0
2/5/2026,,37.1,0.281,0.03,0.0
2/5/2026,,37.0,0.281,0.03,0.0
2/5/2026,,37.0,0.281,0.03,0.0
2/5/2026,,37.0,0.281,0.03,0.0
2/5/2026,,37.0,0.281,0.03,0.0
2/5/2026,,37.0,0.281,0.03,0.0
2/5/2026,,37.0,0.281,0.03,0.0
2/6/2026,,37.0,0.281,0.03,0.0
2/6/2026,,37.0,0.281,0.03,0.0
2/6/2026,,37.0,0.281,0.03,0.0
2/6/2026,,37.0,0.281,0.03,0.0
2/6/2026,,37.0,0.281,0.03,0.0
2/6/2026,,37.0,0.281,0.03,0.0
2/6/2026,,37.0,0.281,0.068,0.0
2/6/2026,,37.0,0.281,0.068,0.0
2/6/2026,,37.0,0.281,0.068,0.0
2/6/2026,,37.0,0.281,0.068,0.0
2/6/2026,,37.0,0.281,0.068,0.0
2/6/2026,,37.0,0.281,0.068,0.0
2/6/2026,,37.0,0.281,0.068,0.0
2/6/2026,,36.9,0.281,0.068,0.0
2/6/2026,,36.9,0.281,0.068,0.0
2/6/2026,,36.9,0.281,0.068,0.0
2/6/2026,,36.9,0.281,0.068,0.0
2/6/2026,,36.9,0.281,0.068,0.0
2/6/2026,,36.9,0.281,0.068,0.0
2/6/2026,,36.9,0.281,0.068,0.0
2/6/2026,,36.9,0.281,0.068,0.0
2/6/2026,,36.9,0.281,0.068,0.0
2/6/2026,,36.9,0.281,0.068,0.0
2/6/2026,,36.9,0.281,0.068,0.0
2/7/2026,,36.9,0.281,0.068,0.0
2/7/2026,,36.9,0.281,0.068,0.0
2/7/2026,,36.9,0.281,0.068,0.0
2/7/2026,,36.9,0.281,0.068,0.0
2/7/2026,,36.9,0.281,0.068,0.0
2/7/2026,,36.9,0.281,0.068,0.0
2/7/2026,,36.9,0.281,0.055,0.0
2/7/2026,,36.9,0.281,0.055,0.0
2/7/2026,,36.8,0.281,0.055,0.0
2/7/2026,,36.8,0.281,0.055,0.0
2/7/2026,,36.8,0.281,0.055,0.0
2/7/2026,,36.8,0.281,0.055,0.0
2/7/2026,,36.8,0.281,0.055,0.0
2/7/2026,,36.8,0.281,0.055,0.0
2/7/2026,,36.8,0.281,0.055,0.0
2/7/2026,,36.8,0.281,0.055,0.0
2/7/2026,,36.8,0.281,0.055,0.0
2/7/2026,,36.8,0.281,0.055,0.0
2/7/2026,,36.8,0.281,0.055,0.0
2/7/2026,,36.8,0.281,0.055,0.0
2/7/2026,,36.8,0.281,0.055,0.0
2/7/2026,,36.8,0.281,0.055,0.0
2/7/2026,,36.8,0.281,0.055,0.0
2/7/2026,,36.8,0.281,0.055,0.0
2/8/2026,,36.8,0.281,0.055,0.0
2/8/2026,,36.8,0.281,0.055,0.0
2/8/2026,,36.8,0.281,0.055,0.0
2/8/2026,,36.8,0.281,0.055,0.0
2/8/2026,,36.8,0.281,0.055,0.0
2/8/2026,,36.8,0.281,0.055,0.0
2/8/2026,,36.8,0.281,0.058,0.0
2/8/2026,,36.8,0.281,0.058,0.0
2/8/2026,,36.8,0.281,0.058,0.0
2/8/2026,,36.8,0.281,0.058,0.0
2/8/2026,,36.8,0.281,0.058,0.0
2/8/2026,,36.8,0.281,0.058,0.0
2/8/2026,,36.8,0.281,0.058,0.0
2/8/2026,,36.8,0.281,0.058,0.0
2/8/2026,,36.7,0.281,0.058,0.0
2/8/2026,,36.7,0.281,0.058,0.0
2/8/2026,,36.7,0.281,0.058,0.0
2/8/2026,,36.7,0.281,0.058,0.0
2/8/2026,,36.7,0.281,0.058,0.0
2/8/2026,,36.7,0.281,0.058,0.0
2/8/2026,,36.7,0.281,0.058,0.0
2/8/2026,,36.7,0.281,0.058,0.0
2/8/2026,,36.7,0.281,0.058,0.0
2/8/2026,,36.7,0.281,0.058,0.0
2/9/2026,,36.7,0.281,0.058,0.0
2/9/2026,,36.7,0.281,0.058,0.0
2/9/2026,,36.7,0.281,0.058,0.0
2/9/2026,,36.7,0.281,0.058,0.0
2/9/2026,,36.7,0.281,0.058,0.0
2/9/2026,,36.7,0.281,0.058,0.0
2/9/2026,,36.7,0.28,0.056,0.0
2/9/2026,,36.7,0.28,0.056,0.0
2/9/2026,,36.7,0.28,0.056,0.0
2/9/2026,,36.7,0.28,0.056,0.0
2/9/2026,,36.6,0.28,0.056,0.0
2/9/2026,,36.6,0.28,0.056,0.0
2/9/2026,,36.6,0.28,0.056,0.0
2/9/2026,,36.6,0.28,0.056,0.0
2/9/2026,,36.6,0.28,0.056,0.0
2/9/2026,,36.6,0.28,0.056,0.0
2/9/2026,,36.6,0.28,0.056,0.0
2/9/2026,,36.6,0.28,0.056,0.0
2/9/2026,,36.6,0.28,0.056,0.0
2/9/2026,,36.6,0.28,0.056,0.0
2/9/2026,,36.6,0.28,0.056,0.0
2/9/2026,,36.6,0.28,0.056,0.0
2/9/2026,,36.6,0.28,0.056,0.0
2/9/2026,,36.6,0.28,0.056,0.0
