date,Evapotranspiration(inch),Precipitation(inch),Mean_soil_moisture(m^3/m^3),Mean_temperaturen(°F),Mean_surface_pressure(hPa),Mean_wind_speed(mp/h),Mean_soil_temperature(°F),Max_vapour_pressure_deficit (kPa),Mean_wet_bulb_temperature (°F),gw_lag1
1/13/2026,0.092,0.0,0.337,44.2,1019.0,14.1,49.1,0.88,36.3,
1/13/2026,0.092,0.0,0.336,44.2,1019.0,14.1,49.1,0.88,36.3,
1/13/2026,0.092,0.0,0.336,44.2,1019.0,14.1,49.1,0.88,36.3,
1/13/2026,0.092,0.0,0.336,44.2,1019.0,14.1,49.1,0.88,36.3,
1/13/2026,0.092,0.0,0.336,44.2,1019.0,14.1,49.1,0.88,36.3,
1/13/2026,0.092,0.0,0.336,44.2,1019.0,14.1,49.1,0.88,36.3,
1/13/2026,0.092,0.0,0.336,44.2,1019.0,14.1,49.1,0.88,36.3,
1/13/2026,0.092,0.0,0.336,44.2,1019.0,14.1,49.1,0.88,36.3,
1/14/2026,0.089,0.0,0.336,47.8,1005.9,18.2,49.1,0.8,39.2,
1/14/2026,0.089,0.0,0.336,47.8,1005.9,18.2,49.1,0.8,39.2,
1/14/2026,0.089,0.0,0.336,47.8,1005.9,18.2,49.1,0.8,39.2,
1/14/2026,0.089,0.0,0.336,47.8,1005.9,18.2,49.1,0.8,39.2,
1/14/2026,0.089,0.0,0.336,47.8,1005.9,18.2,49.1,0.8,39.2,
1/14/2026,0.089,0.0,0.336,47.8,1005.9,18.2,49.1,0.8,39.2,
1/14/2026,0.089,0.0,0.336,47.8,1005.9,18.2,49.1,0.8,39.2,
1/14/2026,0.089,0.0,0.335,47.8,1005.9,18.2,49.1,0.8,39.2,
1/14/2026,0.089,0.0,0.335,47.8,1005.9,18.2,49.1,0.8,39.2,
1/14/2026,0.089,0.0,0.335,47.8,1005.9,18.2,49.1,0.8,39.2,
1/14/2026,0.089,0.0,0.335,47.8,1005.9,18.2,49.1,0.8,39.2,
1/14/2026,0.089,0.0,0.335,47.8,1005.9,18.2,49.1,0.8,39.2,
1/14/2026,0.089,0.0,0.335,47.8,1005.9,18.2,49.1,0.8,39.2,
1/14/2026,0.089,0.0,0.335,47.8,1005.9,18.2,49.1,0.8,39.2,
1/14/2026,0.089,0.0,0.335,47.8,1005.9,18.2,49.1,0.8,39.2,
1/14/2026,0.089,0.0,0.335,47.8,1005.9,18.2,49.1,0.8,39.2,
1/14/2026,0.089,0.0,0.335,47.8,1005.9,18.2,49.1,0.8,39.2,
1/14/2026,0.089,0.0,0.335,47.8,1005.9,18.2,49.1,0.8,39.2,
1/14/2026,0.089,0.0,0.335,47.8,1005.9,18.2,49.1,0.8,39.2,
1/14/2026,0.089,0.0,0.335,47.8,1005.9,18.2,49.1,0.8,39.2,
1/14/2026,0.089,0.0,0.334,47.8,1005.9,18.2,49.1,0.8,39.2,
1/14/2026,0.089,0.0,0.334,47.8,1005.9,18.2,49.1,0.8,39.2,
1/14/2026,0.089,0.0,0.334,47.8,1005.9,18.2,49.1,0.8,39.2,
1/14/2026,0.089,0.0,0.334,47.8,1005.9,18.2,49.1,0.8,39.2,
1/15/2026,0.089,0.0,0.334,39.4,1002.6,24.5,49.1,0.56,32.5,
1/15/2026,0.089,0.0,0.334,39.4,1002.6,24.5,49.1,0.56,32.5,
1/15/2026,0.089,0.0,0.334,39.4,1002.6,24.5,49.1,0.56,32.5,
1/15/2026,0.089,0.0,0.334,39.4,1002.6,24.5,49.1,0.56,32.5,
1/15/2026,0.089,0.0,0.334,39.4,1002.6,24.5,49.1,0.56,32.5,
1/15/2026,0.089,0.0,0.334,39.4,1002.6,24.5,49.1,0.56,32.5,
1/15/2026,0.089,0.0,0.334,39.4,1002.6,24.5,49.1,0.56,32.5,
1/15/2026,0.089,0.0,0.334,39.4,1002.6,24.5,49.1,0.56,32.5,
1/15/2026,0.089,0.0,0.334,39.4,1002.6,24.5,49.1,0.56,32.5,
1/15/2026,0.089,0.0,0.334,39.4,1002.6,24.5,49.1,0.56,32.5,
1/15/2026,0.089,0.0,0.333,39.4,1002.6,24.5,49.1,0.56,32.5,
1/15/2026,0.089,0.0,0.333,39.4,1002.6,24.5,49.1,0.56,32.5,
1/15/2026,0.089,0.0,0.333,39.4,1002.6,24.5,49.1,0.56,32.5,
1/15/2026,0.089,0.0,0.333,39.4,1002.6,24.5,49.1,0.56,32.5,
1/15/2026,0.089,0.0,0.333,39.4,1002.6,24.5,49.1,0.56,32.5,
1/15/2026,0.089,0.0,0.333,39.4,1002.6,24.5,49.1,0.56,32.5,
1/15/2026,0.089,0.0,0.333,39.4,1002.6,24.5,49.1,0.56,32.5,
1/15/2026,0.089,0.0,0.333,39.4,1002.6,24.5,49.1,0.56,32.5,
1/15/2026,0.089,0.0,0.333,39.4,1002.6,24.5,49.1,0.56,32.5,
1/15/2026,0.089,0.0,0.333,39.4,1002.6,24.5,49.1,0.56,32.5,
1/15/2026,0.089,0.0,0.333,39.4,1002.6,24.5,49.1,0.56,32.5,
1/15/2026,0.089,0.0,0.333,39.4,1002.6,24.5,49.1,0.56,32.5,
1/15/2026,0.089,0.0,0.333,39.4,1002.6,24.5,49.1,0.56,32.5,
1/15/2026,0.089,0.0,0.333,39.4,1002.6,24.5,49.0,0.56,32.5,
1/16/2026,0.089,0.0,0.332,33.6,1017.3,21.2,49.0,0.54,26.4,
1/16/2026,0.089,0.0,0.332,33.6,1017.3,21.2,49.0,0.54,26.4,
1/16/2026,0.089,0.0,0.332,33.6,1017.3,21.2,48.9,0.54,26.4,
1/16/2026,0.089,0.0,0.332,33.6,1017.3,21.2,48.9,0.54,26.4,
1/16/2026,0.089,0.0,0.332,33.6,1017.3,21.2,48.9,0.54,26.4,
1/16/2026,0.089,0.0,0.332,33.6,1017.3,21.2,48.8,0.54,26.4,
1/16/2026,0.089,0.0,0.332,33.6,1017.3,21.2,48.8,0.54,26.4,
1/16/2026,0.089,0.0,0.332,33.6,1017.3,21.2,48.7,0.54,26.4,
1/16/2026,0.089,0.0,0.332,33.6,1017.3,21.2,48.7,0.54,26.4,
1/16/2026,0.089,0.0,0.332,33.6,1017.3,21.2,48.7,0.54,26.4,
1/16/2026,0.089,0.0,0.332,33.6,1017.3,21.2,48.6,0.54,26.4,
1/16/2026,0.089,0.0,0.332,33.6,1017.3,21.2,48.6,0.54,26.4,
1/16/2026,0.089,0.0,0.332,33.6,1017.3,21.2,48.5,0.54,26.4,
1/16/2026,0.089,0.0,0.332,33.6,1017.3,21.2,48.5,0.54,26.4,
1/16/2026,0.089,0.0,0.331,33.6,1017.3,21.2,48.4,0.54,26.4,
1/16/2026,0.089,0.0,0.331,33.6,1017.3,21.2,48.4,0.54,26.4,
1/16/2026,0.089,0.0,0.331,33.6,1017.3,21.2,48.3,0.54,26.4,
1/16/2026,0.089,0.0,0.331,33.6,1017.3,21.2,48.3,0.54,26.4,
1/16/2026,0.089,0.0,0.331,33.6,1017.3,21.2,48.2,0.54,26.4,
1/16/2026,0.089,0.0,0.331,33.6,1017.3,21.2,48.2,0.54,26.4,
1/16/2026,0.089,0.0,0.331,33.6,1017.3,21.2,48.2,0.54,26.4,
1/16/2026,0.089,0.0,0.331,33.6,1017.3,21.2,48.1,0.54,26.4,
1/16/2026,0.089,0.0,0.331,33.6,1017.3,21.2,48.1,0.54,26.4,
1/16/2026,0.089,0.0,0.331,33.6,1017.3,21.2,48.0,0.54,26.4,
1/17/2026,0.112,0.0,0.331,45.4,1019.8,16.2,48.0,1.33,35.9,
1/17/2026,0.112,0.0,0.331,45.4,1019.8,16.2,48.0,1.33,35.9,
1/17/2026,0.112,0.0,0.331,45.4,1019.8,16.2,47.9,1.33,35.9,
1/17/2026,0.112,0.0,0.33,45.4,1019.8,16.2,47.9,1.33,35.9,
1/17/2026,0.112,0.0,0.33,45.4,1019.8,16.2,47.8,1.33,35.9,
1/17/2026,0.112,0.0,0.33,45.4,1019.8,16.2,47.8,1.33,35.9,
1/17/2026,0.112,0.0,0.33,45.4,1019.8,16.2,47.8,1.33,35.9,
1/17/2026,0.112,0.0,0.33,45.4,1019.8,16.2,47.8,1.33,35.9,
1/17/2026,0.112,0.0,0.33,45.4,1019.8,16.2,47.8,1.33,35.9,
1/17/2026,0.112,0.0,0.33,45.4,1019.8,16.2,47.8,1.33,35.9,
1/17/2026,0.112,0.0,0.33,45.4,1019.8,16.2,47.7,1.33,35.9,
1/17/2026,0.112,0.0,0.33,45.4,1019.8,16.2,47.7,1.33,35.9,
1/17/2026,0.112,0.0,0.33,45.4,1019.8,16.2,47.7,1.33,35.9,
1/17/2026,0.112,0.0,0.33,45.4,1019.8,16.2,47.6,1.33,35.9,
1/17/2026,0.112,0.0,0.33,45.4,1019.8,16.2,47.6,1.33,35.9,
1/17/2026,0.112,0.0,0.33,45.4,1019.8,16.2,47.6,1.33,35.9,
1/17/2026,0.112,0.0,0.33,45.4,1019.8,16.2,47.6,1.33,35.9,
1/17/2026,0.112,0.0,0.329,45.4,1019.8,16.2,47.6,1.33,35.9,
1/17/2026,0.112,0.0,0.329,45.4,1019.8,16.2,47.6,1.33,35.9,
1/17/2026,0.112,0.0,0.329,45.4,1019.8,16.2,47.6,1.33,35.9,
1/17/2026,0.112,0.0,0.329,45.4,1019.8,16.2,47.7,1.33,35.9,
1/17/2026,0.112,0.0,0.329,45.4,1019.8,16.2,47.7,1.33,35.9,
1/17/2026,0.112,0.0,0.329,45.4,1019.8,16.2,47.7,1.33,35.9,
1/17/2026,0.112,0.0,0.329,45.4,1019.8,16.2,47.7,1.33,35.9,
1/18/2026,0.015,0.472,0.329,40.3,1014.5,13.5,47.7,0.46,37.9,
1/18/2026,0.015,0.472,0.329,40.3,1014.5,13.5,47.7,0.46,37.9,
1/18/2026,0.015,0.472,0.329,40.3,1014.5,13.5,47.7,0.46,37.9,
1/18/2026,0.015,0.472,0.329,40.3,1014.5,13.5,47.7,0.46,37.9,
1/18/2026,0.015,0.472,0.329,40.3,1014.5,13.5,47.7,0.46,37.9,
1/18/2026,0.015,0.472,0.329,40.3,1014.5,13.5,47.7,0.46,37.9,
1/18/2026,0.015,0.472,0.329,40.3,1014.5,13.5,47.7,0.46,37.9,
1/18/2026,0.015,0.472,0.329,40.3,1014.5,13.5,47.7,0.46,37.9,
1/18/2026,0.015,0.472,0.328,40.3,1014.5,13.5,47.7,0.46,37.9,
1/18/2026,0.015,0.472,0.328,40.3,1014.5,13.5,47.7,0.46,37.9,
1/18/2026,0.015,0.472,0.328,40.3,1014.5,13.5,47.7,0.46,37.9,
1/18/2026,0.015,0.472,0.328,40.3,1014.5,13.5,47.7,0.46,37.9,
1/18/2026,0.015,0.472,0.328,40.3,1014.5,13.5,47.8,0.46,37.9,
1/18/2026,0.015,0.472,0.328,40.3,1014.5,13.5,47.8,0.46,37.9,
1/18/2026,0.015,0.472,0.328,40.3,1014.5,13.5,47.8,0.46,37.9,
1/18/2026,0.015,0.472,0.329,40.3,1014.5,13.5,47.8,0.46,37.9,
1/18/2026,0.015,0.472,0.329,40.3,1014.5,13.5,47.8,0.46,37.9,
1/18/2026,0.015,0.472,0.329,40.3,1014.5,13.5,47.8,0.46,37.9,
1/18/2026,0.015,0.472,0.33,40.3,1014.5,13.5,47.8,0.46,37.9,
1/18/2026,0.015,0.472,0.33,40.3,1014.5,13.5,47.7,0.46,37.9,
1/18/2026,0.015,0.472,0.331,40.3,1014.5,13.5,47.7,0.46,37.9,
1/18/2026,0.015,0.472,0.332,40.3,1014.5,13.5,47.7,0.46,37.9,
1/18/2026,0.015,0.472,0.333,40.3,1014.5,13.5,47.7,0.46,37.9,
1/18/2026,0.015,0.472,0.334,40.3,1014.5,13.5,47.7,0.46,37.9,
1/19/2026,0.06,0.0,0.334,35.6,1018.1,16.1,47.7,0.48,30.6,
1/19/2026,0.06,0.0,0.335,35.6,1018.1,16.1,47.7,0.48,30.6,
1/19/2026,0.06,0.0,0.336,35.6,1018.1,16.1,47.6,0.48,30.6,
1/19/2026,0.06,0.0,0.336,35.6,1018.1,16.1,47.6,0.48,30.6,
1/19/2026,0.06,0.0,0.337,35.6,1018.1,16.1,47.6,0.48,30.6,
1/19/2026,0.06,0.0,0.337,35.6,1018.1,16.1,47.5,0.48,30.6,
1/19/2026,0.06,0.0,0.338,35.6,1018.1,16.1,47.5,0.48,30.6,
1/19/2026,0.06,0.0,0.338,35.6,1018.1,16.1,47.5,0.48,30.6,
1/19/2026,0.06,0.0,0.338,35.6,1018.1,16.1,47.4,0.48,30.6,
1/19/2026,0.06,0.0,0.339,35.6,1018.1,16.1,47.4,0.48,30.6,
1/19/2026,0.06,0.0,0.339,35.6,1018.1,16.1,47.3,0.48,30.6,
1/19/2026,0.06,0.0,0.339,35.6,1018.1,16.1,47.3,0.48,30.6,
1/19/2026,0.06,0.0,0.34,35.6,1018.1,16.1,47.3,0.48,30.6,
1/19/2026,0.06,0.0,0.34,35.6,1018.1,16.1,47.2,0.48,30.6,
1/19/2026,0.06,0.0,0.34,35.6,1018.1,16.1,47.2,0.48,30.6,
1/19/2026,0.06,0.0,0.34,35.6,1018.1,16.1,47.2,0.48,30.6,
1/19/2026,0.06,0.0,0.34,35.6,1018.1,16.1,47.2,0.48,30.6,
1/19/2026,0.06,0.0,0.341,35.6,1018.1,16.1,47.1,0.48,30.6,
1/19/2026,0.06,0.0,0.341,35.6,1018.1,16.1,47.1,0.48,30.6,
1/19/2026,0.06,0.0,0.341,35.6,1018.1,16.1,47.1,0.48,30.6,
1/19/2026,0.06,0.0,0.341,35.6,1018.1,16.1,47.1,0.48,30.6,
1/19/2026,0.06,0.0,0.341,35.6,1018.1,16.1,47.1,0.48,30.6,
1/19/2026,0.06,0.0,0.341,35.6,1018.1,16.1,47.0,0.48,30.6,
1/19/2026,0.06,0.0,0.341,35.6,1018.1,16.1,47.0,0.48,30.6,
1/20/2026,0.06,0.0,0.341,32.4,1028.3,12.5,47.0,0.39,27.0,
1/20/2026,0.06,0.0,0.341,32.4,1028.3,12.5,47.0,0.39,27.0,
1/20/2026,0.06,0.0,0.342,32.4,1028.3,12.5,47.0,0.39,27.0,
1/20/2026,0.06,0.0,0.342,32.4,1028.3,12.5,46.9,0.39,27.0,
1/20/2026,0.06,0.0,0.342,32.4,1028.3,12.5,46.9,0.39,27.0,
1/20/2026,0.06,0.0,0.342,32.4,1028.3,12.5,46.9,0.39,27.0,
1/20/2026,0.06,0.0,0.342,32.4,1028.3,12.5,46.9,0.39,27.0,
1/20/2026,0.06,0.0,0.342,32.4,1028.3,12.5,46.8,0.39,27.0,
1/20/2026,0.06,0.0,0.342,32.4,1028.3,12.5,46.8,0.39,27.0,
1/20/2026,0.06,0.0,0.342,32.4,1028.3,12.5,46.8,0.39,27.0,
1/20/2026,0.06,0.0,0.342,32.4,1028.3,12.5,46.8,0.39,27.0,
1/20/2026,0.06,0.0,0.342,32.4,1028.3,12.5,46.8,0.39,27.0,
1/20/2026,0.06,0.0,0.342,32.4,1028.3,12.5,46.8,0.39,27.0,
1/20/2026,0.06,0.0,0.342,32.4,1028.3,12.5,46.8,0.39,27.0,
1/20/2026,0.06,0.0,0.342,32.4,1028.3,12.5,46.7,0.39,27.0,
1/20/2026,0.06,0.0,0.342,32.4,1028.3,12.5,46.7,0.39,27.0,
1/20/2026,0.06,0.0,0.342,32.4,1028.3,12.5,46.7,0.39,27.0,
1/20/2026,0.06,0.0,0.342,32.4,1028.3,12.5,46.7,0.39,27.0,
1/20/2026,0.06,0.0,0.342,32.4,1028.3,12.5,46.7,0.39,27.0,
1/20/2026,0.06,0.0,0.342,32.4,1028.3,12.5,46.6,0.39,27.0,
1/20/2026,0.06,0.0,0.342,32.4,1028.3,12.5,46.6,0.39,27.0,
1/20/2026,0.06,0.0,0.342,32.4,1028.3,12.5,46.6,0.39,27.0,
1/20/2026,0.06,0.0,0.341,32.4,1028.3,12.5,46.6,0.39,27.0,
1/20/2026,0.06,0.0,0.341,32.4,1028.3,12.5,46.5,0.39,27.0,
1/21/2026,0.079,0.0,0.341,37.3,1031.0,13.3,46.5,0.66,30.6,
1/21/2026,0.079,0.0,0.341,37.3,1031.0,13.3,46.5,0.66,30.6,
1/21/2026,0.079,0.0,0.341,37.3,1031.0,13.3,46.5,0.66,30.6,
1/21/2026,0.079,0.0,0.341,37.3,1031.0,13.3,46.4,0.66,30.6,
1/21/2026,0.079,0.0,0.341,37.3,1031.0,13.3,46.4,0.66,30.6,
1/21/2026,0.079,0.0,0.341,37.3,1031.0,13.3,46.4,0.66,30.6,
1/21/2026,0.079,0.0,0.341,37.3,1031.0,13.3,46.3,0.66,30.6,
1/21/2026,0.079,0.0,0.341,37.3,1031.0,13.3,46.3,0.66,30.6,
1/21/2026,0.079,0.0,0.341,37.3,1031.0,13.3,46.3,0.66,30.6,
1/21/2026,0.079,0.0,0.341,37.3,1031.0,13.3,46.2,0.66,30.6,
1/21/2026,0.079,0.0,0.341,37.3,1031.0,13.3,46.2,0.66,30.6,
1/21/2026,0.079,0.0,0.341,37.3,1031.0,13.3,46.1,0.66,30.6,
1/21/2026,0.079,0.0,0.341,37.3,1031.0,13.3,46.1,0.66,30.6,
1/21/2026,0.079,0.0,0.341,37.3,1031.0,13.3,46.1,0.66,30.6,
1/21/2026,0.079,0.0,0.341,37.3,1031.0,13.3,46.0,0.66,30.6,
1/21/2026,0.079,0.0,0.34,37.3,1031.0,13.3,46.0,0.66,30.6,
1/21/2026,0.079,0.0,0.34,37.3,1031.0,13.3,46.0,0.66,30.6,
1/21/2026,0.079,0.0,0.34,37.3,1031.0,13.3,46.0,0.66,30.6,
1/21/2026,0.079,0.0,0.34,37.3,1031.0,13.3,46.0,0.66,30.6,
1/21/2026,0.079,0.0,0.34,37.3,1031.0,13.3,46.0,0.66,30.6,
1/21/2026,0.079,0.0,0.34,37.3,1031.0,13.3,46.0,0.66,30.6,
1/21/2026,0.079,0.0,0.34,37.3,1031.0,13.3,46.0,0.66,30.6,
1/21/2026,0.079,0.0,0.34,37.3,1031.0,13.3,46.0,0.66,30.6,
1/21/2026,0.079,0.0,0.34,37.3,1031.0,13.3,46.0,0.66,30.6,
1/22/2026,0.101,0.0,0.34,49.1,1021.0,13.8,46.0,1.09,40.8,
1/22/2026,0.101,0.0,0.34,49.1,1021.0,13.8,46.0,1.09,40.8,
1/22/2026,0.101,0.0,0.34,49.1,1021.0,13.8,46.0,1.09,40.8,
1/22/2026,0.101,0.0,0.34,49.1,1021.0,13.8,46.0,1.09,40.8,
1/22/2026,0.101,0.0,0.339,49.1,1021.0,13.8,45.9,1.09,40.8,
1/22/2026,0.101,0.0,0.339,49.1,1021.0,13.8,45.9,1.09,40.8,
1/22/2026,0.101,0.0,0.339,49.1,1021.0,13.8,45.9,1.09,40.8,
1/22/2026,0.101,0.0,0.339,49.1,1021.0,13.8,45.9,1.09,40.8,
1/22/2026,0.101,0.0,0.339,49.1,1021.0,13.8,45.9,1.09,40.8,
1/22/2026,0.101,0.0,0.339,49.1,1021.0,13.8,45.9,1.09,40.8,
1/22/2026,0.101,0.0,0.339,49.1,1021.0,13.8,45.9,1.09,40.8,
1/22/2026,0.101,0.0,0.339,49.1,1021.0,13.8,45.9,1.09,40.8,
1/22/2026,0.101,0.0,0.339,49.1,1021.0,13.8,46.0,1.09,40.8,
1/22/2026,0.101,0.0,0.339,49.1,1021.0,13.8,46.0,1.09,40.8,
1/22/2026,0.101,0.0,0.339,49.1,1021.0,13.8,46.0,1.09,40.8,
1/22/2026,0.101,0.0,0.338,49.1,1021.0,13.8,46.0,1.09,40.8,
1/22/2026,0.101,0.0,0.338,49.1,1021.0,13.8,46.0,1.09,40.8,
1/22/2026,0.101,0.0,0.338,49.1,1021.0,13.8,46.0,1.09,40.8,
1/22/2026,0.101,0.0,0.338,49.1,1021.0,13.8,46.0,1.09,40.8,
1/22/2026,0.101,0.0,0.338,49.1,1021.0,13.8,46.0,1.09,40.8,
1/22/2026,0.101,0.0,0.338,49.1,1021.0,13.8,46.1,1.09,40.8,
1/22/2026,0.101,0.0,0.338,49.1,1021.0,13.8,46.1,1.09,40.8,
1/22/2026,0.101,0.0,0.338,49.1,1021.0,13.8,46.1,1.09,40.8,
1/22/2026,0.101,0.0,0.338,49.1,1021.0,13.8,46.2,1.09,40.8,
1/23/2026,0.063,0.0,0.338,40.5,1023.4,6.8,46.2,0.98,33.1,
1/23/2026,0.063,0.0,0.338,40.5,1023.4,6.8,46.2,0.98,33.1,
1/23/2026,0.063,0.0,0.337,40.5,1023.4,6.8,46.3,0.98,33.1,
1/23/2026,0.063,0.0,0.337,40.5,1023.4,6.8,46.3,0.98,33.1,
1/23/2026,0.063,0.0,0.337,40.5,1023.4,6.8,46.3,0.98,33.1,
1/23/2026,0.063,0.0,0.337,40.5,1023.4,6.8,46.3,0.98,33.1,
1/23/2026,0.063,0.0,0.337,40.5,1023.4,6.8,46.3,0.98,33.1,
1/23/2026,0.063,0.0,0.337,40.5,1023.4,6.8,46.3,0.98,33.1,
1/23/2026,0.063,0.0,0.337,40.5,1023.4,6.8,46.4,0.98,33.1,
1/23/2026,0.063,0.0,0.337,40.5,1023.4,6.8,46.4,0.98,33.1,
1/23/2026,0.063,0.0,0.337,40.5,1023.4,6.8,46.4,0.98,33.1,
1/23/2026,0.063,0.0,0.337,40.5,1023.4,6.8,46.4,0.98,33.1,
1/23/2026,0.063,0.0,0.336,40.5,1023.4,6.8,46.4,0.98,33.1,
1/23/2026,0.063,0.0,0.336,40.5,1023.4,6.8,46.4,0.98,33.1,
1/23/2026,0.063,0.0,0.336,40.5,1023.4,6.8,46.4,0.98,33.1,
1/23/2026,0.063,0.0,0.336,40.5,1023.4,6.8,46.4,0.98,33.1,
1/23/2026,0.063,0.0,0.336,40.5,1023.4,6.8,46.4,0.98,33.1,
1/23/2026,0.063,0.0,0.336,40.5,1023.4,6.8,46.5,0.98,33.1,
1/23/2026,0.063,0.0,0.336,40.5,1023.4,6.8,46.5,0.98,33.1,
1/23/2026,0.063,0.0,0.336,40.5,1023.4,6.8,46.5,0.98,33.1,
1/23/2026,0.063,0.0,0.336,40.5,1023.4,6.8,46.5,0.98,33.1,
1/23/2026,0.063,0.0,0.336,40.5,1023.4,6.8,46.5,0.98,33.1,
1/23/2026,0.063,0.0,0.335,40.5,1023.4,6.8,46.5,0.98,33.1,
1/23/2026,0.063,0.0,0.335,40.5,1023.4,6.8,46.5,0.98,33.1,
1/24/2026,0.063,0.024,0.335,22.6,1035.7,27.3,46.5,0.4,17.4,
1/24/2026,0.063,0.024,0.335,22.6,1035.7,27.3,46.6,0.4,17.4,
1/24/2026,0.063,0.024,0.335,22.6,1035.7,27.3,46.6,0.4,17.4,
1/24/2026,0.063,0.024,0.335,22.6,1035.7,27.3,46.6,0.4,17.4,
1/24/2026,0.063,0.024,0.335,22.6,1035.7,27.3,46.6,0.4,17.4,
1/24/2026,0.063,0.024,0.335,22.6,1035.7,27.3,46.6,0.4,17.4,
1/24/2026,0.063,0.024,0.335,22.6,1035.7,27.3,46.6,0.4,17.4,
1/24/2026,0.063,0.024,0.335,22.6,1035.7,27.3,46.5,0.4,17.4,
1/24/2026,0.063,0.024,0.334,22.6,1035.7,27.3,46.5,0.4,17.4,
1/24/2026,0.063,0.024,0.334,22.6,1035.7,27.3,46.5,0.4,17.4,
1/24/2026,0.063,0.024,0.334,22.6,1035.7,27.3,46.5,0.4,17.4,
1/24/2026,0.063,0.024,0.334,22.6,1035.7,27.3,46.5,0.4,17.4,
1/24/2026,0.063,0.024,0.334,22.6,1035.7,27.3,46.4,0.4,17.4,
1/24/2026,0.063,0.024,0.334,22.6,1035.7,27.3,46.4,0.4,17.4,
1/24/2026,0.063,0.024,0.334,22.6,1035.7,27.3,46.4,0.4,17.4,
1/24/2026,0.063,0.024,0.334,22.6,1035.7,27.3,46.4,0.4,17.4,
1/24/2026,0.063,0.024,0.334,22.6,1035.7,27.3,46.3,0.4,17.4,
1/24/2026,0.063,0.024,0.334,22.6,1035.7,27.3,46.3,0.4,17.4,
1/24/2026,0.063,0.024,0.334,22.6,1035.7,27.3,46.2,0.4,17.4,
1/24/2026,0.063,0.024,0.334,22.6,1035.7,27.3,46.2,0.4,17.4,
1/24/2026,0.063,0.024,0.333,22.6,1035.7,27.3,46.2,0.4,17.4,
1/24/2026,0.063,0.024,0.333,22.6,1035.7,27.3,46.1,0.4,17.4,
1/24/2026,0.063,0.024,0.333,22.6,1035.7,27.3,46.1,0.4,17.4,
1/24/2026,0.063,0.024,0.333,22.6,1035.7,27.3,46.0,0.4,17.4,
1/25/2026,0.009,1.083,0.333,34.6,1018.6,19.9,46.0,0.12,33.5,
1/25/2026,0.009,1.083,0.333,34.6,1018.6,19.9,46.0,0.12,33.5,
1/25/2026,0.009,1.083,0.333,34.6,1018.6,19.9,46.0,0.12,33.5,
1/25/2026,0.009,1.083,0.333,34.6,1018.6,19.9,45.9,0.12,33.5,
1/25/2026,0.009,1.083,0.333,34.6,1018.6,19.9,45.9,0.12,33.5,
1/25/2026,0.009,1.083,0.333,34.6,1018.6,19.9,45.8,0.12,33.5,
1/25/2026,0.009,1.083,0.333,34.6,1018.6,19.9,45.7,0.12,33.5,
1/25/2026,0.009,1.083,0.333,34.6,1018.6,19.9,45.7,0.12,33.5,
1/25/2026,0.009,1.083,0.333,34.6,1018.6,19.9,45.6,0.12,33.5,
1/25/2026,0.009,1.083,0.332,34.6,1018.6,19.9,45.6,0.12,33.5,
1/25/2026,0.009,1.083,0.332,34.6,1018.6,19.9,45.5,0.12,33.5,
1/25/2026,0.009,1.083,0.332,34.6,1018.6,19.9,45.5,0.12,33.5,
1/25/2026,0.009,1.083,0.332,34.6,1018.6,19.9,45.4,0.12,33.5,
1/25/2026,0.009,1.083,0.332,34.6,1018.6,19.9,45.4,0.12,33.5,
1/25/2026,0.009,1.083,0.333,34.6,1018.6,19.9,45.3,0.12,33.5,
1/25/2026,0.009,1.083,0.333,34.6,1018.6,19.9,45.2,0.12,33.5,
1/25/2026,0.009,1.083,0.333,34.6,1018.6,19.9,45.2,0.12,33.5,
1/25/2026,0.009,1.083,0.334,34.6,1018.6,19.9,45.1,0.12,33.5,
1/25/2026,0.009,1.083,0.334,34.6,1018.6,19.9,45.1,0.12,33.5,
1/25/2026,0.009,1.083,0.335,34.6,1018.6,19.9,45.1,0.12,33.5,
1/25/2026,0.009,1.083,0.335,34.6,1018.6,19.9,45.0,0.12,33.5,
1/25/2026,0.009,1.083,0.335,34.6,1018.6,19.9,45.0,0.12,33.5,
1/25/2026,0.009,1.083,0.336,34.6,1018.6,19.9,45.0,0.12,33.5,
1/25/2026,0.009,1.083,0.336,34.6,1018.6,19.9,45.0,0.12,33.5,
1/26/2026,0.034,0.004,0.336,30.9,1013.3,23.6,45.0,0.28,27.7,
1/26/2026,0.034,0.004,0.337,30.9,1013.3,23.6,44.9,0.28,27.7,
1/26/2026,0.034,0.004,0.337,30.9,1013.3,23.6,44.9,0.28,27.7,
1/26/2026,0.034,0.004,0.337,30.9,1013.3,23.6,44.9,0.28,27.7,
1/26/2026,0.034,0.004,0.338,30.9,1013.3,23.6,44.8,0.28,27.7,
1/26/2026,0.034,0.004,0.338,30.9,1013.3,23.6,44.8,0.28,27.7,
1/26/2026,0.034,0.004,0.338,30.9,1013.3,23.6,44.7,0.28,27.7,
1/26/2026,0.034,0.004,0.338,30.9,1013.3,23.6,44.7,0.28,27.7,
1/26/2026,0.034,0.004,0.339,30.9,1013.3,23.6,44.7,0.28,27.7,
1/26/2026,0.034,0.004,0.339,30.9,1013.3,23.6,44.6,0.28,27.7,
1/26/2026,0.034,0.004,0.339,30.9,1013.3,23.6,44.6,0.28,27.7,
