Date,Actual_GWL_ft,Predicted_GWL_ft,Residual_ft
2023-10-20,98.87104166666667,98.35702,0.5140241495768265
2023-10-21,98.86614583333332,98.34784,0.5183064778645701
2023-10-22,94.33395833333331,95.42588,-1.0919220987955924
2023-10-23,91.40395833333334,92.75391,-1.3499479166666646
2023-10-24,93.7565625,93.1537,0.6028607177734386
2023-10-25,95.6053125,94.58466,1.0206491088867153
2023-10-26,97.05208333333331,96.528465,0.5236180623372206
2023-10-27,98.218125,97.45036,0.7677618408203131
2023-10-28,98.59645833333332,97.72802,0.8684386189778479
2023-10-29,95.03177083333333,94.79828,0.23349202473957575
2023-10-30,92.61364583333334,92.30736,0.30628804524739905
2023-10-31,94.47572916666668,93.14687,1.3288556925455879
2023-11-01,96.209375,95.28519,0.9241882324218693
2023-11-02,97.52020833333334,97.10535,0.4148616536458434
2023-11-03,98.8778125,98.266235,0.6115771484375045
2023-11-04,99.268125,98.0754,1.192723693847654
2023-11-05,94.666875,95.11071,-0.4438351440429642
2023-11-06,91.9628125,92.79863,-0.8358172607421892
2023-11-07,93.96625,93.032616,0.9336343383789085
2023-11-08,95.64375,95.07338,0.5703704833984347
2023-11-09,96.90854166666666,96.652016,0.25652598063150833
2023-11-10,97.81,97.7603,0.049700317382814774
2023-11-11,98.2546875,98.117226,0.1374618530273466
2023-11-12,94.91572916666668,94.69581,0.2199207560221481
2023-11-13,92.71677083333331,92.67996,0.03680867513018882
2023-11-14,94.19083333333332,94.2781,-0.08726572672527766
2023-11-15,95.79583333333332,96.21297,-0.41713358561199243
2023-11-16,96.90875,97.434326,-0.5255761718750023
2023-11-17,97.69510416666668,98.31696,-0.6218590291341002
2023-11-18,96.51416666666668,98.493614,-1.9794475301106615
2023-11-19,92.0434375,95.74035,-3.6969113159179727
2023-11-20,89.63989583333334,91.71219,-2.072292887369784
2023-11-21,92.20666666666666,91.87648,0.33018656412760095
2023-11-22,94.2159375,93.19016,1.0257748413085892
2023-11-23,94.7975,95.46001,-0.6625067138671881
2023-11-24,92.8140625,96.38366,-3.569596862792963
2023-11-25,93.95020833333332,95.712265,-1.7620566813151157
2023-11-26,91.18458333333332,90.261284,0.923299458821603
2023-11-27,89.2028125,88.90807,0.29473907470702443
2023-11-28,91.54302083333332,89.98934,1.5536790974934718
2023-11-29,93.70958333333334,91.59932,2.110263875325529
2023-11-30,94.77708333333334,93.21543,1.5616521199544309
2023-12-01,95.74979166666668,94.429344,1.3204474894205873
2023-12-02,93.23291666666668,94.316124,-1.0832072957356615
2023-12-03,90.37604166666668,91.67912,-1.3030812581380076
2023-12-04,88.75,88.39742,0.35257720947265625
2023-12-05,91.12625,90.94239,0.1838595581054676
2023-12-06,93.304375,91.93918,1.3651965332031182
2023-12-07,94.97864583333336,93.801445,1.177200826009141
2023-12-08,96.42791666666666,95.053085,1.3748313395182237
2023-12-09,97.429375,95.69327,1.7361071777343682
2023-12-10,94.63489583333336,94.07987,0.5550237019857036
2023-12-11,92.1428125,92.29333,-0.15051483154296363
2023-12-12,93.74552083333333,92.81427,0.9312508138020803
2023-12-13,95.32072916666668,94.389435,0.9312943522135555
2023-12-14,96.45958333333334,96.36083,0.09875111897787292
2023-12-15,97.09427083333333,97.195564,-0.1012934366862055
2023-12-16,92.9828125,97.32598,-4.343168640136724
2023-12-17,89.0,94.94599,-5.945991516113281
2023-12-18,86.88406250000001,89.02538,-2.1413204956054557
2023-12-19,89.20947916666667,89.13209,0.07739145914713674
2023-12-20,90.513125,90.46464,0.048487243652346024
2023-12-21,92.20020833333332,92.431366,-0.23115763346355322
2023-12-22,93.87135416666666,92.60162,1.2697306315104129
2023-12-23,94.5271875,93.01448,1.512706909179684
2023-12-24,91.39583333333331,91.02456,0.37127431233722064
2023-12-25,88.09739583333334,88.668625,-0.5712290445963504
2023-12-26,86.8040625,89.3777,-2.573638305664062
2023-12-27,89.36083333333333,90.56859,-1.2077549235026055
2023-12-28,91.4940625,90.58312,0.9109402465820295
2023-12-29,93.30135416666668,92.52507,0.7762839762369964
2023-12-30,93.719375,93.530624,0.18875061035156193
2023-12-31,89.7728125,92.525055,-2.7522424316406244
2024-01-01,86.10260416666667,89.85545,-3.752849324544272
2024-01-02,84.84729166666666,89.14357,-4.296278279622399
2024-01-03,87.859375,89.65157,-1.7921981811523438
2024-01-04,90.265,89.30154,0.9634634399414068
2024-01-05,92.2334375,91.560326,0.6731118774414
2024-01-06,93.51625,92.48113,1.0351174926757807
2024-01-07,90.63322916666668,91.23828,-0.6050520833333195
2024-01-08,88.69020833333333,88.99065,-0.30043802897135663
2024-01-09,90.85041666666666,89.15932,1.691099650065098
2024-01-10,91.858125,90.7951,1.0630276489257824
2024-01-11,93.35552083333332,92.94642,0.4091020711262843
2024-01-12,94.93645833333332,93.7877,1.1487614949544138
2024-01-13,95.99916666666668,94.18969,1.8094770304362129
2024-01-14,95.77635416666668,91.613144,4.163210245768241
2024-01-15,91.53416666666668,89.09326,2.4409049479166782
2024-01-16,89.12177083333334,91.62973,-2.5079593912760316
2024-01-17,91.45135416666666,91.72118,-0.2698296101888076
2024-01-18,93.715,91.645035,2.069965209960941
2024-01-19,95.53760416666668,93.85847,1.679137064615901
2024-01-20,95.97145833333332,95.3026,0.6688612874348792
2024-01-21,92.9471875,94.34254,-1.395349426269533
2024-01-22,91.835625,90.686874,1.1487506103515557
2024-01-23,93.1165625,90.26771,2.8488546752929693
2024-01-24,94.91572916666668,93.78772,1.1280094401041794
2024-01-25,96.38510416666666,95.51744,0.8676633707682271
2024-01-26,97.59802083333334,97.09068,0.507337849934899
2024-01-27,98.62,97.809586,0.810414428710942
2024-01-28,98.104375,96.1854,1.9189730834960983
2024-01-29,95.04375,93.546875,1.4968750000000028
2024-01-30,96.50875000000002,95.39882,1.109931030273458
2024-01-31,98.04364583333334,96.51028,1.5333690388997496
2024-02-01,99.25791666666667,99.17619,0.08172342936198618
2024-02-02,99.93354166666668,100.18576,-0.2522188313801905
2024-02-03,99.84,100.774445,-0.9344445800781216
2024-02-04,96.88520833333332,98.35472,-1.4695127360026135
2024-02-05,94.84885416666668,94.82804,0.02081309000652709
2024-02-06,95.64666666666666,95.38587,0.2607947794596299
2024-02-07,97.06645833333332,97.47453,-0.408074747721372
2024-02-08,98.34270833333332,98.73215,-0.38943888346355493
2024-02-09,99.06958333333334,99.68238,-0.6127973429361901
2024-02-10,98.5609375,99.92026,-1.3593200683593807
2024-02-11,93.88104166666666,97.37903,-3.497986653645839
2024-02-12,91.3696875,93.96287,-2.5931802368164085
2024-02-13,93.26364583333331,93.46857,-0.20492106119793618
2024-02-14,94.8165625,95.04881,-0.2322503662109341
2024-02-15,96.28833333333334,96.972855,-0.6845212809244714
2024-02-16,97.31666666666666,97.935104,-0.6184377034505246
2024-02-17,98.16333333333334,98.55424,-0.39090403238931515
2024-02-18,97.35531249999998,96.167564,1.1877481079101386
2024-02-19,94.64104166666664,93.331894,1.3091477457682004
2024-02-20,95.91989583333331,95.366196,0.5537001546223763
2024-02-21,97.31197916666667,96.76014,0.551839701334643
2024-02-22,98.4215625,98.777596,-0.35603302001953807
2024-02-23,99.28052083333334,99.443115,-0.1625944010416589
2024-02-24,99.43614583333334,99.61859,-0.18244547526040833
2024-02-25,95.50625,96.988914,-1.4826644897460994
2024-02-26,93.13822916666668,93.3924,-0.2541734822591053
2024-02-27,94.96125,92.84209,2.1191632080078193
2024-02-28,96.65729166666668,95.58213,1.0751612345377737
2024-02-29,97.87302083333331,97.61628,0.25674123128253257
2024-03-01,99.36166666666666,98.791916,0.5697507731119771
2024-03-02,100.08333333333331,98.616005,1.4673283894856581
2024-03-03,96.56239583333333,95.49706,1.0653331502278576
2024-03-04,94.43239583333332,92.95464,1.477752583821598
2024-03-05,95.60677083333331,94.3736,1.2331746419270644
2024-03-06,97.2103125,96.81227,0.39804138183593807
2024-03-07,97.2890625,98.26848,-0.9794158935546875
2024-03-08,98.46239583333332,99.40088,-0.9384830729166822
2024-03-09,99.72385416666668,99.003334,0.7205201212565271
2024-03-10,97.92065217391307,96.433624,1.4870279063349443
2024-03-11,94.6865625,93.78077,0.9057931518554625
2024-03-12,96.18833333333332,95.10722,1.0811098225911309
2024-03-13,97.68354166666668,96.664085,1.0194562784830907
2024-03-14,99.1278125,99.382385,-0.25457275390624545
2024-03-15,100.39416666666666,100.10275,0.29141398111978845
2024-03-16,98.17166666666668,100.34813,-2.1764626057942564
2024-03-17,93.5646875,97.50183,-3.937143554687495
2024-03-18,90.8165625,92.79261,-1.9760476684570278
2024-03-19,93.0765625,93.397385,-0.3208221435546932
2024-03-20,95.1384375,94.3703,0.7681372070312449
2024-03-21,96.71927083333333,96.88195,-0.162679545084643
2024-03-22,98.11947916666666,98.25183,-0.13235188802083542
2024-03-23,98.25729166666667,98.707344,-0.450052388509107
2024-03-24,93.79708333333332,95.88156,-2.084477945963556
2024-03-25,91.54104166666669,93.01527,-1.474224751790345
2024-03-26,93.7959375,92.505066,1.2908715820312437
2024-03-27,95.6375,95.28299,0.35451049804687784
2024-03-28,96.819375,97.35609,-0.5367117309570375
2024-03-29,97.82927083333334,98.50181,-0.6725373331705669
2024-03-30,98.39375,98.27089,0.12286071777343466
2024-03-31,94.27385416666668,95.9329,-1.6590453084309758
2024-04-01,89.86458333333333,94.52433,-4.659746805826828
2024-04-02,87.68802083333333,94.0237,-6.335676066080737
2024-04-03,90.31614583333334,93.85302,-3.5368738810221316
2024-04-04,92.55052083333334,92.99356,-0.4430399576822879
2024-04-05,94.2596875,95.429886,-1.1701983642578142
2024-04-06,95.01947916666668,95.400085,-0.3806062825520655
2024-04-07,91.21114583333332,92.45682,-1.245671793619806
2024-04-08,88.77479166666666,90.20397,-1.4291801961263104
2024-04-09,91.19645833333334,90.8894,0.30706166585287065
2024-04-10,93.4046875,92.31178,1.0929046630859318
2024-04-11,95.32052083333332,94.34877,0.9717506917317564
2024-04-12,96.999375,95.57187,1.4275061035156256
2024-04-13,97.595625,96.035126,1.5604992675781233
2024-04-14,95.23635416666669,93.046524,2.1898301188151237
2024-04-15,94.31427083333334,90.718956,3.595314839680995
2024-04-16,95.26145833333334,92.85935,2.402106221516931
2024-04-17,96.72229166666666,95.86379,0.8584992472330697
2024-04-18,97.87385416666666,97.01298,0.8608765665690044
2024-04-19,98.72,98.42724,0.2927615356445301
2024-04-20,98.89875,98.1428,0.7559506225586006
2024-04-21,95.306875,94.87154,0.4353387451171926
2024-04-22,92.94770833333332,93.32298,-0.37527445475261345
2024-04-23,94.705625,94.44392,0.2617086791992165
2024-04-24,96.47510416666668,95.986916,0.48818857828777595
2024-04-25,98.0193181818182,97.83451,0.18480737859555063
2024-04-26,99.221875,99.01492,0.20695190429687216
2024-04-27,99.50291666666668,99.4358,0.06711802164714697
2024-04-28,94.71260416666668,96.5902,-1.8775981648762894
2024-04-29,91.59770833333332,93.1916,-1.5938886515299657
2024-04-30,94.15666666666668,92.99707,1.1595963541666805
2024-05-01,96.37270833333335,95.234276,1.1384325154622559
2024-05-02,97.69354166666666,97.57703,0.11651529947916117
2024-05-03,98.7090625,98.865486,-0.15642364501952954
2024-05-04,98.66541666666666,99.333855,-0.6684380086263104
2024-05-05,94.68208333333332,96.3774,-1.6953199259440197
2024-05-06,92.30072916666668,93.03771,-0.7369829305012843
2024-05-07,94.18916666666668,93.58233,0.6068378702799606
2024-05-08,95.95760416666668,95.78962,0.16798472086590266
2024-05-09,97.69604166666666,97.505844,0.1901975504557214
2024-05-10,99.20208333333332,98.81091,0.39117024739582007
2024-05-11,99.04979166666668,99.31231,-0.2625175984700405
2024-05-12,94.11072916666666,96.71117,-2.600437215169279
2024-05-13,91.0878125,93.18967,-2.1018542480468767
2024-05-14,93.32260416666666,93.107765,0.21483896891275833
2024-05-15,95.16229166666666,94.87304,0.2892524210611924
2024-05-16,96.69520833333333,96.86115,-0.16594431559245493
2024-05-17,98.1355208333333,98.261055,-0.1255341593424788
2024-05-18,98.44708333333334,98.7782,-0.33111490885416117
2024-05-19,94.4675,96.38773,-1.9202334594726551
2024-05-20,92.39614583333334,93.32333,-0.9271879069010396
2024-05-21,94.20479166666668,93.57713,0.6276584879557419
2024-05-22,95.91802083333332,95.863266,0.05475484212237802
2024-05-23,97.26822916666669,97.59274,-0.3245137532551894
2024-05-24,98.49270833333333,98.65839,-0.16567789713542425
2024-05-25,99.6103125,98.93956,0.6707525634765688
2024-05-26,99.0578125,96.43742,2.6203887939453097
2024-05-27,94.079375,93.86194,0.21743652343749886
2024-05-28,90.97979166666666,96.08473,-5.104940388997406
2024-05-29,93.39625,95.529015,-2.132764587402349
2024-05-30,95.55197916666668,95.14292,0.4090577189127771
2024-05-31,97.15833333333336,96.96,0.1983342488607036
2024-06-01,97.72395833333331,97.72775,-0.0037943522135606145
2024-06-02,93.96604166666668,96.24538,-2.279334920247379
2024-06-03,91.57885416666666,92.486946,-0.9080919392903724
2024-06-04,93.65729166666668,92.524956,1.1323359171549612
2024-06-05,95.61229166666668,95.13411,0.4781821695963657
2024-06-06,97.12375,97.142715,-0.018965454101561363
2024-06-07,98.45895833333331,98.3538,0.10516042073565757
2024-06-08,98.51104166666666,99.352264,-0.8412227376302184
2024-06-09,93.71104166666667,97.49753,-3.7864864095052013
2024-06-10,90.95302083333333,93.47475,-2.521725870768236
2024-06-11,93.38385416666668,91.61584,1.7680170694987112
2024-06-12,95.56885416666668,94.0671,1.5017536417643385
2024-06-13,97.22177083333334,96.37951,0.8422618611653689
2024-06-14,98.58385416666664,97.76553,0.8183207194010151
2024-06-15,99.18958333333336,98.65527,0.5343098958333599
2024-06-16,95.6,96.60399,-1.0039886474609432
2024-06-17,93.41489583333332,93.81748,-0.4025861612955879
2024-06-18,95.6525,93.417625,2.2348745727539097
2024-06-19,97.67875,96.2681,1.4106530761718687
2024-06-20,99.16072916666668,98.20638,0.9543464152018402
2024-06-21,100.66593749999998,99.43887,1.227064208984359
2024-06-22,101.20020833333332,99.48079,1.7194191487630093
2024-06-23,96.4684375,96.91596,-0.44752471923828807
2024-06-24,93.35291666666664,94.66538,-1.3124657185872621
2024-06-25,96.03864583333332,94.383224,1.655421346028632
2024-06-26,98.2953125,96.528076,1.7672363281249943
2024-06-27,99.84416666666668,98.89491,0.949253946940118
2024-06-28,101.34854166666668,100.424515,0.924026896158864
2024-06-29,102.62271739130436,100.47791,2.1448044884723316
2024-06-30,102.5825,97.29971,5.282786865234371
2024-07-01,100.03677083333334,96.582184,3.4545869954427104
2024-07-02,101.1203125,100.09821,1.022099304199216
2024-07-03,102.47291666666666,101.01916,1.4537592569986941
2024-07-04,103.64604166666668,103.25494,0.3911054484049572
2024-07-05,103.88375,103.75929,0.12445739746094375
2024-07-06,99.015,103.74112,-4.726119384765624
2024-07-07,94.03979166666666,99.498856,-5.459063924153654
2024-07-08,91.78958333333333,95.22059,-3.4310053507487055
2024-07-09,94.57354166666666,96.719376,-2.145833943684906
2024-07-10,96.99885416666666,96.6457,0.35315561930337935
2024-07-11,98.76947916666668,99.130226,-0.3607469685872218
2024-07-12,100.1809375,100.21547,-0.03453186035156364
2024-07-13,101.40875,101.00191,0.4068426513671852
2024-07-14,100.58572916666668,98.23918,2.3465476481119936
2024-07-15,98.41989583333331,97.68834,0.7315565999348763
2024-07-16,99.515625,99.41857,0.09705352783203125
2024-07-17,100.9365625,100.77828,0.15828033447265
2024-07-18,102.22572916666668,102.30422,-0.07849294026691211
2024-07-19,103.25833333333333,103.12884,0.129495747884107
2024-07-20,102.92083333333332,102.4175,0.5033299763997263
2024-07-21,98.44552083333332,98.772064,-0.32654337565105607
2024-07-22,95.8434375,97.53174,-1.6883007812500068
2024-07-23,97.48895833333334,98.40716,-0.9181995646158754
2024-07-24,99.23583333333332,99.64204,-0.40620310465496345
2024-07-25,100.77229166666666,101.15926,-0.38697194417318315
2024-07-26,101.48333333333332,102.13217,-0.6488382975260549
2024-07-27,98.15541666666668,101.97683,-3.821412862141912
2024-07-28,93.86760416666668,98.61029,-4.7426863606770695
2024-07-29,91.999375,94.31912,-2.3197473144531244
2024-07-30,94.34000000000002,96.26793,-1.9279290771484199
2024-07-31,96.60989583333333,97.17331,-0.5634134928385492
2024-08-01,98.66458333333333,99.08426,-0.41967569986979925
2024-08-02,100.2071875,99.933945,0.2732427978515659
2024-08-03,100.62739583333332,100.62064,0.006752217610667799
2024-08-04,95.94520833333333,98.128105,-2.1828968302408924
2024-08-05,92.7459375,95.9616,-3.215663757324222
2024-08-06,95.00489583333332,95.159195,-0.15429911295574072
2024-08-07,97.28354166666666,96.834145,0.44939707438150833
2024-08-08,99.22875,98.68547,0.5432794189453176
2024-08-09,100.900625,100.17443,0.7261941528320364
2024-08-10,101.5753125,100.465385,1.1099270629882767
2024-08-11,97.7365625,97.947754,-0.21119140624999488
2024-08-12,95.44489583333332,96.00174,-0.5568436686198055
2024-08-13,97.565625,96.312836,1.2527893066406222
2024-08-14,99.349375,98.48398,0.8653967285156199
2024-08-15,100.8778125,100.21718,0.660634155273442
2024-08-16,102.17229166666668,101.23368,0.9386109415690242
2024-08-17,102.6684375,101.14385,1.5245852661132773
2024-08-18,98.01010416666666,97.98457,0.025530802408852082
2024-08-19,94.72833333333334,96.75834,-2.0300055948893174
2024-08-20,96.85760416666666,97.45904,-0.6014336140950576
2024-08-21,98.81104166666668,98.87097,-0.059930013020817796
2024-08-22,100.2021875,100.577194,-0.37500671386719375
2024-08-23,101.43583333333332,101.493706,-0.05787241617839811
2024-08-24,102.03875,101.5722,0.46655303955077443
2024-08-25,97.91791666666668,98.384865,-0.4669481404622218
2024-08-26,95.10885416666667,96.40089,-1.292032368977857
2024-08-27,96.89510416666668,97.04563,-0.15052724202472234
2024-08-28,98.79423913043478,98.86345,-0.06920996624491238
2024-08-29,100.2559375,100.055626,0.20031158447265796
2024-08-30,101.51875,101.24124,0.27750854492187216
2024-08-31,102.69229166666666,101.56374,1.1285480753580686
2024-09-01,102.6046875,98.58593,4.018757629394528
2024-09-02,97.5128125,97.07021,0.4425991821289017
2024-09-03,94.1653125,100.4565,-6.291184692382814
2024-09-04,96.446875,99.73997,-3.2930923461914006
2024-09-05,98.74458333333332,99.08227,-0.3376844278971447
2024-09-06,100.4640625,100.46319,0.0008743286132784078
2024-09-07,101.92239583333333,101.11344,0.8089543660481695
2024-09-08,101.88052083333334,98.82298,3.057538045247398
2024-09-09,99.26583333333332,96.055916,3.2099175008137877
2024-09-10,100.7265625,99.32422,1.40234375
2024-09-11,102.48677083333332,100.719055,1.767715657552074
2024-09-12,103.83885416666668,102.892555,0.946298929850272
2024-09-13,104.92395833333336,103.61344,1.3105168660482036
2024-09-14,105.135625,104.223755,0.9118701171875045
2024-09-15,100.16645833333332,100.91483,-0.7483747355143322
2024-09-16,96.64208333333332,97.50602,-0.8639362589518385
2024-09-17,98.5253125,97.61436,0.910955505371092
2024-09-18,100.293125,100.462776,-0.16965118408202784
2024-09-19,101.8496875,102.15004,-0.3003521728515608
2024-09-20,103.13833333333334,103.094284,0.04404927571614792
2024-09-21,104.29802083333334,103.83142,0.4665999348958394
2024-09-22,103.82166666666666,101.69878,2.122890421549471
2024-09-23,100.90208333333335,99.06981,1.8322743733724138
2024-09-24,102.0915625,101.28748,0.8040792846679636
2024-09-25,103.52854166666668,102.63724,0.8913041178385583
2024-09-26,104.64260416666669,104.467224,0.17538004557293618
2024-09-27,105.58114583333334,105.25823,0.32291371663411894
2024-09-28,105.58395833333331,105.75064,-0.16668253580731118
2024-09-29,100.5271875,102.771225,-2.244037475585941
2024-09-30,97.060625,100.045494,-2.984869079589842
2024-10-01,98.9603125,99.67413,-0.7138208007812494
2024-10-02,100.87979166666666,101.658745,-0.7789531453450564
2024-10-03,102.49979166666668,102.88283,-0.38303609212238143
2024-10-04,103.78885416666668,103.67341,0.11544565836589982
2024-10-05,104.289375,104.169075,0.12029998779297557
2024-10-06,100.4640625,101.46287,-0.9988052368164091
2024-10-07,97.688125,97.69401,-0.0058828735351568184
2024-10-08,99.5084375,98.21199,1.296447143554687
2024-10-09,101.36739583333332,100.77781,0.5895866902669127
2024-10-10,102.9378125,102.170975,0.7668377685546943
2024-10-11,104.24635416666666,103.214714,1.0316401163736941
2024-10-12,104.66281250000002,103.55152,1.111291198730484
2024-10-13,100.58916666666666,100.46949,0.11967661539712537
2024-10-14,97.2767708333333,97.03426,0.24250722249345813
2024-10-15,99.11145833333336,98.073326,1.038132222493516
2024-10-16,101.06916666666666,100.50227,0.5668931070963481
2024-10-17,102.68677083333334,101.9047,0.7820696004231849
2024-10-18,104.07604166666663,103.0798,0.9962381998697509
2024-10-19,104.67104166666668,103.5489,1.1221448771159004
2024-10-20,100.79822916666666,101.010124,-0.21189503987631042
2024-10-21,98.03875,98.21428,-0.17552917480469432
2024-10-22,99.881875,99.21474,0.6671380615234312
2024-10-23,101.76239583333334,101.34214,0.4202556355794371
2024-10-24,103.29697916666666,102.54738,0.749600626627597
2024-10-25,104.59541666666668,103.47763,1.1177860514323044
2024-10-26,104.88343750000001,104.06632,0.8171151733398574
2024-10-27,100.01708333333332,101.29024,-1.2731540934244947
2024-10-28,96.43708333333336,98.23329,-1.7962082926432004
2024-10-29,98.80052083333334,98.50463,0.2958897908528684
2024-10-30,101.04229166666666,100.43556,0.6067295328775941
2024-10-31,102.7303125,101.88331,0.8470040893554653
2024-11-01,104.11458333333331,102.94495,1.1696370442708144
2024-11-02,104.7565625,103.55588,1.2006848144531261
2024-11-03,101.03510416666668,100.68401,0.3510907999674657
2024-11-04,98.75385416666668,97.596725,1.157128702799497
2024-11-05,100.02791666666668,99.33057,0.6973502604166839
2024-11-06,101.11041666666668,101.78506,-0.6746404012044138
2024-11-07,101.860625,102.735085,-0.8744595336914074
2024-11-08,102.64499999999998,103.49304,-0.8480419921875182
2024-11-09,102.7596875,103.153465,-0.39377777099609546
2024-11-10,98.60302083333332,98.93743,-0.33441050211590095
2024-11-11,95.74145833333334,96.467834,-0.7263761393229089
2024-11-12,97.40229166666668,98.19447,-0.792181599934878
2024-11-13,99.30395833333334,99.993805,-0.6898465983072839
2024-11-14,100.89458333333332,101.0233,-0.12871683756512198
2024-11-15,102.24125,102.0841,0.157151184082025
2024-11-16,102.76197916666666,102.189896,0.5720835367838504
2024-11-17,98.72291666666666,98.919815,-0.19689839680989962
2024-11-18,95.71322916666666,96.68988,-0.9766512044270854
2024-11-19,97.46229166666666,98.4227,-0.9604073079427167
2024-11-20,98.16395833333333,99.92269,-1.7587330118815174
2024-11-21,99.461875,101.07706,-1.6151818847656187
2024-11-22,100.77177083333332,101.42915,-0.6573826090494919
2024-11-23,101.06822916666664,101.68668,-0.6184544881185161
2024-11-24,96.41447916666668,98.07632,-1.6618376668294133
2024-11-25,92.87857142857143,94.70989,-1.8313208443777853
2024-11-26,92.91984253246754,95.09967,-2.179827877688709
2024-11-27,92.96111363636363,96.41715,-3.4560387684215215
2024-11-28,93.00238474025974,96.41842,-3.416034144017601
2024-11-29,93.04365584415584,96.13336,-3.089705972250414
2024-11-30,93.08492694805196,96.392815,-3.3078876881785106
2024-12-01,93.12619805194804,93.16225,-0.03604865215352504
2024-12-02,93.16746915584416,89.39876,3.768711221273847
2024-12-03,93.20874025974028,92.583855,0.6248855844473127
2024-12-04,93.25001136363636,95.268265,-2.0182534068714517
2024-12-05,93.29128246753248,95.29234,-2.0010606721159547
2024-12-06,93.33255357142858,94.56237,-1.2298167288643924
2024-12-07,93.37382467532468,93.794556,-0.4207309887378159
2024-12-08,93.41509577922078,90.75068,2.6644167631074964
2024-12-09,93.45636688311689,88.10884,5.347525940734073
2024-12-10,93.497637987013,91.25178,2.245860338087212
2024-12-11,93.5389090909091,94.44201,-0.9030998812588678
2024-12-12,93.58018019480521,94.77523,-1.195050212909635
2024-12-13,93.6214512987013,93.774086,-0.15263469983385392
2024-12-14,93.6627224025974,92.240944,1.4217784939059896
2024-12-15,93.7039935064935,90.07035,3.6336428595208474
2024-12-16,93.7452646103896,88.11703,5.6282373276747535
2024-12-17,93.78653571428572,90.81633,2.9702057582310317
2024-12-18,93.82780681818184,94.07139,-0.24358142644706504
2024-12-19,93.86907792207792,95.3718,-1.5027253616134857
2024-12-20,93.91034902597404,95.7034,-1.7930506322290825
2024-12-21,93.95162012987014,95.05604,-1.1044177729618951
2024-12-22,93.99289123376624,93.1955,0.7973879989029626
2024-12-23,94.03416233766234,90.75016,3.284002120377181
2024-12-24,94.07543344155846,92.33926,1.7361771549373657
2024-12-25,94.11670454545455,95.2378,-1.1210960526899783
2024-12-26,94.15797564935065,96.61738,-2.4594025855126347
2024-12-27,94.19924675324675,96.72898,-2.529734264819652
2024-12-28,94.24051785714286,96.1231,-1.8825824236188566
2024-12-29,94.28178896103896,94.53218,-0.2503918250938568
2024-12-30,94.32306006493506,91.79813,2.5249338442319385
2024-12-31,94.36433116883116,91.650375,2.7139558026202195
2025-01-01,94.40560227272728,94.36434,0.04126053688743525
2025-01-02,94.4468733766234,95.96954,-1.522670080407849
2025-01-03,94.48814448051948,96.42782,-1.9396738178203634
2025-01-04,94.5294155844156,96.24344,-1.7140231362875227
2025-01-05,94.5706866883117,94.73751,-0.16682399284064786
2025-01-06,94.6119577922078,91.64883,2.96313119308671
2025-01-07,94.6532288961039,90.858444,3.7947846822367097
2025-01-08,94.6945,93.9647,0.7298012084960988
2025-01-09,94.73577110389613,95.64572,-0.909950331650748
2025-01-10,94.7770422077922,95.816505,-1.0394632243367
2025-01-11,94.81831331168831,95.366905,-0.5485919007140296
2025-01-12,94.85958441558442,94.3202,0.5393863565023906
2025-01-13,94.90085551948052,92.15989,2.740966298289109
2025-01-14,94.94212662337662,91.22751,3.7146180784547482
2025-01-15,94.98339772727272,93.86795,1.1154472878195918
2025-01-16,95.02466883116884,95.81606,-0.791394096077255
2025-01-17,95.06593993506492,96.28301,-1.2170724550718006
2025-01-18,95.10721103896104,96.24991,-1.1426974083045849
2025-01-19,95.14848214285716,95.58631,-0.43782919747486915
2025-01-20,95.18975324675326,93.593216,1.5965373043704432
2025-01-21,95.23102435064936,91.76155,3.469473447329051
2025-01-22,95.27229545454546,93.12646,2.1458382401899883
2025-01-23,95.31356655844156,95.32336,-0.00979006997640397
2025-01-24,95.35483766233769,96.195206,-0.8403680261388757
2025-01-25,95.39610876623377,96.320175,-0.9240664046646714
2025-01-26,95.43737987012987,95.674,-0.23662373094434486
2025-01-27,95.47865097402598,93.44472,2.033933566799419
2025-01-28,95.51992207792209,91.38048,4.139444172648652
2025-01-29,95.56119318181818,93.06463,2.4965645807439643
2025-01-30,95.60246428571428,95.50325,0.09921416364396407
2025-01-31,95.6437353896104,96.63531,-0.9915719224013202
2025-02-01,95.68500649350648,96.49832,-0.8133150396966471
2025-02-02,95.7262775974026,95.50492,0.22135663792994364
2025-02-03,95.76754870129872,92.21576,3.551789423954972
2025-02-04,95.8088198051948,90.0901,5.718716655780739
2025-02-05,95.85009090909092,93.01249,2.837601590243267
2025-02-06,95.89136201298702,95.61506,0.27630311406123553
2025-02-07,95.93263311688312,96.2863,-0.35366754229656294
2025-02-08,95.97390422077922,96.58505,-0.6111482694551569
2025-02-09,96.01517532467534,95.90904,0.10613296627690261
2025-02-10,96.05644642857143,93.49912,2.5573238089425274
2025-02-11,96.09771753246754,92.03639,4.061325320553479
2025-02-12,96.13898863636364,93.70274,2.4362451060901975
2025-02-13,96.18025974025974,95.82588,0.3543777822519303
2025-02-14,96.22153084415584,96.875786,-0.6542549834808824
2025-02-15,96.26280194805194,97.44976,-1.1869584889597746
2025-02-16,96.30407305194804,97.020134,-0.7160609202199311
2025-02-17,96.34534415584416,95.336754,1.008590310629316
2025-02-18,96.38661525974028,93.68993,2.696681482884813
2025-02-19,96.42788636363636,93.956474,2.4714120594371423
