Date,Actual,Predicted,Residual
2023-09-30,11.551666666666668,11.50754,0.044126917521159825
2023-10-01,11.527083333333332,11.510253,0.0168303807576482
2023-10-02,11.505208333333334,11.507909,-0.002700487772623106
2023-10-03,11.5071875,11.4353485,0.07183898925781307
2023-10-04,11.530729166666667,11.408363,0.12236582438151089
2023-10-05,11.5328125,11.363211,0.16960182189941442
2023-10-06,11.4903125,11.3417635,0.14854900360107415
2023-10-07,11.439791666666666,11.323286,0.11650561014811167
2023-10-08,11.449583333333335,11.31839,0.13119344075520978
2023-10-09,11.4721875,11.352711,0.1194767761230473
2023-10-10,11.478333333333332,11.341763,0.13657079060872235
2023-10-11,11.4725,11.382614,0.08988586425781264
2023-10-12,11.469270833333333,11.441809,0.027462132771809422
2023-10-13,11.4565625,11.438015,0.01854751586914105
2023-10-14,11.352708333333332,11.454493,-0.10178423563639427
2023-10-15,11.216041666666667,11.378314,-0.16227235158284437
2023-10-16,11.240520833333331,11.385996,-0.14547503153483277
2023-10-17,11.273020833333334,11.374677,-0.10165587107340457
2023-10-18,11.305729166666666,11.379023,-0.07329343159993584
2023-10-19,11.305520833333333,11.405552,-0.10003107706705805
2023-10-20,11.233333333333336,11.420211,-0.18687750498453504
2023-10-21,11.194062500000001,11.329267,-0.13520404815673714
2023-10-22,11.263854166666667,11.341106,-0.07725224812825537
2023-10-23,11.362291666666664,11.329249,0.033042284647621045
2023-10-24,11.391249999999998,11.326078,0.06517158508300547
2023-10-25,11.403020833333334,11.347272,0.05574891408284621
2023-10-26,11.420208333333331,11.352669,0.06753957112630005
2023-10-27,11.424791666666666,11.359744,0.06504759470621657
2023-10-28,11.4159375,11.395326,0.020611839294433665
2023-10-29,11.41375,11.381416,0.032333679199219034
2023-10-30,11.386354166666663,11.416265,-0.029910367329918586
2023-10-31,11.401666666666666,11.430431,-0.02876469930013137
2023-11-01,11.3909375,11.381612,0.009325675964355185
2023-11-02,11.461041666666668,11.448104,0.012937761942547255
2023-11-03,11.47125,11.484125,-0.01287513732910206
2023-11-04,11.4359375,11.488422,-0.05248489379882848
2023-11-05,11.394791666666666,11.490991,-0.09619897206624373
2023-11-06,11.3746875,11.5092,-0.1345125961303708
2023-11-07,11.331354166666666,11.451186,-0.11983201344808059
2023-11-08,11.353125,11.469613,-0.1164880752563473
2023-11-09,11.328854166666666,11.420744,-0.09188977559407618
2023-11-10,11.366041666666668,11.396665,-0.030622952779133072
2023-11-11,11.422395833333333,11.4253845,-0.0029886881510421404
2023-11-12,11.436145833333336,11.421624,0.014521649678551185
2023-11-13,11.4171875,11.459548,-0.04236049652099538
2023-11-14,11.419166666666667,11.4780855,-0.05891885121663343
2023-11-15,11.428541666666668,11.468873,-0.0403313573201487
2023-11-16,11.400833333333331,11.495256,-0.09442309061686416
2023-11-17,11.362083333333333,11.470853,-0.10876951853434313
2023-11-18,11.298125,11.467942,-0.16981723785400327
2023-11-19,11.314895833333331,11.4569845,-0.14208868662516494
2023-11-20,11.344791666666666,11.457957,-0.11316560109456475
2023-11-21,11.299479166666666,11.465526,-0.1660464604695644
2023-11-22,11.120208333333332,11.364052,-0.2438434855143239
2023-11-23,11.136875000000002,11.23413,-0.09725490570068196
2023-11-24,11.167604166666663,11.293976,-0.12637166341146155
2023-11-25,11.177395833333334,11.3355055,-0.15810965220133433
2023-11-26,11.10375,11.328352,-0.2246019744873049
2023-11-27,11.053020833333331,11.284587,-0.23156607309977417
2023-11-28,11.081874999999998,11.286147,-0.20427211761474773
2023-11-29,11.128854166666663,11.288054,-0.15920029958089543
2023-11-30,11.138333333333334,11.2912245,-0.15289114634195933
2023-12-01,11.129583333333334,11.27597,-0.1463871256510405
2023-12-02,11.10125,11.249763,-0.14851253509521456
2023-12-03,11.038645833333334,11.186398,-0.14775171915690066
2023-12-04,11.023645833333331,11.164665,-0.14101938883463738
2023-12-05,11.053020833333331,11.221626,-0.16860544840494995
2023-12-06,11.03125,11.230842,-0.19959163665771484
2023-12-07,11.0415625,11.230623,-0.1890607452392583
2023-12-08,11.040312500000002,11.241604,-0.20129135131835696
2023-12-09,11.037604166666666,11.19021,-0.15260617574056035
2023-12-10,10.971041666666665,11.199093,-0.2280511983235698
2023-12-11,10.891041666666666,11.101902,-0.21086034138997434
2023-12-12,10.98125,11.098376,-0.11712627410888743
2023-12-13,11.013854166666668,11.156403,-0.14254842122395672
2023-12-14,11.045104166666668,11.1087475,-0.06364331563313641
2023-12-15,11.034791666666665,11.142546,-0.10775403340657697
2023-12-16,11.040416666666667,11.087326,-0.04690938313802029
2023-12-17,10.948333333333332,11.076188,-0.12785475413004654
2023-12-18,10.735416666666666,10.949339,-0.21392224629720147
2023-12-19,11.0128125,10.904088,0.10872447967529375
2023-12-20,11.131979166666667,10.937727,0.19425219217936274
2023-12-21,11.142083333333334,10.946318,0.1957656606038416
2023-12-22,11.096041666666666,10.961333,0.13470839182535777
2023-12-23,11.037916666666668,10.976601,0.06131601969401146
2023-12-24,10.976875,10.978002,-0.0011265945434573155
2023-12-25,10.9240625,10.976647,-0.05258487701416037
2023-12-26,10.858854166666667,10.933214,-0.07436002095540317
2023-12-27,10.742291666666668,10.926862,-0.18457009633381993
2023-12-28,10.664479166666666,10.813275,-0.148796170552572
2023-12-29,10.6296875,10.79277,-0.1630828857421882
2023-12-30,10.627916666666666,10.838218,-0.21030106862386155
2023-12-31,10.683020833333332,10.865152,-0.18213152567545698
2024-01-01,10.679895833333331,10.860987,-0.1810908762613952
2024-01-02,10.683020833333332,10.859975,-0.17695402781168745
2024-01-03,10.67125,10.846711,-0.17546115875244084
2024-01-04,10.653958333333334,10.79538,-0.14142130533854136
2024-01-05,10.692916666666669,10.775594,-0.08267709096272569
2024-01-06,10.576770833333333,10.854458,-0.2776870218912766
2024-01-07,10.498958333333333,10.666343,-0.16738440195719484
2024-01-08,10.571666666666667,10.693145,-0.12147813161214138
2024-01-09,10.438958333333334,10.751473,-0.3125150934855139
2024-01-10,10.279687500000001,10.515611,-0.23592319488525249
2024-01-11,10.355,10.518656,-0.16365577697753864
2024-01-12,10.3328125,10.52781,-0.19499759674072337
2024-01-13,10.204479166666667,10.483904,-0.2794247182210281
2024-01-14,10.28625,10.359643,-0.07339298248290937
2024-01-15,10.309375,10.336518,-0.027143287658692117
2024-01-16,10.215000000000002,10.352949,-0.13794914245605305
2024-01-17,10.245520833333332,10.280254,-0.0347335306803398
2024-01-18,10.273541666666668,10.309268,-0.03572633107503087
2024-01-19,10.208645833333334,10.244647,-0.03600119272867808
2024-01-20,10.241979166666669,10.250503,-0.008523419698077461
2024-01-21,10.307395833333333,10.321822,-0.014426333109538447
2024-01-22,10.334479166666666,10.371497,-0.03701798756917363
2024-01-23,10.370625,10.359234,0.011391143798828551
2024-01-24,10.393333333333333,10.381584,0.011749165852863896
2024-01-25,10.356458333333334,10.366487,-0.010028216044107197
2024-01-26,10.324166666666668,10.290088,0.03407896677653177
2024-01-27,10.325104166666668,10.215869,0.10923521677653092
2024-01-28,10.222395833333334,10.215121,0.007274564107259351
2024-01-29,10.226666666666668,10.132763,0.09390375773112147
2024-01-30,10.2540625,10.156089,0.09797367095947251
2024-01-31,10.193125,10.171027,0.02209781646728537
2024-02-01,10.168437500000001,10.181422,-0.012984733581541619
2024-02-02,10.1334375,10.138187,-0.0047499084472661934
2024-02-03,10.117708333333335,10.126318,-0.008609644571938802
2024-02-04,10.081979166666667,10.1415825,-0.05960332234700516
2024-02-05,10.039574468085108,10.114337,-0.07476249938315327
2024-02-06,10.034166666666666,10.111843,-0.07767644246419358
2024-02-07,10.048541666666669,10.096415,-0.04787289937337036
2024-02-08,10.057916666666666,10.121755,-0.06383797963460403
2024-02-09,10.031458333333331,10.131318,-0.09985975901286004
2024-02-10,9.999166666666666,10.08975,-0.09058362325032654
2024-02-11,9.92979166666667,10.065862,-0.1360700352986619
2024-02-12,9.87854166666667,9.864036,0.014506060282393207
2024-02-13,9.815104166666666,9.879071,-0.0639670689900722
2024-02-14,9.902916666666666,9.738637,0.16427969614664661
2024-02-15,9.9265625,9.782967,0.14359588623046804
2024-02-16,9.911770833333332,9.738727,0.17304421742757015
2024-02-17,9.883541666666668,9.779881,0.10366114298502715
2024-02-18,9.912812500000001,9.794318,0.1184943008422863
2024-02-19,9.962499999999999,9.780481,0.18201866149902202
2024-02-20,9.991666666666667,9.818975,0.1726912180582687
2024-02-21,9.96875,9.852555,0.1161947250366211
2024-02-22,9.9109375,9.871969,0.03896827697753835
2024-02-23,9.834687500000001,9.9248905,-0.09020301818847543
2024-02-24,9.85166666666667,9.853181,-0.0015142186482712816
2024-02-25,9.924166666666666,9.834321,0.08984564463297495
2024-02-26,9.9403125,9.8963,0.044012184143065625
2024-02-27,9.9534375,9.8808365,0.07260101318359347
2024-02-28,9.936979166666667,9.865012,0.0719669977823898
2024-02-29,10.047395833333331,9.7513895,0.2960063298543272
2024-03-01,10.111041666666669,9.916166,0.19487536112467652
2024-03-02,9.976979166666668,9.865284,0.11169520060221494
2024-03-03,9.975208333333333,9.813139,0.1620693715413406
2024-03-04,9.976041666666667,9.834349,0.14169298807779995
2024-03-05,9.870416666666667,9.801241,0.06917574564615947
2024-03-06,9.7978125,9.79055,0.007262268066405397
2024-03-07,9.749375,9.688424,0.06095088958740291
2024-03-08,9.789270833333331,9.661412,0.12785859425862434
2024-03-09,9.690416666666666,9.690284,0.00013289133707594658
2024-03-10,9.622065217391304,9.605698,0.01636758555536666
2024-03-11,9.710625,9.6094265,0.10119850158691435
2024-03-12,9.735729166666667,9.629445,0.10628409067789768
2024-03-13,9.723437500000001,9.608663,0.11477489471435653
2024-03-14,9.725104166666666,9.601991,0.12311346689859981
2024-03-15,9.7090625,9.605692,0.10337059020996087
2024-03-16,9.714479166666669,9.609159,0.10531969706217659
2024-03-17,9.686145833333335,9.605375,0.08077054341634238
2024-03-18,9.699479166666666,9.607642,0.09183699289957659
2024-03-19,9.7425,9.605353,0.13714664459228487
2024-03-20,9.741770833333334,9.673744,0.06802663167317746
2024-03-21,9.812604166666668,9.647514,0.1650898234049496
2024-03-22,9.854791666666667,9.696044,0.1587476984659837
2024-03-23,9.708020833333334,9.7075205,0.0005003484090178034
2024-03-24,9.744166666666668,9.558139,0.1860278193155942
2024-03-25,9.749270833333332,9.666391,0.08287946065266816
2024-03-26,9.6925,9.698252,-0.005751724243163281
2024-03-27,9.659270833333334,9.712313,-0.053041865030923674
2024-03-28,9.4853125,9.665923,-0.18061061859130945
2024-03-29,9.4259375,9.391451,0.034486618041992045
2024-03-30,9.4409375,9.431303,0.009634475708008239
2024-03-31,9.462083333333332,9.451655,0.010427945454914322
2024-04-01,9.444479166666666,9.419418,0.025060831705728148
2024-04-02,9.428958333333332,9.456276,-0.02731760660807403
2024-04-03,9.361770833333333,9.418318,-0.05654696146647176
2024-04-04,9.3559375,9.399279,-0.04334114074707074
2024-04-05,9.418020833333332,9.406761,0.01125966389973776
2024-04-06,9.47375,9.442665,0.03108489990234453
2024-04-07,9.511770833333332,9.467426,0.044344533284503385
2024-04-08,9.55,9.496879,0.05312137603759837
2024-04-09,9.560729166666668,9.453075,0.1076537577311214
2024-04-10,9.577083333333333,9.484186,0.09289716084798094
2024-04-11,9.547291666666666,9.462897,0.08439436594645144
2024-04-12,9.491875,9.43766,0.054214782714844034
2024-04-13,9.567708333333334,9.484773,0.08293565114339252
2024-04-14,9.6309375,9.58072,0.05021755218505852
2024-04-15,9.640624999999998,9.574695,0.0659303665161115
2024-04-16,9.693437499999998,9.639944,0.053493423461912215
2024-04-17,9.703125,9.704833,-0.0017080307006835938
2024-04-18,9.699583333333331,9.675817,0.023766797383624194
2024-04-19,9.697291666666668,9.692975,0.004316622416180138
2024-04-20,9.697395833333331,9.700412,-0.00301596323649278
2024-04-21,9.700104166666666,9.586773,0.11333124796549399
2024-04-22,9.710625,9.555671,0.15495426177978544
2024-04-23,9.727291666666668,9.626196,0.10109575907389434
2024-04-24,9.7003125,9.633271,0.06704128265380938
2024-04-25,9.728125,9.600591,0.12753429412841832
2024-04-26,9.760416666666666,9.650626,0.10979048411051373
2024-04-27,9.792187500000002,9.7221775,0.07000999450683842
2024-04-28,9.778541666666667,9.670191,0.10835085550944079
2024-04-29,9.765312500000002,9.642659,0.12265331268310753
2024-04-30,9.75385416666667,9.675135,0.0787195078531937
2024-05-01,9.761666666666667,9.724298,0.03736914316813156
2024-05-02,9.775416666666668,9.795283,-0.01986665089924955
2024-05-03,9.796145833333332,9.769059,0.027086652119953314
2024-05-04,9.815520833333332,9.770282,0.045239041646320644
2024-05-05,9.827708333333334,9.806666,0.021041959126790744
2024-05-06,9.80979166666667,9.786072,0.02371988932291913
2024-05-07,9.732916666666666,9.72473,0.00818712870279903
2024-05-08,9.723958333333334,9.750761,-0.026802698771158262
2024-05-09,9.724895833333331,9.754121,-0.02922499338786011
2024-05-10,9.705416666666666,9.663717,0.04169939676920542
2024-05-11,9.727916666666667,9.669663,0.058253237406413305
2024-05-12,9.754270833333331,9.711992,0.04227856953938591
2024-05-13,9.819166666666668,9.754401,0.06476545969645287
2024-05-14,9.828854166666666,9.858158,-0.02930394490559962
2024-05-15,9.7065625,9.653503,0.053059082031250426
2024-05-16,9.733125,9.670963,0.062161712646483736
2024-05-17,9.822812499999998,9.767236,0.05557674407958757
2024-05-18,9.9246875,9.736605,0.1880828094482414
2024-05-19,9.930520833333334,9.617593,0.3129280217488617
2024-05-20,9.91375,9.754416,0.15933353424072294
2024-05-21,9.894375,9.837985,0.05638996124267592
2024-05-22,9.8896875,9.954175,-0.06448749542236243
2024-05-23,9.8925,9.869087,0.02341278076171882
2024-05-24,9.9,9.96963,-0.06963024139404261
2024-05-25,9.93875,9.977365,-0.03861454010009702
2024-05-26,9.991354166666667,10.028455,-0.03710061391194586
2024-05-27,10.03229166666667,10.04208,-0.009788258870440103
2024-05-28,10.076041666666669,10.065427,0.01061484018961778
2024-05-29,10.135208333333331,10.161128,-0.025919710795086814
2024-05-30,10.173854166666668,10.176639,-0.0027844365437807994
2024-05-31,10.215208333333331,10.216349,-0.0011403147379578371
2024-06-01,10.260208333333331,10.249133,0.011075223286944436
2024-06-02,10.276979166666669,10.316911,-0.03993157704671013
2024-06-03,10.286666666666669,10.30338,-0.016713345845538186
2024-06-04,10.311250000000001,10.275585,0.03566482543945426
2024-06-05,10.320208333333332,10.312157,0.008051656087237902
2024-06-06,10.312083333333334,10.289183,0.022900670369466525
2024-06-07,10.33291666666667,10.326035,0.006882120768231914
2024-06-08,10.383854166666667,10.318496,0.0653584162394214
2024-06-09,10.4009375,10.371524,0.029413642883300284
2024-06-10,10.43875,10.423518,0.01523181915283267
2024-06-11,10.49875,10.418051,0.08069923400878842
2024-06-12,10.566354166666668,10.445326,0.1210283152262388
2024-06-13,10.618020833333334,10.489819,0.12820226033528748
2024-06-14,10.6590625,10.5077095,0.1513529968261711
2024-06-15,10.720000000000002,10.549773,0.17022678375244382
2024-06-16,10.805520833333333,10.630702,0.1748188145955396
2024-06-17,10.860312500000001,10.681692,0.178620376586915
2024-06-18,10.9328125,10.776083,0.15672950744628977
2024-06-19,11.0078125,10.788133,0.2196798324584961
2024-06-20,11.071979166666669,10.818807,0.2531725184122742
2024-06-21,11.127812500000001,10.867703,0.2601090621948252
2024-06-22,11.168958333333334,10.910389,0.2585693868001311
2024-06-23,11.194791666666667,10.952156,0.2426355997721359
2024-06-24,11.226145833333332,11.010335,0.2158108647664374
2024-06-25,11.280104166666668,10.996718,0.2833857599894216
2024-06-26,11.283229166666668,11.069927,0.21330195109049654
2024-06-27,11.30625,11.073977,0.23227252960205114
2024-06-28,11.369375,11.109778,0.25959659576415994
2024-06-29,11.388125,11.13035,0.25777488708496143
2024-06-30,11.3665625,11.158039,0.20852340698242244
2024-07-01,11.301979166666667,11.141359,0.16061983744303454
2024-07-02,11.352291666666666,11.1223545,0.22993715922037694
2024-07-03,11.3746875,11.219294,0.15539390563964872
2024-07-04,11.391875,11.243404,0.14847061157226626
2024-07-05,11.419895833333332,11.313175,0.10672063191731596
2024-07-06,11.484791666666666,11.335123,0.14966860453287723
2024-07-07,11.575729166666669,11.422864,0.15286520640055556
2024-07-08,11.6578125,11.446366,0.21144618988037145
2024-07-09,11.718541666666669,11.397384,0.32115797678629754
2024-07-10,11.7559375,11.441742,0.31419555664062493
2024-07-11,11.802395833333334,11.467731,0.3346643575032555
2024-07-12,11.7278125,11.463673,0.2641398620605475
2024-07-13,11.670833333333334,11.530507,0.14032624562581475
2024-07-14,11.6459375,11.529816,0.1161218261718755
2024-07-15,11.6140625,11.577564,0.036498260498046164
2024-07-16,11.608958333333334,11.620272,-0.0113133494059241
2024-07-17,11.639583333333333,11.636426,0.003157361348469223
2024-07-18,11.661458333333334,11.599636,0.06182225545247455
2024-07-19,11.666041666666668,11.575953,0.09008913675944186
2024-07-20,11.635208333333331,11.590376,0.04483243306477647
2024-07-21,11.552083333333336,11.598531,-0.04644743601480883
2024-07-22,11.469895833333334,11.6147175,-0.14482165018717374
2024-07-23,11.407291666666664,11.521277,-0.1139857610066759
2024-07-24,11.403854166666669,11.502245,-0.09839078267415147
2024-07-25,11.388645833333332,11.402068,-0.013422304789227013
2024-07-26,11.364895833333334,11.337623,0.027273190816243797
2024-07-27,11.358124999999998,11.33197,0.026154785156247584
2024-07-28,11.356666666666667,11.394283,-0.03761662801106702
2024-07-29,11.345416666666669,11.395154,-0.04973733266194458
2024-07-30,11.354583333333332,11.357829,-0.0032457605997731065
2024-07-31,11.3415625,11.303912,0.037650337219238494
2024-08-01,11.363645833333338,11.327293,0.03635243733724458
2024-08-02,11.372291666666667,11.335399,0.036892992655436885
2024-08-03,11.404791666666666,11.26963,0.13516123453775997
2024-08-04,11.446770833333334,11.271423,0.17534749348958378
2024-08-05,11.482916666666666,11.230343,0.25257380167643184
2024-08-06,11.486063829787232,11.245791,0.24027239454553317
2024-08-07,11.4746875,11.255073,0.21961490631103509
2024-08-08,11.416458333333331,11.2074795,0.20897885640462022
2024-08-09,11.409166666666666,11.225882,0.18328509012857985
2024-08-10,11.43125,11.206073,0.22517719268798864
2024-08-11,11.420729166666668,11.283891,0.1368384424845388
2024-08-12,11.394375000000002,11.355814,0.038561019897462856
2024-08-13,11.3809375,11.387386,-0.006448822021484446
2024-08-14,11.373958333333334,11.390014,-0.016055361429849313
2024-08-15,11.389583333333336,11.387825,0.001758321126304807
2024-08-16,11.404375,11.392233,0.012142105102538991
2024-08-17,11.38875,11.37948,0.009269638061523366
2024-08-18,11.340625,11.36942,-0.028795051574707742
2024-08-19,11.286041666666668,11.354103,-0.06806142171223861
2024-08-20,11.219166666666666,11.336232,-0.11706551869710324
2024-08-21,11.216250000000002,11.32589,-0.10963958740234148
2024-08-22,11.203333333333331,11.330671,-0.12733797709147332
2024-08-23,11.19291666666667,11.3444195,-0.15150281270344657
2024-08-24,11.1621875,11.322805,-0.160617904663086
2024-08-25,11.13614583333333,11.303182,-0.16703581492106423
2024-08-26,11.104479166666666,11.346604,-0.24212518056233812
2024-08-27,11.073645833333332,11.278183,-0.20453715006510542
2024-08-28,11.047604166666668,11.228165,-0.18056050618489472
2024-08-29,11.069479166666667,11.152495,-0.08301621754964117
2024-08-30,11.057291666666666,11.08808,-0.03078873952229877
2024-08-31,11.039479166666666,11.037956,0.0015229288736975377
2024-09-01,11.00666666666667,11.006352,0.0003142420450874539
2024-09-02,10.954999999999998,10.958351,-0.0033511352539079553
2024-09-03,10.9775,10.88502,0.09247974395751868
2024-09-04,10.973645833333334,10.902156,0.07148995717366624
2024-09-05,10.950833333333332,10.867077,0.08375645955403499
2024-09-06,10.895833333333334,10.813944,0.08188947041829486
2024-09-07,10.844895833333332,10.852795,-0.007898813883464584
2024-09-08,10.847499999999998,10.852124,-0.0046242141723649155
2024-09-09,10.857083333333334,10.8681755,-0.011092173258463234
2024-09-10,10.842916666666667,10.8587475,-0.015830815633137263
2024-09-11,10.832916666666668,10.82176,0.01115648905436295
2024-09-12,10.824583333333337,10.827895,-0.0033118311564095393
2024-09-13,10.8171875,10.836404,-0.019216346740723367
2024-09-14,10.813020833333333,10.746399,0.06662190755208286
2024-09-15,10.815416666666666,10.746161,0.06925520579020095
2024-09-16,10.7696875,10.715861,0.05382617950439439
2024-09-17,10.669791666666667,10.680795,-0.011003049214680871
2024-09-18,10.516770833333334,10.542056,-0.02528525034586515
2024-09-19,10.466041666666667,10.536918,-0.07087601979573499
2024-09-20,10.433020833333334,10.521911,-0.08888983408609974
2024-09-21,10.393541666666668,10.479655,-0.0861135991414379
2024-09-22,10.34395833333333,10.426102,-0.08214335123698291
2024-09-23,10.310729166666668,10.37058,-0.059850552876788754
2024-09-24,10.289270833333331,10.362161,-0.07288984934489129
2024-09-25,10.256770833333333,10.29211,-0.03533960978190187
2024-09-26,10.227395833333333,10.247741,-0.02034491221110102
2024-09-27,10.163750000000002,10.213086,-0.04933612823486122
2024-09-28,10.087708333333332,10.096572,-0.008863588968914371
2024-09-29,10.076458333333331,10.138472,-0.06201327006022339
2024-09-30,10.062083333333334,10.105711,-0.043627649943033475
2024-10-01,10.031666666666666,10.055558,-0.02389153798421262
2024-10-02,10.015833333333333,9.996123,0.01971001942952455
2024-10-03,10.027604166666666,10.000655,0.026948992411295336
2024-10-04,10.052604166666669,10.012909,0.03969523111979356
2024-10-05,10.046875,10.043862,0.0030126571655273438
2024-10-06,10.049791666666666,9.924931,0.12486109415690017
2024-10-07,10.032083333333334,9.965797,0.0662859090169281
2024-10-08,10.057916666666666,10.040695,0.017221476236978006
2024-10-09,10.081145833333332,10.00767,0.0734754308064769
2024-10-10,10.1025,10.042324,0.06017593383788977
2024-10-11,10.130520833333334,10.11253,0.017991078694661766
2024-10-12,10.1521875,10.17759,-0.025402870178222514
2024-10-13,10.1521875,10.16347,-0.011282768249511577
2024-10-14,10.149895833333334,10.170623,-0.02072699228922481
2024-10-15,10.191145833333334,10.178922,0.012224133809407789
2024-10-16,10.225104166666666,10.234302,-0.009197400410970502
2024-10-17,10.2534375,10.266526,-0.01308872222900348
2024-10-18,10.285416666666665,10.258227,0.027189318339027935
2024-10-19,10.3075,10.246364,0.06113636016845625
2024-10-20,10.305520833333336,10.247605,0.05791550954183222
2024-10-21,10.304166666666667,10.231589,0.0725773493448898
2024-10-22,10.305520833333336,10.243442,0.06207925160726191
2024-10-23,10.279583333333331,10.22728,0.052303670247393796
2024-10-24,10.268645833333332,10.212345,0.05630071004231674
2024-10-25,10.325416666666667,10.23612,0.08929644266764392
2024-10-26,10.344479166666668,10.272994,0.07148512522379669
2024-10-27,10.3753125,10.302734,0.07257812499999972
2024-10-28,10.379062499999998,10.336383,0.04267963409423636
2024-10-29,10.383645833333336,10.303286,0.08036023457845332
2024-10-30,10.3853125,10.263948,0.12136405944824169
2024-10-31,10.391875,10.237997,0.1538779449462897
2024-11-01,10.400416666666668,10.218879,0.18153792063395358
2024-11-02,10.424895833333332,10.2104435,0.2144523366292308
2024-11-03,10.416666666666666,10.281109,0.1355578104654942
2024-11-04,10.398958333333333,10.326389,0.07256902058919223
2024-11-05,10.380416666666669,10.305135,0.07528189341227431
2024-11-06,10.382604166666667,10.272821,0.1097827402750653
2024-11-07,10.403958333333334,10.243098,0.16086007436116567
2024-11-08,10.3890625,10.212153,0.17690906524658168
2024-11-09,10.439479166666668,10.219237,0.22024183909098483
2024-11-10,10.444791666666667,10.307957,0.13683497111002652
2024-11-11,10.35739583333333,10.266667,0.09072846730549777
2024-11-12,10.374895833333332,10.196916,0.17798020680745275
2024-11-13,10.399687500000002,10.304162,0.09552547454834226
2024-11-14,10.314479166666668,10.412683,-0.09820336659749174
2024-11-15,10.162083333333332,10.325764,-0.16368036905924654
2024-11-16,10.164270833333331,10.254905,-0.09063391367594598
2024-11-17,10.180104166666668,10.278971,-0.098866551717121
2024-11-18,10.1490625,10.291166,-0.14210380554199276
2024-11-19,10.123541666666666,10.287796,-0.16425435384114628
2024-11-20,10.069479166666666,10.254086,-0.18460637410481873
2024-11-21,10.017291666666669,10.129465,-0.11217343648274536
2024-11-22,10.0071875,10.213476,-0.20628868103027287
2024-11-23,10.0528125,10.211714,-0.15890129089355476
2024-11-24,10.117708333333335,10.131871,-0.014162890116372395
2024-11-25,10.174375,10.172711,0.0016636276245112214
2024-11-26,10.180520833333334,10.203986,-0.023465334574380492
2024-11-27,10.19958333333333,10.160261,0.03932217915852476
2024-11-28,10.147916666666667,10.244048,-0.09613145192464145
2024-11-29,10.2046875,10.12829,0.07639732360839879
2024-11-30,10.258958333333336,10.335249,-0.07629061381021884
2024-12-01,10.287083333333332,10.4001255,-0.11304217020670748
2024-12-02,10.313958333333334,10.455753,-0.14179499308268184
2024-12-03,10.341666666666669,10.555567,-0.213900121053058
2024-12-04,10.326458333333331,10.542069,-0.2156111017862976
2024-12-05,10.293645833333333,10.560285,-0.26663878122965556
2024-12-06,10.363645833333331,10.517203,-0.15355749766032112
2024-12-07,10.3659375,10.575672,-0.20973464965820376
2024-12-08,10.337291666666667,10.583419,-0.24612717946370388
2024-12-09,10.342708333333333,10.517952,-0.17524363199869875
2024-12-10,10.328229166666668,10.475529,-0.14729955037434728
2024-12-11,10.194166666666666,10.46884,-0.27467297871907626
2024-12-12,10.255520833333334,10.31252,-0.05699919382731089
2024-12-13,10.346145833333331,10.428055,-0.08190897623698135
2024-12-14,10.374166666666666,10.4306965,-0.056529820760092164
2024-12-15,10.345104166666667,10.471424,-0.1263199361165359
2024-12-16,10.2815625,10.409394,-0.1278317642211917
2024-12-17,10.254583333333333,10.31374,-0.05915644327799541
2024-12-18,10.2396875,10.294478,-0.054790916442870596
2024-12-19,10.234791666666666,10.272111,-0.03731927235921262
2024-12-20,10.167395833333332,10.246133,-0.07873701731364058
2024-12-21,10.166145833333331,10.215051,-0.04890486399332872
2024-12-22,10.214479166666669,10.279511,-0.06503228505452263
2024-12-23,10.239166666666668,10.273914,-0.03474767049153549
2024-12-24,10.202291666666666,10.282161,-0.07986909230550232
2024-12-25,10.216458333333334,10.236426,-0.019968020121256203
2024-12-26,10.228125,10.272318,-0.04419288635253871
2024-12-27,10.216354166666669,10.2253895,-0.009035313924151467
2024-12-28,10.203854166666668,10.225524,-0.021669782002765814
2024-12-29,10.174166666666665,10.138058,0.03610895792643021
2024-12-30,10.132395833333334,10.10813,0.02426537831624387
2024-12-31,10.125833333333334,10.09002,0.035813153584799196
2025-01-01,10.128541666666667,10.084249,0.04429312388102247
2025-01-02,10.2259375,10.091073,0.1348644638061529
2025-01-03,10.2503125,10.147976,0.10233657836914034
2025-01-04,10.290520833333336,10.100762,0.1897584660848004
2025-01-05,10.310520833333332,10.183651,0.1268698628743472
2025-01-06,10.187083333333332,10.16636,0.02072343190510928
2025-01-07,10.18875,10.090083,0.09866687774658267
2025-01-08,10.2190625,10.1610565,0.058005981445312216
2025-01-09,10.219583333333334,10.175948,0.04363519032796326
2025-01-10,10.2190625,10.174769,0.04429309844970675
2025-01-11,10.111875,10.216066,-0.10419136047363331
2025-01-12,10.163645833333334,10.195505,-0.03185930887858035
2025-01-13,10.15,10.237173,-0.08717308044433558
2025-01-14,10.150312500000002,10.222634,-0.07232181549072081
2025-01-15,10.186458333333333,10.252987,-0.06652857462565187
2025-01-16,10.138541666666669,10.260237,-0.12169507344563613
2025-01-17,10.132083333333332,10.237338,-0.105254732767742
2025-01-18,10.084895833333333,10.274741,-0.18984533945719484
2025-01-19,10.04,10.203073,-0.1630725479125985
2025-01-20,10.126354166666667,10.169373,-0.04301839192708279
2025-01-21,10.174375,10.225141,-0.05076557159423878
2025-01-22,10.146354166666669,10.246928,-0.10057404836018691
2025-01-23,10.110208333333334,10.274587,-0.16437834421793518
2025-01-24,10.0984375,10.263833,-0.16539554595947337
