Date,Actual_GWL_ft,Predicted_GWL_ft,Residual_ft
2023-10-12,11.469270833333333,11.484384,-0.015112749735514797
2023-10-13,11.4565625,11.489354,-0.032791633605956605
2023-10-14,11.352708333333332,11.498577,-0.14586878458658958
2023-10-15,11.216041666666667,11.363726,-0.14768399556477796
2023-10-16,11.240520833333331,11.3624,-0.12187922159830933
2023-10-17,11.273020833333334,11.318639,-0.04561796824137332
2023-10-18,11.305729166666666,11.283815,0.021913782755532907
2023-10-19,11.305520833333333,11.296752,0.008768857320148982
2023-10-20,11.233333333333336,11.298024,-0.06469084421793347
2023-10-21,11.194062500000001,11.247451,-0.05338832855224496
2023-10-22,11.263854166666667,11.256121,0.007733484903971188
2023-10-23,11.362291666666664,11.284733,0.07755884806314839
2023-10-24,11.391249999999998,11.341363,0.0498870468139625
2023-10-25,11.403020833333334,11.380066,0.022954915364584494
2023-10-26,11.420208333333331,11.395271,0.024937032063800046
2023-10-27,11.424791666666666,11.411952,0.012839647928872822
2023-10-28,11.4159375,11.4290495,-0.013111991882324148
2023-10-29,11.41375,11.446697,-0.03294723510742159
2023-10-30,11.386354166666663,11.45153,-0.0651762898763053
2023-10-31,11.401666666666666,11.454824,-0.05315778096517043
2023-11-01,11.3909375,11.439005,-0.04806739807128935
2023-11-02,11.461041666666668,11.453199,0.00784228006998866
2023-11-03,11.47125,11.458895,0.01235527038574169
2023-11-04,11.4359375,11.44094,-0.005002403259277699
2023-11-05,11.394791666666666,11.423687,-0.028895314534505445
2023-11-06,11.3746875,11.430629,-0.055941276550292685
2023-11-07,11.331354166666666,11.431504,-0.1001500829060884
2023-11-08,11.353125,11.419967,-0.06684169769287074
2023-11-09,11.328854166666666,11.409572,-0.08071748097737697
2023-11-10,11.366041666666668,11.367238,-0.0011963780721018225
2023-11-11,11.422395833333333,11.377343,0.0450526555379227
2023-11-12,11.436145833333336,11.379007,0.05713849385579728
2023-11-13,11.4171875,11.397574,0.019613075256348367
2023-11-14,11.419166666666667,11.415542,0.0036250178019212598
2023-11-15,11.428541666666668,11.417019,0.011522776285808334
2023-11-16,11.400833333333331,11.412302,-0.011468683878582908
2023-11-17,11.362083333333333,11.40284,-0.040756327311198604
2023-11-18,11.298125,11.378279,-0.08015373229980405
2023-11-19,11.314895833333331,11.364551,-0.049654757181805564
2023-11-20,11.344791666666666,11.3854685,-0.04067681630452569
2023-11-21,11.299479166666666,11.375173,-0.07569344838460346
2023-11-22,11.120208333333332,11.300488,-0.18028013865153092
2023-11-23,11.136875000000002,11.155775,-0.018900070190428053
2023-11-24,11.167604166666663,11.183078,-0.015473645528160773
2023-11-25,11.177395833333334,11.178739,-0.00134276072184214
2023-11-26,11.10375,11.190249,-0.08649944305419943
2023-11-27,11.053020833333331,11.090645,-0.037624003092449954
2023-11-28,11.081874999999998,11.075656,0.006219062805174147
2023-11-29,11.128854166666663,11.110946,0.017908465067542068
2023-11-30,11.138333333333334,11.122357,0.01597596486409536
2023-12-01,11.129583333333334,11.119848,0.009735081990561056
2023-12-02,11.10125,11.106989,-0.005738906860351278
2023-12-03,11.038645833333334,11.072867,-0.03422156016031863
2023-12-04,11.023645833333331,11.052196,-0.0285497156778991
2023-12-05,11.053020833333331,11.091291,-0.03827059427897339
2023-12-06,11.03125,11.097421,-0.06617069244384766
2023-12-07,11.0415625,11.068454,-0.026891288757324716
2023-12-08,11.040312500000002,11.050665,-0.010352401733396022
2023-12-09,11.037604166666666,11.024853,0.012751413981119342
2023-12-10,10.971041666666665,11.018799,-0.04775716145833542
2023-12-11,10.891041666666666,10.930339,-0.03929719289143918
2023-12-12,10.98125,10.9334955,0.04775447845458913
2023-12-13,11.013854166666668,10.973785,0.04006876627604328
2023-12-14,11.045104166666668,10.973363,0.07174124399821125
2023-12-15,11.034791666666665,10.996781,0.038010317484536316
2023-12-16,11.040416666666667,10.987602,0.05281443277994846
2023-12-17,10.948333333333332,10.993087,-0.04475348154703873
2023-12-18,10.735416666666666,10.840043,-0.10462640126546319
2023-12-19,11.0128125,10.806756,0.20605648040771563
2023-12-20,11.131979166666667,10.866367,0.2656118265787768
2023-12-21,11.142083333333334,10.933162,0.20892159779866581
2023-12-22,11.096041666666666,11.000127,0.09591482798258433
2023-12-23,11.037916666666668,11.062315,-0.02439832051594948
2023-12-24,10.976875,11.085843,-0.10896808624267607
2023-12-25,10.9240625,11.053302,-0.12923931121826193
2023-12-26,10.858854166666667,11.001757,-0.14290250142415317
2023-12-27,10.742291666666668,10.919249,-0.17695691426594884
2023-12-28,10.664479166666666,10.802763,-0.1382838185628259
2023-12-29,10.6296875,10.719575,-0.08988742828369212
2023-12-30,10.627916666666666,10.668279,-0.04036202748616624
2023-12-31,10.683020833333332,10.657328,0.025693181355793016
2024-01-01,10.679895833333331,10.636769,0.043126538594561836
2024-01-02,10.683020833333332,10.624646,0.0583746465047188
2024-01-03,10.67125,10.640133,0.031117095947266193
2024-01-04,10.653958333333334,10.648216,0.005742085774739891
2024-01-05,10.692916666666669,10.654966,0.03795031229655166
2024-01-06,10.576770833333333,10.6882515,-0.11148066202799534
2024-01-07,10.498958333333333,10.570016,-0.07105757395426515
2024-01-08,10.571666666666667,10.566937,0.00472922007242893
2024-01-09,10.438958333333334,10.60453,-0.16557200113932247
2024-01-10,10.279687500000001,10.433987,-0.15429916381835795
2024-01-11,10.355,10.411206,-0.056206245422362855
2024-01-12,10.3328125,10.387974,-0.055161285400391336
2024-01-13,10.204479166666667,10.323558,-0.11907868703206326
2024-01-14,10.28625,10.273602,0.012648468017578907
2024-01-15,10.309375,10.290916,0.01845855712890554
2024-01-16,10.215000000000002,10.264944,-0.0499440765380843
2024-01-17,10.245520833333332,10.198818,0.0467026265462227
2024-01-18,10.273541666666668,10.229596,0.04394552866618007
2024-01-19,10.208645833333334,10.221331,-0.012684809366861671
2024-01-20,10.241979166666669,10.169566,0.07241301218668816
2024-01-21,10.307395833333333,10.238067,0.06932916005452405
2024-01-22,10.334479166666666,10.297198,0.0372808710734045
2024-01-23,10.370625,10.313612,0.05701301574707074
2024-01-24,10.393333333333333,10.30188,0.09145345052083265
2024-01-25,10.356458333333334,10.29752,0.058938649495443585
2024-01-26,10.324166666666668,10.278042,0.046124827067059115
2024-01-27,10.325104166666668,10.3018465,0.023257662455241856
2024-01-28,10.222395833333334,10.340442,-0.11804587046305315
2024-01-29,10.226666666666668,10.256101,-0.029433987935382433
2024-01-30,10.2540625,10.249543,0.004519309997558452
2024-01-31,10.193125,10.249871,-0.05674625396728494
2024-02-01,10.168437500000001,10.211116,-0.04267833709716662
2024-02-02,10.1334375,10.17916,-0.04572261810302791
2024-02-03,10.117708333333335,10.138636,-0.020927302042641927
2024-02-04,10.081979166666667,10.14432,-0.0623403676350911
2024-02-05,10.039574468085108,10.122954,-0.08337990050620014
2024-02-06,10.034166666666666,10.087693,-0.053526547749838116
2024-02-07,10.048541666666669,10.071985,-0.02344357808430786
2024-02-08,10.057916666666666,10.054189,0.003727938334145975
2024-02-09,10.031458333333331,10.0316925,-0.0002341715494811325
2024-02-10,9.999166666666666,10.00351,-0.004343808492025758
2024-02-11,9.92979166666667,9.975479,-0.045687459309892375
2024-02-12,9.87854166666667,9.893576,-0.015034001668290387
2024-02-13,9.815104166666666,9.896253,-0.0811484654744472
2024-02-14,9.902916666666666,9.782767,0.1201493708292638
2024-02-15,9.9265625,9.840836,0.08572692871093679
2024-02-16,9.911770833333332,9.87173,0.040040982564288896
2024-02-17,9.883541666666668,9.880706,0.002835833231609186
2024-02-18,9.912812500000001,9.879521,0.033291130065919106
2024-02-19,9.962499999999999,9.904244,0.05825557708740092
2024-02-20,9.991666666666667,9.925035,0.06663118998209683
2024-02-21,9.96875,9.953631,0.015118598937988281
2024-02-22,9.9109375,9.965232,-0.054294395446778054
2024-02-23,9.834687500000001,9.938426,-0.10373851776122933
2024-02-24,9.85166666666667,9.836607,0.015059687296552937
2024-02-25,9.924166666666666,9.844509,0.07965754191080698
2024-02-26,9.9403125,9.920109,0.020203704833983593
2024-02-27,9.9534375,9.926475,0.026962928771972372
2024-02-28,9.936979166666667,9.914599,0.02237974802653042
2024-02-29,10.047395833333331,9.863413,0.18398297627766702
2024-03-01,10.111041666666669,9.9799795,0.1310621515909851
2024-03-02,9.976979166666668,10.018682,-0.04170235951741397
2024-03-03,9.975208333333333,9.90857,0.06663804372151638
2024-03-04,9.976041666666667,9.935441,0.040600649515788234
2024-03-05,9.870416666666667,9.882683,-0.012266133626301468
2024-03-06,9.7978125,9.873209,-0.07539649963378992
2024-03-07,9.749375,9.72065,0.02872528076171932
2024-03-08,9.789270833333331,9.746932,0.042338803609210274
2024-03-09,9.690416666666666,9.784169,-0.09375253041585374
2024-03-10,9.622065217391304,9.673005,-0.05093988667363725
2024-03-11,9.710625,9.666249,0.04437572479248075
2024-03-12,9.735729166666667,9.701889,0.03384012858072971
2024-03-13,9.723437500000001,9.701794,0.02164382934570419
2024-03-14,9.725104166666666,9.702258,0.022846056620279498
2024-03-15,9.7090625,9.727523,-0.018460350036621165
2024-03-16,9.714479166666669,9.702074,0.012405115763348462
2024-03-17,9.686145833333335,9.70329,-0.017144152323403716
2024-03-18,9.699479166666666,9.672248,0.027231280008951586
2024-03-19,9.7425,9.692974,0.04952590942382784
2024-03-20,9.741770833333334,9.7250395,0.016731351216634494
2024-03-21,9.812604166666668,9.73421,0.07839415232340663
2024-03-22,9.854791666666667,9.773024,0.0817680613199876
2024-03-23,9.708020833333334,9.778227,-0.07020601908365798
2024-03-24,9.744166666666668,9.648563,0.0956032816569028
2024-03-25,9.749270833333332,9.76103,-0.011759363810222467
2024-03-26,9.6925,9.789841,-0.09734069824218672
2024-03-27,9.659270833333334,9.747144,-0.08787291208902914
2024-03-28,9.4853125,9.68644,-0.2011279678344735
2024-03-29,9.4259375,9.492321,-0.06638351440429702
2024-03-30,9.4409375,9.52462,-0.08368255615234332
2024-03-31,9.462083333333332,9.496564,-0.03448057810465599
2024-04-01,9.444479166666666,9.407663,0.036815821329751586
2024-04-02,9.428958333333332,9.408162,0.02079621632893769
2024-04-03,9.361770833333333,9.403133,-0.041362559000651444
2024-04-04,9.3559375,9.345899,0.010038871765136292
2024-04-05,9.418020833333332,9.383177,0.03484402974446432
2024-04-06,9.47375,9.42233,0.051420097351075
2024-04-07,9.511770833333332,9.434759,0.07701169331868307
2024-04-08,9.55,9.458858,0.09114246368408274
2024-04-09,9.560729166666668,9.489108,0.07162108103434406
2024-04-10,9.577083333333333,9.524884,0.05219910939534422
2024-04-11,9.547291666666666,9.555198,-0.007906049092611056
2024-04-12,9.491875,9.533896,-0.04202144622802706
2024-04-13,9.567708333333334,9.554235,0.013472874959310488
2024-04-14,9.6309375,9.606814,0.02412311553955071
2024-04-15,9.640624999999998,9.634281,0.006343841552732599
2024-04-16,9.693437499999998,9.664017,0.029420776367185653
2024-04-17,9.703125,9.714336,-0.011211395263671875
2024-04-18,9.699583333333331,9.70388,-0.004296976725262525
2024-04-19,9.697291666666668,9.744242,-0.04695004781087064
2024-04-20,9.697395833333331,9.724722,-0.0273260752360045
2024-04-21,9.700104166666666,9.685295,0.014809061686197111
2024-04-22,9.710625,9.647517,0.06310779571533232
2024-04-23,9.727291666666668,9.708547,0.01874502817789825
2024-04-24,9.7003125,9.746397,-0.046084518432616406
2024-04-25,9.728125,9.731567,-0.0034423828124996447
2024-04-26,9.760416666666666,9.763319,-0.002902348836263613
2024-04-27,9.792187500000002,9.800163,-0.007975769042966263
2024-04-28,9.778541666666667,9.799273,-0.02073087056477796
2024-04-29,9.765312500000002,9.807317,-0.04200428009032997
2024-04-30,9.75385416666667,9.839184,-0.08532964070637661
2024-05-01,9.761666666666667,9.868389,-0.10672246297200516
2024-05-02,9.775416666666668,9.865677,-0.09026021321614408
2024-05-03,9.796145833333332,9.843134,-0.04698809305826934
2024-05-04,9.815520833333332,9.845729,-0.030208040873210606
2024-05-05,9.827708333333334,9.816329,0.011379330952962619
2024-05-06,9.80979166666667,9.791026,0.01876555124918866
2024-05-07,9.732916666666666,9.754905,-0.021988080342611127
2024-05-08,9.723958333333334,9.780394,-0.05643526713053326
2024-05-09,9.724895833333331,9.808428,-0.08353197733561402
2024-05-10,9.705416666666666,9.789624,-0.08420754750569692
2024-05-11,9.727916666666667,9.765635,-0.03771787007649685
2024-05-12,9.754270833333331,9.800517,-0.04624624888102424
2024-05-13,9.819166666666668,9.782002,0.03716421763102318
2024-05-14,9.828854166666666,9.782817,0.046037279764810535
2024-05-15,9.7065625,9.721583,-0.015020866394042542
2024-05-16,9.733125,9.729335,0.0037901687622063918
2024-05-17,9.822812499999998,9.782707,0.040105285644528976
2024-05-18,9.9246875,9.795744,0.12894355773925703
2024-05-19,9.930520833333334,9.760196,0.17032510121663513
2024-05-20,9.91375,9.85455,0.0591996383666995
2024-05-21,9.894375,9.952699,-0.058323707580566264
2024-05-22,9.8896875,10.00523,-0.11554244995117102
2024-05-23,9.8925,10.017598,-0.12509815216064446
2024-05-24,9.9,10.017563,-0.11756286621093714
2024-05-25,9.93875,9.983119,-0.04436901092529233
2024-05-26,9.991354166666667,9.987426,0.003928362528483831
2024-05-27,10.03229166666667,10.000391,0.03190066019694271
2024-05-28,10.076041666666669,10.024911,0.051130739847820905
2024-05-29,10.135208333333331,10.09933,0.035878384908038186
2024-05-30,10.173854166666668,10.140759,0.03309469858805514
2024-05-31,10.215208333333331,10.198282,0.016926091512042163
2024-06-01,10.260208333333331,10.271361,-0.01115301767985244
2024-06-02,10.276979166666669,10.322854,-0.04587487538655388
2024-06-03,10.286666666666669,10.330314,-0.0436470158894835
2024-06-04,10.311250000000001,10.332891,-0.0216414642333973
2024-06-05,10.320208333333332,10.368217,-0.0480091349283871
2024-06-06,10.312083333333334,10.362241,-0.05015745798746707
2024-06-07,10.33291666666667,10.378607,-0.04569012959797902
2024-06-08,10.383854166666667,10.401798,-0.01794408162434813
2024-06-09,10.4009375,10.453828,-0.052890357971191904
2024-06-10,10.43875,10.480197,-0.04144695281982358
2024-06-11,10.49875,10.510371,-0.011621208190918608
2024-06-12,10.566354166666668,10.55219,0.01416433970133646
2024-06-13,10.618020833333334,10.60236,0.015661061604818727
2024-06-14,10.6590625,10.642072,0.016990776062010937
2024-06-15,10.720000000000002,10.682022,0.037977905273439916
2024-06-16,10.805520833333333,10.736532,0.06898862202962164
2024-06-17,10.860312500000001,10.818244,0.04206851959228608
2024-06-18,10.9328125,10.9047985,0.028013992309571023
2024-06-19,11.0078125,10.97648,0.031332969665527344
2024-06-20,11.071979166666669,11.046977,0.025002123514813235
2024-06-21,11.127812500000001,11.112438,0.01537429809570412
2024-06-22,11.168958333333334,11.167126,0.0018326314290373347
2024-06-23,11.194791666666667,11.213824,-0.01903260548909458
2024-06-24,11.226145833333332,11.274065,-0.04791918436686338
2024-06-25,11.280104166666668,11.300237,-0.020132535298664322
2024-06-26,11.283229166666668,11.396388,-0.11315888722737455
2024-06-27,11.30625,11.411058,-0.10480842590331996
2024-06-28,11.369375,11.379231,-0.009856452941894744
2024-06-29,11.388125,11.41997,-0.031844558715819815
2024-06-30,11.3665625,11.416419,-0.049856529235839275
2024-07-01,11.301979166666667,11.370884,-0.06890477498372327
2024-07-02,11.352291666666666,11.351689,0.0006023279825839722
2024-07-03,11.3746875,11.38917,-0.014482192993163778
2024-07-04,11.391875,11.389268,0.0026070785522467332
2024-07-05,11.419895833333332,11.391111,0.028784459431964393
2024-07-06,11.484791666666666,11.416825,0.06796637217203738
2024-07-07,11.575729166666669,11.454764,0.1209648005167665
2024-07-08,11.6578125,11.52045,0.13736286163330114
2024-07-09,11.718541666666669,11.565033,0.15350870768229363
2024-07-10,11.7559375,11.64055,0.11538784027099602
2024-07-11,11.802395833333334,11.705306,0.09708978017171255
2024-07-12,11.7278125,11.724883,0.0029294204711920457
2024-07-13,11.670833333333334,11.776421,-0.10558725992838447
2024-07-14,11.6459375,11.726432,-0.08049434661865185
2024-07-15,11.6140625,11.71976,-0.10569744110107493
2024-07-16,11.608958333333334,11.692431,-0.083473116556803
2024-07-17,11.639583333333333,11.667114,-0.027530924479167496
2024-07-18,11.661458333333334,11.654657,0.006800969441732363
2024-07-19,11.666041666666668,11.608113,0.05792837778727389
2024-07-20,11.635208333333331,11.676418,-0.04120997111002822
2024-07-21,11.552083333333336,11.655069,-0.10298601786295336
2024-07-22,11.469895833333334,11.660798,-0.19090223948160734
2024-07-23,11.407291666666664,11.5692005,-0.16190884908040637
2024-07-24,11.403854166666669,11.487847,-0.08399316151936631
2024-07-25,11.388645833333332,11.436221,-0.04757528940836764
2024-07-26,11.364895833333334,11.337295,0.027601254781087547
2024-07-27,11.358124999999998,11.354747,0.0033781814575171154
2024-07-28,11.356666666666667,11.387023,-0.03035630544026624
2024-07-29,11.345416666666669,11.404714,-0.05929696400960083
2024-07-30,11.354583333333332,11.387901,-0.03331797281901139
2024-07-31,11.3415625,11.389357,-0.047794113159179474
2024-08-01,11.363645833333338,11.391898,-0.028252321879064013
2024-08-02,11.372291666666667,11.406982,-0.034690755208332646
2024-08-03,11.404791666666666,11.407692,-0.0029002888997400333
2024-08-04,11.446770833333334,11.41876,0.028010533650716596
2024-08-05,11.482916666666666,11.423056,0.05986101786295528
2024-08-06,11.486063829787232,11.468164,0.01789938581750583
2024-08-07,11.4746875,11.475346,-0.0006581115722656961
2024-08-08,11.416458333333331,11.382785,0.033673489888506936
2024-08-09,11.409166666666666,11.396055,0.013111445109048603
2024-08-10,11.43125,11.36657,0.0646795272827152
2024-08-11,11.420729166666668,11.396342,0.02438688913981224
2024-08-12,11.394375000000002,11.444986,-0.050611343383787144
2024-08-13,11.3809375,11.478711,-0.09777362823486335
2024-08-14,11.373958333333334,11.471257,-0.09729887644449775
2024-08-15,11.389583333333336,11.452978,-0.06339480082193738
2024-08-16,11.404375,11.441725,-0.03734977722167976
2024-08-17,11.38875,11.439502,-0.05075176239013679
2024-08-18,11.340625,11.434922,-0.09429721832275462
2024-08-19,11.286041666666668,11.418528,-0.13248593648274642
2024-08-20,11.219166666666666,11.419161,-0.19999417622884152
2024-08-21,11.216250000000002,11.402709,-0.18645900726318132
2024-08-22,11.203333333333331,11.384945,-0.181611582438153
2024-08-23,11.19291666666667,11.335337,-0.14242001851399344
2024-08-24,11.1621875,11.287736,-0.12554843902587898
2024-08-25,11.13614583333333,11.276259,-0.1401135889689158
2024-08-26,11.104479166666666,11.24948,-0.1450010808308928
2024-08-27,11.073645833333332,11.2198105,-0.14616465250651167
2024-08-28,11.047604166666668,11.191628,-0.14402428944905488
2024-08-29,11.069479166666667,11.16388,-0.09440118153889898
2024-08-30,11.057291666666666,11.137824,-0.08053239186604877
2024-08-31,11.039479166666666,11.105667,-0.06618794759114621
2024-09-01,11.00666666666667,11.112444,-0.10577725728352583
2024-09-02,10.954999999999998,11.050859,-0.09585945129394702
2024-09-03,10.9775,10.996323,-0.018822631835938353
2024-09-04,10.973645833333334,11.02595,-0.05230459849039626
2024-09-05,10.950833333333332,11.008722,-0.0578889719645197
2024-09-06,10.895833333333334,10.975973,-0.08013979593912701
2024-09-07,10.844895833333332,10.962091,-0.11719561258951927
2024-09-08,10.847499999999998,10.91314,-0.06564029693603679
2024-09-09,10.857083333333334,10.943098,-0.08601473490397105
2024-09-10,10.842916666666667,10.924495,-0.08157807668050054
2024-09-11,10.832916666666668,10.899507,-0.06658990224202377
2024-09-12,10.824583333333337,10.879654,-0.055070597330725946
2024-09-13,10.8171875,10.869294,-0.05210666656494212
2024-09-14,10.813020833333333,10.83487,-0.021849505106608547
2024-09-15,10.815416666666666,10.826307,-0.010890630086263897
2024-09-16,10.7696875,10.816749,-0.047061119079589986
2024-09-17,10.669791666666667,10.7968645,-0.12707284291585275
2024-09-18,10.516770833333334,10.623685,-0.10691404978434171
2024-09-19,10.466041666666667,10.616339,-0.15029706319173108
2024-09-20,10.433020833333334,10.584021,-0.15099978129068958
2024-09-21,10.393541666666668,10.518025,-0.12448373158772696
2024-09-22,10.34395833333333,10.465467,-0.1215091196696001
2024-09-23,10.310729166666668,10.398287,-0.08755765279133954
2024-09-24,10.289270833333331,10.366428,-0.07715754191080926
2024-09-25,10.256770833333333,10.302322,-0.045551554361979996
2024-09-26,10.227395833333333,10.24512,-0.017724215189616643
2024-09-27,10.163750000000002,10.208171,-0.04442089080810341
2024-09-28,10.087708333333332,10.08556,0.0021484883626285978
2024-09-29,10.076458333333331,10.120969,-0.044510485331219485
2024-09-30,10.062083333333334,10.1261015,-0.0640181605021155
2024-10-01,10.031666666666666,10.072468,-0.04080113728841184
2024-10-02,10.015833333333333,9.982116,0.03371758778889955
2024-10-03,10.027604166666666,9.998855,0.028749529520670336
2024-10-04,10.052604166666669,10.014947,0.037657229105633405
2024-10-05,10.046875,10.012477,0.03439807891845703
2024-10-06,10.049791666666666,10.016235,0.03355631510416579
2024-10-07,10.032083333333334,10.039466,-0.007382570902505492
2024-10-08,10.057916666666666,10.047958,0.009958292643228006
2024-10-09,10.081145833333332,10.060737,0.02040917714436752
2024-10-10,10.1025,10.073326,0.029173889160155397
2024-10-11,10.130520833333334,10.095795,0.03472615559895864
2024-10-12,10.1521875,10.115469,0.036718521118164205
2024-10-13,10.1521875,10.115934,0.036253128051757955
2024-10-14,10.149895833333334,10.152083,-0.0021875635782873104
2024-10-15,10.191145833333334,10.191681,-0.0005350748697914298
2024-10-16,10.225104166666666,10.212407,0.012697054545084185
2024-10-17,10.2534375,10.241546,0.011891822814941833
2024-10-18,10.285416666666665,10.262277,0.023140017191566997
2024-10-19,10.3075,10.291469,0.01603137969970625
2024-10-20,10.305520833333336,10.293484,0.012037099202476753
2024-10-21,10.304166666666667,10.274754,0.029413096110026515
2024-10-22,10.305520833333336,10.283253,0.022268117268883003
2024-10-23,10.279583333333331,10.298928,-0.01934492746989136
2024-10-24,10.268645833333332,10.291762,-0.02311651865641373
2024-10-25,10.325416666666667,10.31801,0.007406336466472041
2024-10-26,10.344479166666668,10.335043,0.009436213175456842
2024-10-27,10.3753125,10.349825,0.025487594604491903
2024-10-28,10.379062499999998,10.386399,-0.007336769104005825
2024-10-29,10.383645833333336,10.386453,-0.002806841532386528
2024-10-30,10.3853125,10.357687,0.027625503540038565
2024-10-31,10.391875,10.346833,0.04504177093505923
2024-11-01,10.400416666666668,10.368195,0.03222208658854342
2024-11-02,10.424895833333332,10.374785,0.05011041005452377
2024-11-03,10.416666666666666,10.424627,-0.007960637410482363
2024-11-04,10.398958333333333,10.442849,-0.0438908259073898
2024-11-05,10.380416666666669,10.402481,-0.022064412434893654
2024-11-06,10.382604166666667,10.357178,0.025426432291666856
2024-11-07,10.403958333333334,10.33933,0.06462861378987661
2024-11-08,10.3890625,10.32377,0.06529293060302699
2024-11-09,10.439479166666668,10.34393,0.09554892222086764
2024-11-10,10.444791666666667,10.405565,0.03922640482584683
2024-11-11,10.35739583333333,10.383095,-0.025698954264326446
2024-11-12,10.374895833333332,10.326266,0.04862954457600743
2024-11-13,10.399687500000002,10.412535,-0.012847213745114772
2024-11-14,10.314479166666668,10.486914,-0.17243451436360502
2024-11-15,10.162083333333332,10.429329,-0.26724558512369967
2024-11-16,10.164270833333331,10.298933,-0.13466219584147332
2024-11-17,10.180104166666668,10.243783,-0.06367883046467959
2024-11-18,10.1490625,10.195997,-0.046934738159180256
2024-11-19,10.123541666666666,10.151566,-0.028023885091146283
2024-11-20,10.069479166666666,10.1216545,-0.05217534383138123
2024-11-21,10.017291666666669,10.067836,-0.050544141133624265
2024-11-22,10.0071875,10.078894,-0.07170616149902287
2024-11-23,10.0528125,10.057716,-0.004903869628906321
2024-11-24,10.117708333333335,10.032032,0.08567632039388151
2024-11-25,10.174375,10.048924,0.12545055389404247
2024-11-26,10.180520833333334,10.083771,0.09675008138020935
2024-11-27,10.19958333333333,10.106754,0.09282903035481382
2024-11-28,10.147916666666667,10.16233,-0.014413007100422703
2024-11-29,10.2046875,10.140725,0.0639623641967777
2024-11-30,10.258958333333336,10.193845,0.06511353810628506
2024-12-01,10.287083333333332,10.242436,0.04464692433674955
2024-12-02,10.313958333333334,10.266559,0.047399686177572065
2024-12-03,10.341666666666669,10.296326,0.04534098307291856
2024-12-04,10.326458333333331,10.334123,-0.00766432444254761
2024-12-05,10.293645833333333,10.36236,-0.06871416727701884
2024-12-06,10.363645833333331,10.363799,-0.00015326182047736836
2024-12-07,10.3659375,10.389149,-0.023211212158203764
2024-12-08,10.337291666666667,10.413361,-0.07606892903645779
2024-12-09,10.342708333333333,10.404301,-0.06159235636393312
2024-12-10,10.328229166666668,10.374186,-0.045956395467120714
2024-12-11,10.194166666666666,10.351876,-0.15770959218343172
2024-12-12,10.255520833333334,10.205736,0.04978467305501333
2024-12-13,10.346145833333331,10.258689,0.08745690663655381
2024-12-14,10.374166666666666,10.259925,0.1142417780558258
2024-12-15,10.345104166666667,10.271559,0.07354540506998752
2024-12-16,10.2815625,10.26524,0.01632278442382784
2024-12-17,10.254583333333333,10.219467,0.03511617024739522
2024-12-18,10.2396875,10.209219,0.03046852111816456
2024-12-19,10.234791666666666,10.191819,0.04297247568766238
2024-12-20,10.167395833333332,10.22542,-0.058024164835613234
2024-12-21,10.166145833333331,10.199687,-0.03354117075602403
2024-12-22,10.214479166666669,10.197061,0.01741858164469612
2024-12-23,10.239166666666668,10.202354,0.03681223551432389
2024-12-24,10.202291666666666,10.199383,0.0029088846842437732
2024-12-25,10.216458333333334,10.175903,0.04055501302083364
2024-12-26,10.228125,10.18105,0.047074699401855824
2024-12-27,10.216354166666669,10.205895,0.01045874277750869
2024-12-28,10.203854166666668,10.210899,-0.00704518636067597
2024-12-29,10.174166666666665,10.18606,-0.01189328511556198
2024-12-30,10.132395833333334,10.155334,-0.022938639322916288
2024-12-31,10.125833333333334,10.139464,-0.013631045023599242
2025-01-01,10.128541666666667,10.11148,0.017061907450358405
2025-01-02,10.2259375,10.122743,0.10319484710693416
2025-01-03,10.2503125,10.164409,0.08590381622314425
2025-01-04,10.290520833333336,10.173553,0.11696736653646056
2025-01-05,10.310520833333332,10.216906,0.09361523946126127
2025-01-06,10.187083333333332,10.265031,-0.07794752756754697
2025-01-07,10.18875,10.183953,0.004796714782715483
2025-01-08,10.2190625,10.222235,-0.0031722259521487217
2025-01-09,10.219583333333334,10.247112,-0.027528940836587523
2025-01-10,10.2190625,10.253289,-0.03422672271728544
2025-01-11,10.111875,10.245358,-0.13348346710205128
2025-01-12,10.163645833333334,10.174824,-0.011177927652994413
2025-01-13,10.15,10.189015,-0.039015388488769176
2025-01-14,10.150312500000002,10.194046,-0.04373352050781065
2025-01-15,10.186458333333333,10.203189,-0.016730562845866714
2025-01-16,10.138541666666669,10.214697,-0.07615521748860488
2025-01-17,10.132083333333332,10.182324,-0.05024107615153106
2025-01-18,10.084895833333333,10.15545,-0.07055403391520265
2025-01-19,10.04,10.103255,-0.06325527191162195
2025-01-20,10.126354166666667,10.054811,0.0715436426798508
2025-01-21,10.174375,10.102162,0.07221263885497997
2025-01-22,10.146354166666669,10.128452,0.017901865641277936
2025-01-23,10.110208333333334,10.120946,-0.01073759714762268
2025-01-24,10.0984375,10.095282,0.003155899047850852
2025-01-25,10.131770833333333,10.087037,0.0447337468465161
2025-01-26,10.150833333333331,10.112511,0.038322652180987404
2025-01-27,10.153645833333334,10.129283,0.024362881978353457
2025-01-28,10.145520833333334,10.132898,0.012622502644857647
2025-01-29,10.1665625,10.141609,0.024953308105468253
2025-01-30,10.242395833333331,10.178497,0.06389851888020637
2025-01-31,10.173854166666668,10.232348,-0.0584942754109683
2025-02-01,10.121145833333332,10.167026,-0.04587973276774271
2025-02-02,10.150104166666669,10.14025,0.00985396067301636
2025-02-03,10.0890625,10.143917,-0.054854583740233664
