Date,Actual_GWL_ft,Predicted_GWL_ft,Residual_ft
2023-09-24,8.343020833333332,8.040618,0.3024028905232736
2023-09-25,8.356666666666667,8.072564,0.2841025416056322
2023-09-26,8.3734375,8.16253,0.2109075546264645
2023-09-27,8.385833333333334,8.273927,0.11190659840901773
2023-09-28,8.3965625,8.357096,0.039466781616210866
2023-09-29,8.407187500000001,8.445125,-0.037937126159667045
2023-09-30,8.421666666666667,8.480596,-0.058928922017415175
2023-10-01,8.433333333333332,8.442682,-0.009348932902019769
2023-10-02,8.444791666666665,8.404743,0.04004847208658724
2023-10-03,8.45625,8.384001,0.07224922180175852
2023-10-04,8.4671875,8.390279,0.07690868377685511
2023-10-05,8.478541666666667,8.417129,0.06141310373942055
2023-10-06,8.4871875,8.436477,0.050710792541503125
2023-10-07,8.4965625,8.475903,0.0206599426269527
2023-10-08,8.5090625,8.506019,0.0030438613891607957
2023-10-09,8.521875,8.503297,0.01857814788818324
2023-10-10,8.533645833333333,8.483149,0.05049725850423137
2023-10-11,8.545520833333333,8.4744835,0.07103734334309841
2023-10-12,8.557500000000001,8.484458,0.07304203033447365
2023-10-13,8.570208333333332,8.513785,0.05642297108967931
2023-10-14,8.58,8.530019,0.04998119354248054
2023-10-15,8.588854166666666,8.532977,0.05587706247965407
2023-10-16,8.603958333333333,8.515792,0.08816644032796184
2023-10-17,8.617395833333333,8.5037,0.1136955769856769
2023-10-18,8.633020833333335,8.494719,0.13830228169759273
2023-10-19,8.643645833333334,8.501138,0.14250809987386148
2023-10-20,8.65,8.521645,0.1283554077148441
2023-10-21,8.660625,8.563553,0.09707214355468707
2023-10-22,8.675520833333334,8.571619,0.10390179951985701
2023-10-23,8.691666666666666,8.57003,0.12163645426432268
2023-10-24,8.705729166666666,8.582743,0.12298647562662701
2023-10-25,8.716458333333334,8.608973,0.10748578389485708
2023-10-26,8.7271875,8.638958,0.08822952270507756
2023-10-27,8.737916666666667,8.6701565,0.06776018778483106
2023-10-28,8.749166666666666,8.702963,0.04620379130045471
2023-10-29,8.760104166666666,8.730513,0.02959154764811167
2023-10-30,8.771458333333333,8.760745,0.010713284810384138
2023-10-31,8.783645833333333,8.7804985,0.0031473286946610557
2023-11-01,8.79583333333333,8.82312,-0.027286783854169272
2023-11-02,8.811666666666667,8.80915,0.002516924540202581
2023-11-03,8.823125,8.790234,0.03289138793945234
2023-11-04,8.832395833333333,8.782461,0.049934666951497064
2023-11-05,8.844583333333333,8.800146,0.04443723042805914
2023-11-06,8.856979166666667,8.83283,0.024148737589518632
2023-11-07,8.867916666666666,8.854444,0.013473116556802722
2023-11-08,8.883229166666668,8.8511915,0.032037645975750095
2023-11-09,8.893854166666667,8.846574,0.047280337015788376
2023-11-10,8.9084375,8.835346,0.07309127807617166
2023-11-11,8.924270833333333,8.836801,0.08747025807698527
2023-11-12,8.936770833333332,8.84158,0.09519044240315644
2023-11-13,8.949895833333333,8.833497,0.11639878590901631
2023-11-14,8.963958333333334,8.836738,0.1272207005818693
2023-11-15,8.977604166666667,8.840406,0.1371977488199878
2023-11-16,8.990625000000001,8.855687,0.1349378585815444
2023-11-17,9.002083333333333,8.873923,0.12816003163655587
2023-11-18,9.013020833333334,8.903496,0.10952504475911518
2023-11-19,9.026666666666666,8.938179,0.08848765055338426
2023-11-20,9.04,8.957973,0.08202747344970618
2023-11-21,9.05,8.962729,0.08727054595947337
2023-11-22,9.053645833333334,8.954043,0.09960244496663506
2023-11-23,9.068958333333335,8.955611,0.11334710439046347
2023-11-24,9.081770833333334,8.942195,0.1395758946736656
2023-11-25,9.0928125,8.969803,0.12300964355468835
2023-11-26,9.1,8.99725,0.10275039672851527
2023-11-27,9.108333333333333,9.048169,0.06016419728596922
2023-11-28,9.122083333333332,9.073473,0.04861035664876212
2023-11-29,9.131562499999998,9.072924,0.05863883972167727
2023-11-30,9.141666666666667,9.048073,0.09359385172526125
2023-12-01,9.150104166666669,9.019181,0.1309229151407898
2023-12-02,9.160208333333332,9.010616,0.14959203084309713
2023-12-03,9.169166666666667,9.01963,0.1495362345377611
2023-12-04,9.179166666666664,9.037938,0.14122854868570656
2023-12-05,9.189583333333331,9.049311,0.14027264912922988
2023-12-06,9.1978125,9.065435,0.13237709045410107
2023-12-07,9.207708333333334,9.076474,0.1312341435750337
2023-12-08,9.2175,9.069525,0.14797523498535092
2023-12-09,9.2265625,9.064234,0.16232872009277344
2023-12-10,9.230625000000002,9.059953,0.17067226409912273
2023-12-11,9.237916666666669,9.074839,0.1630780283610047
2023-12-12,9.25,9.063819,0.18618106842041016
2023-12-13,9.25,9.034372,0.21562767028808594
2023-12-14,9.258750000000001,9.037933,0.22081665039062592
2023-12-15,9.26,9.057426,0.20257354736328104
2023-12-16,9.26,9.096771,0.1632287597656248
2023-12-17,9.2415625,9.145608,0.09595455169677791
2023-12-18,8.5134375,9.168033,-0.654595146179199
2023-12-19,8.151145833333333,9.103805,-0.9526587549845384
2023-12-20,8.010833333333332,8.85259,-0.8417562739054372
2023-12-21,7.925000000000001,8.520452,-0.5954515457153313
2023-12-22,7.874062499999999,8.200217,-0.32615474700927827
2023-12-23,7.8434375,7.946605,-0.10316770553588839
2023-12-24,7.823854166666667,7.761225,0.06262894312540723
2023-12-25,7.806874999999999,7.64297,0.16390491485595593
2023-12-26,7.795104166666667,7.5846605,0.21044363657633536
2023-12-27,7.782395833333333,7.577377,0.20501899083455388
2023-12-28,7.771458333333332,7.5768557,0.1946026738484683
2023-12-29,7.77,7.629133,0.1408667755126949
2023-12-30,7.77,7.680281,0.08971883773803668
2023-12-31,7.770520833333332,7.731812,0.03870883305867423
2024-01-01,7.77,7.7791452,-0.009145240783691833
2024-01-02,7.77,7.808771,-0.03877113342285199
2024-01-03,7.77,7.8227,-0.05270002365112347
2024-01-04,7.768541666666667,7.837008,-0.06846633275349934
2024-01-05,7.778854166666666,7.836305,-0.05745097478230843
2024-01-06,7.759895833333332,7.8321033,-0.07220741907755635
2024-01-07,7.761458333333334,7.7426414,0.018816884358724195
2024-01-08,7.7765625,7.713527,0.06303529739379865
2024-01-09,7.730104166666667,7.7093396,0.02076454798380567
2024-01-10,7.544166666666666,7.5519304,-0.007763760884603954
2024-01-11,7.397604166666666,7.531087,-0.13348275502522888
2024-01-12,7.2696875,7.5257998,-0.2561122512817384
2024-01-13,7.1609375,7.4428334,-0.2818959236145018
2024-01-14,7.0928125,7.3358192,-0.24300674438476566
2024-01-15,7.039687499999999,7.261019,-0.22133172988891658
2024-01-16,7.0065625,7.1912856,-0.18472311019897436
2024-01-17,7.008437499999999,7.0970078,-0.08857025146484432
2024-01-18,6.999583333333334,7.0432467,-0.04366341272989871
2024-01-19,6.985729166666666,6.9947286,-0.00899939854939813
2024-01-20,6.999895833333333,6.951315,0.04858090718587249
2024-01-21,7.009791666666666,6.960757,0.04903488794962474
2024-01-22,7.014166666666667,6.9772177,0.03694899241129601
2024-01-23,7.010000000000001,6.9890094,0.020990619659424503
2024-01-24,7.0065625,6.992383,0.014179496765136967
2024-01-25,7.0,6.9883533,0.011646747589111328
2024-01-26,7.0,6.9437075,0.05629253387451172
2024-01-27,7.009166666666666,6.9472647,0.06190199534098273
2024-01-28,6.991041666666668,6.9924746,-0.0014328893025705725
2024-01-29,7.0075,6.963616,0.04388410568237333
2024-01-30,7.0284375,6.9728823,0.05555522918701161
2024-01-31,7.021041666666666,7.0021095,0.018932139078775556
2024-02-01,7.02625,7.0236893,0.0025607299804688566
2024-02-02,7.0218750000000005,7.041092,-0.019216918945311967
2024-02-03,7.037291666666667,7.0462666,-0.008974889119465423
2024-02-04,7.040416666666666,7.062088,-0.021671346028646177
2024-02-05,7.0453125000000005,7.082232,-0.03691949844360298
2024-02-06,7.065263157894737,7.096746,-0.0314828099702531
2024-02-07,7.0853125,7.10476,-0.019447669982910476
2024-02-08,7.096666666666667,7.111246,-0.014579442342122384
2024-02-09,7.093958333333333,7.1155972,-0.021638914744059434
2024-02-10,7.0953124999999995,7.1163216,-0.021009063720703658
2024-02-11,7.1023958333333335,7.114457,-0.012061297098795443
2024-02-12,7.112500000000001,7.0090637,0.10343627929687571
2024-02-13,7.1000000000000005,7.0119395,0.08806047439575249
2024-02-14,7.124895833333333,6.8365064,0.2883894666035971
2024-02-15,7.077083333333333,6.843745,0.23333810170491542
2024-02-16,7.0121875,6.912991,0.099196453094482
2024-02-17,6.9765625,6.976066,0.0004963874816894531
2024-02-18,6.966874999999999,7.0164213,-0.04954631805420018
2024-02-19,6.966666666666666,7.0254564,-0.058789761861166134
2024-02-20,6.9684375,7.0113006,-0.042863063812255575
2024-02-21,6.960729166666667,6.986623,-0.025893643697102675
2024-02-22,6.949791666666667,6.9719906,-0.022198918660481404
2024-02-23,6.9399999999999995,6.970744,-0.030744132995605966
2024-02-24,6.9559375,6.90942,0.04651748657226573
2024-02-25,6.985625,6.9138975,0.07172748565673803
2024-02-26,6.984583333333333,6.9504495,0.03413386662801088
2024-02-27,6.984687500000001,6.962474,0.022213630676270135
2024-02-28,6.9803125,6.9527726,0.02753988265991225
2024-02-29,7.018958333333334,6.8753705,0.14358783086141003
2024-03-01,7.038958333333333,6.93346,0.1054980977376303
2024-03-02,6.915625,6.974262,-0.05863723754882777
2024-03-03,6.741562500000001,6.835357,-0.09379468917846623
2024-03-04,6.624375000000001,6.80787,-0.1834949111938471
2024-03-05,6.412604166666667,6.6377892,-0.2251850827534989
2024-03-06,6.129791666666666,6.505191,-0.37539918263753336
2024-03-07,5.755937500000001,6.0426273,-0.28668983459472575
2024-03-08,5.458541666666666,5.8429756,-0.38443394978841194
2024-03-09,5.269583333333333,5.6869597,-0.4173764101664226
2024-03-10,5.236304347826087,5.298094,-0.06178944795028052
2024-03-11,5.2872916666666665,5.122157,0.16513456980387353
2024-03-12,5.335416666666667,5.1318345,0.20358215967814175
2024-03-13,5.381145833333334,5.1922736,0.18887221654256248
2024-03-14,5.432083333333334,5.290483,0.1416003354390467
2024-03-15,5.4403125,5.381075,0.059237594604492294
2024-03-16,5.475625,5.415141,0.060483894348144496
2024-03-17,5.476979166666666,5.5137987,-0.036819547017415744
2024-03-18,5.521458333333334,5.545065,-0.023606592814126692
2024-03-19,5.564895833333334,5.6224456,-0.05754975001017204
2024-03-20,5.5715625,5.6903605,-0.1187980461120608
2024-03-21,5.646562500000001,5.705217,-0.05865438461303629
2024-03-22,5.680833333333333,5.7516828,-0.07084942499796565
2024-03-23,5.5715625,5.738628,-0.16706541061401392
2024-03-24,5.467291666666667,5.371408,0.09588368097941125
2024-03-25,5.405,5.4222345,-0.017234535217284908
2024-03-26,5.37,5.4546204,-0.0846203613281249
2024-03-27,5.374791666666667,5.446469,-0.07167716344197572
2024-03-28,4.727708333333333,5.4003243,-0.6726160113016766
2024-03-29,3.6479166666666663,4.711083,-1.0631662686665857
2024-03-30,3.1859375,4.5416694,-1.3557318687438964
2024-03-31,3.172916666666667,4.1948795,-1.0219628651936845
2024-04-01,3.2109375,3.5157063,-0.30476880073547363
2024-04-02,3.3540625,3.274757,0.0793055915832519
2024-04-03,3.4240624999999993,3.2341177,0.18994475364684993
2024-04-04,3.6703125,3.078206,0.5921064376831056
2024-04-05,3.8984375,3.3557544,0.5426831245422363
2024-04-06,4.0628125,3.6706634,0.39214914321899386
2024-04-07,4.201666666666667,3.9286158,0.27305085817972863
2024-04-08,4.2978125,4.1560135,0.14179901123046879
2024-04-09,4.330208333333333,4.3076253,0.022583039601643762
2024-04-10,4.392916666666667,4.3970404,-0.004123700459797597
2024-04-11,4.391770833333333,4.470522,-0.07875109354654963
2024-04-12,4.3940625,4.4860992,-0.09203674316406207
2024-04-13,4.5678125,4.474449,0.09336334228515586
2024-04-14,4.630416666666666,4.596633,0.03378370920817009
2024-04-15,4.643541666666667,4.716181,-0.07263913472493488
2024-04-16,4.760833333333333,4.7668056,-0.005972315470377687
2024-04-17,4.7675,4.827474,-0.05997411727905266
2024-04-18,4.792291666666666,4.843716,-0.051424477895101184
2024-04-19,4.864791666666667,4.860918,0.003873621622721757
2024-04-20,4.875,4.9047036,-0.029703617095947266
2024-04-21,4.918854166666667,4.88395,0.03490393320719409
2024-04-22,4.974791666666667,4.802317,0.17247452418009512
2024-04-23,5.014895833333333,4.888184,0.1267117627461749
2024-04-24,5.014375,4.964298,0.05007722854614283
2024-04-25,5.095625,4.995339,0.10028608322143562
2024-04-26,5.146770833333334,5.0525775,0.09419333775838279
2024-04-27,5.1651041666666675,5.1227164,0.04238773981730226
2024-04-28,5.138229166666666,5.161187,-0.022958005269368975
2024-04-29,5.1528125000000005,5.1827865,-0.029973964691161648
2024-04-30,5.174375,5.2173166,-0.042941627502441015
2024-05-01,5.203333333333333,5.2730455,-0.06971220652262389
2024-05-02,5.232291666666667,5.3362284,-0.10393670399983712
2024-05-03,5.2571875,5.3869653,-0.12977777481079134
2024-05-04,5.2884375,5.411047,-0.12260948181152376
2024-05-05,5.300624999999999,5.416817,-0.1161921882629402
2024-05-06,5.298020833333333,5.369857,-0.07183600107828791
2024-05-07,5.2975,5.2663813,0.031118736267090163
2024-05-08,5.318125,5.3025584,0.015566577911377166
2024-05-09,5.336041666666667,5.335709,0.0003325716654458688
2024-05-10,5.353020833333333,5.390013,-0.036992384592692495
2024-05-11,5.397291666666667,5.420351,-0.023059361775715992
2024-05-12,5.4178125,5.480399,-0.0625866317749022
2024-05-13,5.456354166666667,5.4894204,-0.03306624730427998
2024-05-14,5.457083333333333,5.509968,-0.05288447062174484
2024-05-15,5.212604166666667,5.384754,-0.1721500142415362
2024-05-16,5.049166666666666,5.384384,-0.33521748860677114
2024-05-17,5.072708333333335,5.3844905,-0.3117821566263821
2024-05-18,5.086041666666667,5.345677,-0.25963523228963226
2024-05-19,5.096145833333333,5.167576,-0.0714300028483077
2024-05-20,5.106041666666667,5.149299,-0.04325747807820601
2024-05-21,5.111666666666667,5.1645756,-0.052908910115559316
2024-05-22,5.121354166666667,5.1896033,-0.06824916203816667
2024-05-23,5.129270833333333,5.1777205,-0.04844971338907911
2024-05-24,5.146458333333333,5.1810393,-0.0345810000101725
2024-05-25,5.173854166666667,5.2141876,-0.04033345540364586
2024-05-26,5.2103125,5.2743773,-0.06406484603881868
2024-05-27,5.2315625,5.3127146,-0.08115207672119151
2024-05-28,5.2683333333333335,5.3325014,-0.06416807810465475
2024-05-29,5.321458333333333,5.3606687,-0.0392103258768719
2024-05-30,5.363541666666666,5.410229,-0.04668753941853865
2024-05-31,5.413020833333333,5.4787946,-0.06577374140421544
2024-06-01,5.446875,5.538114,-0.09123907089233363
2024-06-02,5.4571875,5.5696526,-0.11246505737304702
2024-06-03,5.468854166666667,5.579875,-0.1110208257039389
2024-06-04,5.497083333333333,5.556965,-0.059881540934244804
2024-06-05,5.5136458333333325,5.5629306,-0.04928475062052495
2024-06-06,5.515520833333333,5.580032,-0.06451103846232087
2024-06-07,5.545729166666667,5.5737,-0.02797078450520818
2024-06-08,5.585833333333333,5.5882297,-0.002396322886148994
2024-06-09,5.5934375,5.6334853,-0.040047817230224325
2024-06-10,5.622812499999999,5.6557107,-0.03289819717407294
2024-06-11,5.6589583333333335,5.707859,-0.04890070597330709
2024-06-12,5.688125,5.766837,-0.07871212005615202
2024-06-13,5.706770833333334,5.8082166,-0.10144573847452776
2024-06-14,5.7203125,5.823789,-0.10347661972045863
2024-06-15,5.748854166666667,5.829929,-0.0810747083028156
2024-06-16,5.785,5.839437,-0.05443700790405259
2024-06-17,5.8075,5.877846,-0.07034576416015614
2024-06-18,5.832916666666667,5.902051,-0.06913430531819653
2024-06-19,5.860833333333333,5.9142747,-0.053441359202067495
2024-06-20,5.8828125,5.932606,-0.04979372024536133
2024-06-21,5.89875,5.9631886,-0.06443864822387724
2024-06-22,5.917083333333333,5.988197,-0.0711135164896648
2024-06-23,5.935,5.9999595,-0.06495946884155313
2024-06-24,5.957291666666666,6.0116434,-0.054351743062337476
2024-06-25,5.997812499999999,6.012442,-0.014629611968994816
2024-06-26,6.0179166666666655,6.066454,-0.04853726704915484
2024-06-27,6.044270833333334,6.0912237,-0.04695288340250592
2024-06-28,6.085104166666667,6.1025033,-0.01739913304646734
2024-06-29,6.1120833333333335,6.1301956,-0.018112284342447715
2024-06-30,6.129895833333333,6.1422005,-0.012304636637369804
2024-07-01,6.157291666666667,6.096335,0.06095673243204747
2024-07-02,6.190208333333333,6.0146947,0.17551364262898694
2024-07-03,6.213229166666667,6.106249,0.10698031107584693
2024-07-04,6.228229166666666,6.1976213,0.030607821146646508
2024-07-05,6.249270833333333,6.242633,0.00663796742757139
2024-07-06,6.276979166666667,6.253344,0.023635107676188483
2024-07-07,6.307187500000001,6.2460055,0.06118196487426886
2024-07-08,6.334895833333333,6.2524366,0.08245919545491542
2024-07-09,6.3590625,6.2952914,0.06377107620239286
2024-07-10,6.382395833333334,6.335549,0.04684695561726926
2024-07-11,6.413020833333333,6.3744345,0.0385863622029623
2024-07-12,6.443124999999999,6.3830276,0.060097446441649716
2024-07-13,6.466979166666667,6.4034286,0.06355061213175528
2024-07-14,6.487291666666667,6.3770704,0.11022123972574871
2024-07-15,6.506666666666667,6.428856,0.07781077067057307
2024-07-16,6.528229166666667,6.464726,0.06350319544474292
2024-07-17,6.550729166666667,6.4816127,0.06911648432413742
2024-07-18,6.5728125,6.48808,0.08473247528076211
2024-07-19,6.599791666666667,6.4894767,0.11031498591105215
2024-07-20,6.617604166666666,6.5388618,0.0787424151102698
2024-07-21,6.631458333333334,6.5685554,0.06290297826131219
2024-07-22,6.645833333333333,6.6018972,0.043936093648274444
2024-07-23,6.656458333333333,6.6148987,0.041559651692708144
2024-07-24,6.633958333333333,6.5926447,0.04131364186604802
2024-07-25,6.305520833333334,6.621025,-0.3155042521158844
2024-07-26,6.1596875,6.632386,-0.472698707580566
2024-07-27,6.1096875,6.572673,-0.46298534393310575
2024-07-28,6.0928125,6.44738,-0.3545675659179688
2024-07-29,6.081875,6.313981,-0.23210605621337876
2024-07-30,6.0839583333333325,6.1988416,-0.11488323847452886
2024-07-31,6.094583333333333,6.132384,-0.037800490061442815
2024-08-01,6.113333333333333,6.094626,0.018707383473714145
2024-08-02,6.130208333333333,6.0941257,0.036082585652668975
2024-08-03,6.156770833333333,6.1172605,0.03951037724812778
2024-08-04,6.194791666666667,6.1530805,0.04171120325724331
2024-08-05,6.2340625,6.1944056,0.03965694427490263
2024-08-06,6.261875,6.2507925,0.011082496643066264
2024-08-07,6.28625,6.3038363,-0.01758634567260753
2024-08-08,6.314895833333334,6.2000036,0.11489220937093148
2024-08-09,6.340729166666667,6.209757,0.1309723154703777
2024-08-10,6.373854166666667,6.247008,0.12684631983439143
2024-08-11,6.3996875,6.3174334,0.08225414276123022
2024-08-12,6.4209375,6.3760066,0.04493089675903317
2024-08-13,6.442395833333333,6.4285707,0.01382508595784504
2024-08-14,6.462708333333333,6.4663105,-0.0036021677653002016
2024-08-15,6.481250000000001,6.4793386,0.001911354064942472
2024-08-16,6.497916666666666,6.4945884,0.0033282915751131625
2024-08-17,6.511875,6.520106,-0.008230838775634908
2024-08-18,6.523020833333333,6.5540895,-0.031068712870280457
2024-08-19,6.538437500000001,6.5525794,-0.014141902923583416
2024-08-20,6.564791666666667,6.568536,-0.0037441380818679093
2024-08-21,6.5884375,6.597247,-0.008809623718261328
2024-08-22,6.607187499999999,6.641671,-0.03448368072509833
2024-08-23,6.626145833333333,6.6709332,-0.04478741327921565
2024-08-24,6.640833333333333,6.698651,-0.057817503611246934
2024-08-25,6.656041666666667,6.7166195,-0.06057782491048158
2024-08-26,6.670104166666667,6.72046,-0.05035577138264902
2024-08-27,6.685312499999999,6.710109,-0.024796733856201847
2024-08-28,6.6980208333333335,6.7073545,-0.009333712259928184
2024-08-29,6.717395833333334,6.715947,0.0014486821492516455
2024-08-30,6.734687500000001,6.71758,0.017107658386231073
2024-08-31,6.746770833333334,6.740813,0.005958054860433215
2024-09-01,6.757708333333333,6.769195,-0.011486746470133369
2024-09-02,6.7726041666666665,6.7673287,0.005275427500406771
2024-09-03,6.796770833333333,6.7631598,0.033611081441243584
2024-09-04,6.815625,6.780956,0.03466920852661115
2024-09-05,6.8289583333333335,6.7888885,0.040069878896077604
2024-09-06,6.840208333333333,6.807766,0.03244237263997363
2024-09-07,6.851770833333333,6.8350396,0.016731217702229628
2024-09-08,6.873333333333334,6.8719726,0.0013607724507656016
2024-09-09,6.895312499999999,6.906938,-0.01162557601928782
2024-09-10,6.911874999999999,6.929409,-0.01753402709961005
2024-09-11,6.9305208333333335,6.9451523,-0.014631449381510286
2024-09-12,6.948125,6.9703703,-0.022245292663574112
2024-09-13,6.965624999999999,6.989478,-0.023853111267090554
2024-09-14,6.982916666666667,7.0070424,-0.02412574132283485
2024-09-15,6.9991666666666665,7.017472,-0.018305123647054167
2024-09-16,7.015104166666666,7.02395,-0.008845933278402107
2024-09-17,7.0261458333333335,7.0436378,-0.01749191919962545
2024-09-18,7.037604166666667,6.883663,0.15394098917643273
2024-09-19,7.053958333333333,6.922192,0.13176623662312803
2024-09-20,7.068333333333334,7.005558,0.06277531941731862
2024-09-21,7.086145833333333,7.0801463,0.005999520619710097
2024-09-22,7.101875,7.1290245,-0.02714950561523466
2024-09-23,7.12,7.168165,-0.04816520690917958
2024-09-24,7.135625,7.1851025,-0.04947746276855458
2024-09-25,7.151666666666667,7.1861463,-0.034479592641194046
2024-09-26,7.166458333333334,7.1669407,-0.00048235575358024363
2024-09-27,7.176458333333333,7.174767,0.0016913159688307644
2024-09-28,7.188958333333333,7.065639,0.12331931432088172
2024-09-29,7.206041666666667,7.094886,0.11115584055582683
2024-09-30,7.220729166666666,7.166529,0.05419998804728099
2024-10-01,7.232500000000001,7.213207,0.019293231964112145
2024-10-02,7.245937500000001,7.1792316,0.06670585632324322
2024-10-03,7.263020833333332,7.2137957,0.04922517140706262
2024-10-04,7.2765625,7.258113,0.018449592590331854
2024-10-05,7.286041666666667,7.2821774,0.0038642183939616714
2024-10-06,7.297395833333333,7.2990417,-0.0016459147135421404
2024-10-07,7.3021875,7.3280225,-0.02583498001098672
2024-10-08,7.315729166666666,7.343256,-0.027526830037435168
2024-10-09,7.328020833333333,7.36213,-0.03410933176676423
2024-10-10,7.34125,7.36938,-0.02812999725341836
2024-10-11,7.356458333333333,7.381319,-0.02486071268717449
2024-10-12,7.365833333333334,7.3851595,-0.019326159159342104
2024-10-13,7.3721875,7.387324,-0.015136356353759872
2024-10-14,7.383437499999999,7.3829904,0.00044713973998966594
2024-10-15,7.400625000000001,7.383063,0.017562160491944034
2024-10-16,7.416250000000001,7.427715,-0.011464824676512997
2024-10-17,7.4296875,7.4493413,-0.019653797149658203
2024-10-18,7.445625,7.457338,-0.011712856292724894
2024-10-19,7.463541666666667,7.4560027,0.007538954416911103
2024-10-20,7.473645833333333,7.462928,0.010718015034993478
2024-10-21,7.485416666666667,7.493257,-0.007840379079183002
2024-10-22,7.497083333333333,7.520415,-0.02333149592081707
2024-10-23,7.508854166666667,7.544453,-0.03559897740681972
2024-10-24,7.5184375,7.5681634,-0.04972589492797841
2024-10-25,7.536666666666666,7.582759,-0.04609223683675179
2024-10-26,7.549166666666667,7.6010137,-0.051846993764240956
2024-10-27,7.565625,7.597884,-0.03225917816162127
2024-10-28,7.5821875,7.607762,-0.02557435989379897
2024-10-29,7.596770833333333,7.6229753,-0.02620451609293628
2024-10-30,7.608333333333333,7.637291,-0.028957621256510357
2024-10-31,7.618229166666667,7.6318703,-0.013641103108724018
2024-11-01,7.633645833333333,7.6315007,0.0021451123555493723
2024-11-02,7.651562500000001,7.64184,0.009722518920899148
2024-11-03,7.668125,7.668752,-0.0006271934509278765
2024-11-04,7.682291666666667,7.6920457,-0.009754021962483428
2024-11-05,7.694583333333334,7.7070365,-0.012453161875406238
2024-11-06,7.706354166666666,7.711731,-0.005376790364583606
2024-11-07,7.719583333333333,7.717391,0.0021923192342114817
2024-11-08,7.732812499999999,7.7369533,-0.00414075851440554
2024-11-09,7.750833333333333,7.767787,-0.016953646341960393
2024-11-10,7.766249999999999,7.7868958,-0.02064575195312557
2024-11-11,7.771145833333333,7.799387,-0.02824114481608131
2024-11-12,7.787083333333334,7.7875495,-0.0004661623636872392
2024-11-13,7.801875,7.835095,-0.033219928741455185
2024-11-14,7.818958333333334,7.9240108,-0.10505242029825812
2024-11-15,7.823125,8.003998,-0.1808728027343749
2024-11-16,7.840104166666666,8.037752,-0.19764798482259138
2024-11-17,7.857604166666667,8.056278,-0.19867406209309824
2024-11-18,7.8696875,8.094827,-0.22513919830322227
2024-11-19,7.8803125,8.116306,-0.23599380493164102
2024-11-20,7.895104166666666,8.119141,-0.22403645833333385
2024-11-21,7.906666666666666,8.11076,-0.2040930684407556
2024-11-22,7.919895833333332,8.062238,-0.1423419062296567
2024-11-23,7.9378125,8.002141,-0.06432849884033232
2024-11-24,7.956770833333334,7.9318004,0.024970467885335523
2024-11-25,7.971145833333334,7.8902116,0.08093425114949593
2024-11-26,7.983333333333335,7.890343,0.09299014409383322
2024-11-27,7.997604166666666,7.909113,0.08849123636881462
2024-11-28,8.00375,7.9463735,0.05737653732299819
2024-11-29,8.024791666666667,7.974934,0.04985756556193088
2024-11-30,8.039062499999998,7.9976387,0.0414237976074201
2024-12-01,8.0528125,8.02665,0.026162071228027273
2024-12-02,8.066458333333333,8.044438,0.022019971211751255
2024-12-03,8.082604166666666,8.065673,0.016931292215982552
2024-12-04,8.09125,8.075404,0.01584583282470753
2024-12-05,8.099375,8.087729,0.01164554595947287
2024-12-06,8.119479166666666,8.09334,0.026139246622721046
2024-12-07,8.132708333333335,8.103173,0.029535077412925048
2024-12-08,8.142395833333333,8.110403,0.03199277242024756
2024-12-09,8.156145833333333,8.111024,0.04512193044026702
2024-12-10,8.1696875,8.129411,0.04027675628662131
2024-12-11,8.180104166666666,8.147045,0.03305903116861941
2024-12-12,8.200520833333334,8.14578,0.054741223653158144
2024-12-13,8.213229166666666,8.138768,0.07446097056070933
2024-12-14,8.22,8.159229,0.060770721435547514
2024-12-15,8.214791666666668,8.177593,0.037198435465496615
2024-12-16,8.199895833333333,8.208965,-0.009069468180339157
2024-12-17,8.188645833333332,8.261388,-0.07274199167887474
2024-12-18,8.1834375,8.284618,-0.10118087768554673
2024-12-19,8.178749999999999,8.263319,-0.08456901550293061
2024-12-20,8.165416666666667,8.228015,-0.06259827931721951
2024-12-21,8.1653125,8.208764,-0.04345157623290952
2024-12-22,8.180104166666666,8.174512,0.0055922571818030065
2024-12-23,8.18875,8.141955,0.04679462432861392
2024-12-24,8.176770833333334,8.115765,0.061006215413412335
2024-12-25,8.183958333333333,8.112302,0.07165650685628222
2024-12-26,8.197395833333333,8.114012,0.08338406880696603
2024-12-27,8.207604166666668,8.123512,0.08409189860026167
2024-12-28,8.216041666666667,8.132763,0.08327875773112048
2024-12-29,8.216458333333334,8.138132,0.07832623799641958
2024-12-30,8.219479166666668,8.148045,0.07143458048502715
2024-12-31,8.227291666666668,8.162742,0.06455000559489044
2025-01-01,8.2371875,8.176337,0.060850257873534375
2025-01-02,8.2503125,8.169548,0.08076446533203097
2025-01-03,8.256354166666666,8.1653185,0.09103567759195919
2025-01-04,8.264270833333333,8.180484,0.08378701527913357
2025-01-05,8.272604166666666,8.201086,0.07151812235514221
2025-01-06,8.27,8.215409,0.05459072113037067
2025-01-07,8.285104166666665,8.238809,0.04629553476969228
2025-01-08,8.295520833333333,8.23985,0.05567078908284451
2025-01-09,8.3025,8.252032,0.050467720031738494
2025-01-10,8.31,8.272781,0.037218627929688
2025-01-11,8.314270833333333,8.295937,0.01833424886067725
2025-01-12,8.332708333333334,8.323732,0.008975957234701681
2025-01-13,8.340104166666666,8.321548,0.01855570475260393
2025-01-14,8.350416666666666,8.317892,0.032524592081704995
