Date,LSTM_Pred
2025-08-27,103.74412
2025-08-28,105.08418
2025-08-29,105.36726
2025-08-30,103.407196
2025-08-31,99.72122
2025-09-01,102.15019
2025-09-02,104.59909
2025-09-03,103.62934
2025-09-04,102.73791
2025-09-05,103.72167
2025-09-06,103.44478
2025-09-07,100.320854
2025-09-08,98.74502
2025-09-09,100.40064
2025-09-10,102.07456
2025-09-11,103.48108
2025-09-12,104.55708
2025-09-13,104.84551
2025-09-14,100.91589
2025-09-15,98.39358
2025-09-16,102.406
2025-09-17,103.849365
2025-09-18,105.77518
2025-09-19,106.71245
2025-09-20,106.898026
2025-09-21,104.03389
2025-09-22,100.97013
2025-09-23,101.5696
2025-09-24,103.38997
2025-09-25,104.73485
2025-09-26,105.613525
2025-09-27,106.10268
2025-09-28,103.4307
2025-09-29,100.81578
2025-09-30,103.28657
2025-10-01,103.97017
2025-10-02,105.8827
2025-10-03,106.724846
2025-10-04,106.94736
2025-10-05,103.153595
2025-10-06,100.71944
2025-10-07,101.38881
2025-10-08,103.28146
2025-10-09,104.288475
2025-10-10,105.34163
2025-10-11,105.68035
2025-10-12,102.28881
2025-10-13,98.5543
2025-10-14,99.264015
2025-10-15,101.45841
2025-10-16,103.378105
2025-10-17,104.37572
2025-10-18,104.54428
2025-10-19,100.898285
2025-10-20,97.39909
2025-10-21,99.39941
2025-10-22,101.12212
2025-10-23,103.15435
2025-10-24,104.25401
2025-10-25,104.41613
2025-10-26,100.52966
2025-10-27,98.68385
2025-10-28,99.973526
2025-10-29,101.34736
2025-10-30,103.32045
2025-10-31,104.14083
2025-11-01,104.500404
2025-11-02,100.59431
2025-11-03,97.99169
2025-11-04,101.91175
2025-11-05,103.03186
2025-11-06,105.08971
2025-11-07,106.154015
2025-11-08,105.2929
2025-11-09,99.53432
2025-11-10,99.25401
2025-11-11,100.74223
2025-11-12,101.490776
2025-11-13,103.10416
2025-11-14,104.068184
2025-11-15,104.31397
2025-11-16,99.99626
2025-11-17,96.563866
2025-11-18,98.638115
2025-11-19,99.4195
2025-11-20,97.2801
2025-11-21,99.35367
2025-11-22,100.204414
2025-11-23,98.07929
2025-11-24,93.81843
2025-11-25,94.69893
2025-11-26,96.519424
2025-11-27,97.85579
2025-11-28,99.2592
2025-11-29,99.20502
2025-11-30,93.53294
2025-12-01,90.9664
2025-12-02,92.78827
2025-12-03,94.76173
2025-12-04,96.5168
2025-12-05,97.28404
2025-12-06,97.879555
2025-12-07,95.33437
2025-12-08,92.40167
2025-12-09,93.517426
2025-12-10,95.98952
2025-12-11,97.689255
2025-12-12,98.69875
2025-12-13,98.88191
2025-12-14,95.92851
2025-12-15,92.41363
2025-12-16,93.44297
2025-12-17,95.78507
2025-12-18,97.07842
2025-12-19,97.29503
2025-12-20,96.981926
2025-12-21,94.17679
2025-12-22,91.89057
2025-12-23,93.95528
2025-12-24,96.08123
2025-12-25,97.98355
2025-12-26,98.99067
2025-12-27,98.0318
2025-12-28,93.17311
2025-12-29,92.334
2025-12-30,95.154884
2025-12-31,96.11765
