Date,CNN_Pred
2025-08-27,101.76006
2025-08-28,101.500854
2025-08-29,101.77284
2025-08-30,101.72686
2025-08-31,101.662926
2025-09-01,101.38125
2025-09-02,102.04374
2025-09-03,101.59541
2025-09-04,102.023636
2025-09-05,102.119415
2025-09-06,102.16106
2025-09-07,101.902565
2025-09-08,102.03826
2025-09-09,101.68129
2025-09-10,102.13637
2025-09-11,102.078316
2025-09-12,102.055595
2025-09-13,102.04301
2025-09-14,101.42313
2025-09-15,101.050354
2025-09-16,101.22016
2025-09-17,101.03605
2025-09-18,102.00013
2025-09-19,101.79319
2025-09-20,102.04302
2025-09-21,101.31708
2025-09-22,101.510666
2025-09-23,100.82705
2025-09-24,101.813
2025-09-25,101.59164
2025-09-26,102.84171
2025-09-27,102.70435
2025-09-28,102.35526
2025-09-29,101.57659
2025-09-30,102.19548
2025-10-01,101.74394
2025-10-02,103.313995
2025-10-03,102.824684
2025-10-04,103.45698
2025-10-05,102.60991
2025-10-06,102.447525
2025-10-07,101.75851
2025-10-08,102.86173
2025-10-09,103.05058
2025-10-10,103.48635
2025-10-11,103.42504
2025-10-12,102.737915
2025-10-13,101.920456
2025-10-14,101.45229
2025-10-15,101.150024
2025-10-16,101.95526
2025-10-17,102.07621
2025-10-18,101.80725
2025-10-19,101.35952
2025-10-20,100.40861
2025-10-21,99.834946
2025-10-22,100.54396
2025-10-23,100.98097
2025-10-24,101.63
2025-10-25,101.24075
2025-10-26,100.837456
2025-10-27,100.05877
2025-10-28,100.16823
2025-10-29,100.409615
2025-10-30,101.738434
2025-10-31,101.8603
2025-11-01,101.47783
2025-11-02,100.48827
2025-11-03,100.10383
2025-11-04,99.549324
2025-11-05,100.90952
2025-11-06,101.25487
2025-11-07,102.22746
2025-11-08,101.65053
2025-11-09,100.35478
2025-11-10,99.38332
2025-11-11,99.54702
2025-11-12,100.13798
2025-11-13,101.96459
2025-11-14,102.26089
2025-11-15,101.61839
2025-11-16,100.580185
2025-11-17,99.00003
2025-11-18,99.1147
2025-11-19,100.14446
2025-11-20,101.602325
2025-11-21,102.08674
2025-11-22,101.71358
2025-11-23,99.777466
2025-11-24,98.56306
2025-11-25,98.18385
2025-11-26,98.84295
2025-11-27,100.80891
2025-11-28,101.07312
2025-11-29,100.35199
2025-11-30,98.6718
2025-12-01,96.69138
2025-12-02,96.07335
2025-12-03,96.95608
2025-12-04,98.001396
2025-12-05,98.88198
2025-12-06,98.57186
2025-12-07,96.55946
2025-12-08,95.34773
2025-12-09,94.922264
2025-12-10,95.857765
2025-12-11,97.933044
2025-12-12,98.75322
2025-12-13,98.26429
2025-12-14,97.246506
2025-12-15,95.46111
2025-12-16,95.67391
2025-12-17,97.08432
2025-12-18,99.140015
2025-12-19,100.15337
2025-12-20,99.93871
2025-12-21,97.801956
2025-12-22,96.75568
2025-12-23,96.35639
2025-12-24,97.883606
2025-12-25,100.01072
2025-12-26,100.92446
2025-12-27,100.29175
2025-12-28,98.321686
2025-12-29,96.31881
2025-12-30,95.95596
2025-12-31,97.55284
