Date,Actual,Predicted,Residual
2023-09-18,8.2640625,8.01901,0.24505290985107386
2023-09-19,8.282499999999999,7.974426,0.30807420730590707
2023-09-20,8.297812500000001,8.033949,0.26386360168457124
2023-09-21,8.314791666666666,8.092175,0.22261713663736948
2023-09-22,8.327187499999999,8.119291,0.2078961944580069
2023-09-23,8.331145833333332,8.063194,0.2679515584309886
2023-09-24,8.343020833333332,7.859644,0.48337689717610566
2023-09-25,8.356666666666667,7.859209,0.49745760599772204
2023-09-26,8.3734375,7.8842416,0.4891959190368649
2023-09-27,8.385833333333334,7.887346,0.49848754247029703
2023-09-28,8.3965625,7.915295,0.48126737594604485
2023-09-29,8.407187500000001,7.940303,0.46688465118408295
2023-09-30,8.421666666666667,7.9981785,0.4234881846110028
2023-10-01,8.433333333333332,8.051064,0.38226979573567554
2023-10-02,8.444791666666665,8.070356,0.3744352976481107
2023-10-03,8.45625,8.1063385,0.3499114990234382
2023-10-04,8.4671875,8.124554,0.34263381958007777
2023-10-05,8.478541666666667,8.299832,0.17870932261149086
2023-10-06,8.4871875,8.274065,0.2131224822998039
2023-10-07,8.4965625,8.323374,0.1731887054443355
2023-10-08,8.5090625,8.254546,0.25451633453369205
2023-10-09,8.521875,8.3288,0.19307479858398402
2023-10-10,8.533645833333333,8.399634,0.1340114720662431
2023-10-11,8.545520833333333,8.468749,0.0767717870076492
2023-10-12,8.557500000000001,8.487212,0.0702878189086924
2023-10-13,8.570208333333332,8.523413,0.046795628865558214
2023-10-14,8.58,8.519095,0.06090457916259773
2023-10-15,8.588854166666666,8.623023,-0.03416886647542405
2023-10-16,8.603958333333333,8.553176,0.05078240712483684
2023-10-17,8.617395833333333,8.647522,-0.030126139322916856
2023-10-18,8.633020833333335,8.646091,-0.013070627848305705
2023-10-19,8.643645833333334,8.747626,-0.1039804712931307
2023-10-20,8.65,8.675199,-0.025198554992675426
2023-10-21,8.660625,8.786139,-0.12551353454589886
2023-10-22,8.675520833333334,8.751612,-0.07609087626139299
2023-10-23,8.691666666666666,8.797348,-0.10568135579427107
2023-10-24,8.705729166666666,8.829378,-0.12364896138509174
2023-10-25,8.716458333333334,8.783969,-0.06751059214274058
2023-10-26,8.7271875,8.799531,-0.07234348297119197
2023-10-27,8.737916666666667,8.820918,-0.08300141652425097
2023-10-28,8.749166666666666,8.892083,-0.1429165013631195
2023-10-29,8.760104166666666,8.901099,-0.14099503835042348
2023-10-30,8.771458333333333,8.851322,-0.07986384073893227
2023-10-31,8.783645833333333,8.801097,-0.017451082865397538
2023-11-01,8.79583333333333,8.820533,-0.024699465433759116
2023-11-02,8.811666666666667,8.855188,-0.04352170308430914
2023-11-03,8.823125,8.925243,-0.10211837768554766
2023-11-04,8.832395833333333,9.085757,-0.2533614222208662
2023-11-05,8.844583333333333,9.009853,-0.1652700297037768
2023-11-06,8.856979166666667,9.150386,-0.2934066899617509
2023-11-07,8.867916666666666,9.141408,-0.27349129994710353
2023-11-08,8.883229166666668,9.083014,-0.19978436787923037
2023-11-09,8.893854166666667,8.977617,-0.08376309712727803
2023-11-10,8.9084375,8.918863,-0.010425796508789276
2023-11-11,8.924270833333333,8.9727745,-0.048503672281901444
2023-11-12,8.936770833333332,8.985688,-0.048917376200359186
2023-11-13,8.949895833333333,8.881779,0.06811711629231709
2023-11-14,8.963958333333334,8.990417,-0.026458193461099455
2023-11-15,8.977604166666667,8.999592,-0.02198766072591063
2023-11-16,8.990625000000001,8.981643,0.008982276916505327
2023-11-17,9.002083333333333,9.04058,-0.03849646250406913
2023-11-18,9.013020833333334,8.960224,0.0527966817220058
2023-11-19,9.026666666666666,9.044746,-0.018079732259115744
2023-11-20,9.04,8.990593,0.0494070434570304
2023-11-21,9.05,9.021809,0.028191375732422586
2023-11-22,9.053645833333334,9.085169,-0.03152300516764228
2023-11-23,9.068958333333335,9.018403,0.05055528004964316
2023-11-24,9.081770833333334,8.944876,0.13689511617024763
2023-11-25,9.0928125,8.960141,0.13267131805420007
2023-11-26,9.1,8.937689,0.1623111724853512
2023-11-27,9.108333333333333,9.006031,0.10230229695637938
2023-11-28,9.122083333333332,9.090855,0.03122868855794181
2023-11-29,9.131562499999998,9.03498,0.09658267974853274
2023-11-30,9.141666666666667,9.112454,0.029212252298991714
2023-12-01,9.150104166666669,9.149134,0.0009704844156921411
2023-12-02,9.160208333333332,9.182722,-0.022513758341473178
2023-12-03,9.169166666666667,9.180606,-0.011439221700031865
2023-12-04,9.179166666666664,9.147691,0.03147589365640968
2023-12-05,9.189583333333331,9.23181,-0.04222628275553575
2023-12-06,9.1978125,9.257775,-0.059962806701660654
2023-12-07,9.207708333333334,9.256187,-0.048479105631509256
2023-12-08,9.2175,9.356553,-0.13905307769775455
2023-12-09,9.2265625,9.375719,-0.1491565704345703
2023-12-10,9.230625000000002,9.405885,-0.17525974273681477
2023-12-11,9.237916666666669,9.378625,-0.14070824940999138
2023-12-12,9.25,9.179444,0.0705556869506836
2023-12-13,9.25,9.194122,0.055877685546875
2023-12-14,9.258750000000001,9.154376,0.1043739700317392
2023-12-15,9.26,9.194136,0.0658643341064451
2023-12-16,9.26,9.20363,0.056369552612304474
2023-12-17,9.2415625,9.2109585,0.03060401916503963
2023-12-18,8.5134375,9.094871,-0.5814330673217771
2023-12-19,8.151145833333333,9.102241,-0.9510947291056322
2023-12-20,8.010833333333332,8.899249,-0.8884157435099294
2023-12-21,7.925000000000001,8.759502,-0.8345024108886712
2023-12-22,7.874062499999999,8.758558,-0.8844957733154306
2023-12-23,7.8434375,8.66259,-0.8191525268554685
2023-12-24,7.823854166666667,8.517589,-0.6937344487508135
2023-12-25,7.806874999999999,8.455446,-0.6485712432861339
2023-12-26,7.795104166666667,8.511132,-0.7160280736287428
2023-12-27,7.782395833333333,8.425789,-0.6433930460611981
2023-12-28,7.771458333333332,8.325697,-0.5542386118570981
2023-12-29,7.77,8.255987,-0.48598716735839886
2023-12-30,7.77,8.305131,-0.5351309585571293
2023-12-31,7.770520833333332,8.2333145,-0.4627936808268238
2024-01-01,7.77,8.2723,-0.5022997665405278
2024-01-02,7.77,8.297673,-0.5276732254028325
2024-01-03,7.77,8.298367,-0.5283665466308598
2024-01-04,7.768541666666667,8.324405,-0.5558630498250325
2024-01-05,7.778854166666666,8.178882,-0.40002747853597054
2024-01-06,7.759895833333332,8.189212,-0.4293160120646169
2024-01-07,7.761458333333334,8.118202,-0.3567438761393227
2024-01-08,7.7765625,8.006067,-0.22950477600097674
2024-01-09,7.730104166666667,8.171403,-0.4412987645467119
2024-01-10,7.544166666666666,7.982719,-0.43855227788289497
2024-01-11,7.397604166666666,7.8949986,-0.4973943837483734
2024-01-12,7.2696875,7.806249,-0.5365616416931154
2024-01-13,7.1609375,7.760888,-0.59995059967041
2024-01-14,7.0928125,7.732033,-0.6392202758789063
2024-01-15,7.039687499999999,7.5788608,-0.539173259735108
2024-01-16,7.0065625,7.493045,-0.48648235321044897
2024-01-17,7.008437499999999,7.534622,-0.5261846923828131
2024-01-18,6.999583333333334,7.453877,-0.4542936388651526
2024-01-19,6.985729166666666,7.3971233,-0.41139417012532586
2024-01-20,6.999895833333333,7.519026,-0.5191299692789713
2024-01-21,7.009791666666666,7.518814,-0.5090224202473967
2024-01-22,7.014166666666667,7.3800206,-0.3658539517720536
2024-01-23,7.010000000000001,7.4350257,-0.4250256919860833
2024-01-24,7.0065625,7.3748727,-0.3683101844787595
2024-01-25,7.0,7.272664,-0.27266407012939453
2024-01-26,7.0,7.1304646,-0.1304645538330078
2024-01-27,7.009166666666666,7.119971,-0.11080413182576532
2024-01-28,6.991041666666668,7.0374994,-0.04645776112874245
2024-01-29,7.0075,7.0971484,-0.08964841842651339
2024-01-30,7.0284375,7.0582056,-0.029768104553222763
2024-01-31,7.021041666666666,7.061212,-0.04017039616902718
2024-02-01,7.02625,7.1644993,-0.13824928283691396
2024-02-02,7.0218750000000005,7.2236543,-0.2017792701721186
2024-02-03,7.037291666666667,7.1876326,-0.15034089406331308
2024-02-04,7.040416666666666,7.2377596,-0.19734292348225946
2024-02-05,7.0453125000000005,7.324884,-0.2795714378356928
2024-02-06,7.065263157894737,7.2864437,-0.2211805524324113
2024-02-07,7.0853125,7.2668934,-0.18158088684082063
2024-02-08,7.096666666666667,7.208385,-0.111718324025472
2024-02-09,7.093958333333333,7.2181826,-0.12422423044840514
2024-02-10,7.0953124999999995,7.2721443,-0.17683181762695366
2024-02-11,7.1023958333333335,7.233687,-0.13129109064737943
2024-02-12,7.112500000000001,7.2746935,-0.16219348907470632
2024-02-13,7.1000000000000005,7.164665,-0.06466522216796822
2024-02-14,7.124895833333333,7.0213356,0.1035602315266928
2024-02-15,7.077083333333333,6.9191837,0.15789960225423183
2024-02-16,7.0121875,7.0309067,-0.018719177246094176
2024-02-17,6.9765625,6.993624,-0.017061710357666016
2024-02-18,6.966874999999999,7.02323,-0.0563550758361826
2024-02-19,6.966666666666666,7.0339594,-0.06729272206624426
2024-02-20,6.9684375,7.0370502,-0.06861274719238253
2024-02-21,6.960729166666667,6.9938717,-0.03314252217610658
2024-02-22,6.949791666666667,7.013648,-0.06385636647542281
2024-02-23,6.9399999999999995,7.1788483,-0.238848266601563
2024-02-24,6.9559375,7.103299,-0.14736164093017567
2024-02-25,6.985625,7.1709094,-0.18528440475463892
2024-02-26,6.984583333333333,7.1295447,-0.14496140162150084
2024-02-27,6.984687500000001,7.132588,-0.14790040969848572
2024-02-28,6.9803125,7.0262165,-0.04590400695800767
2024-02-29,7.018958333333334,7.003429,0.015529397328695183
2024-03-01,7.038958333333333,6.9323573,0.10660102208455413
2024-03-02,6.915625,6.8689594,0.04666557312011754
2024-03-03,6.741562500000001,6.7342696,0.007292881011963459
2024-03-04,6.624375000000001,6.788099,-0.16372381210327092
2024-03-05,6.412604166666667,6.496983,-0.08437888463338172
2024-03-06,6.129791666666666,6.5746136,-0.4448219045003263
2024-03-07,5.755937500000001,6.280501,-0.5245633888244621
2024-03-08,5.458541666666666,6.186123,-0.7275812276204432
2024-03-09,5.269583333333333,6.0972953,-0.827711950937907
2024-03-10,5.236304347826087,5.836553,-0.6002487489451536
2024-03-11,5.2872916666666665,5.6126375,-0.3253458531697593
2024-03-12,5.335416666666667,5.5687237,-0.23330701192220005
2024-03-13,5.381145833333334,5.4698615,-0.08871567408243752
2024-03-14,5.432083333333334,5.7958145,-0.36373118082682243
2024-03-15,5.4403125,5.668406,-0.22809350967407216
2024-03-16,5.475625,5.7378106,-0.26218561172485355
2024-03-17,5.476979166666666,5.854492,-0.3775130208333337
2024-03-18,5.521458333333334,5.8688903,-0.3474319521586091
2024-03-19,5.564895833333334,5.917152,-0.35225609461466423
2024-03-20,5.5715625,6.0120697,-0.44050720214843775
2024-03-21,5.646562500000001,5.8076825,-0.161120014190673
2024-03-22,5.680833333333333,5.96449,-0.2836566034952801
2024-03-23,5.5715625,5.971007,-0.39944437026977564
2024-03-24,5.467291666666667,5.5507045,-0.08341281255086219
2024-03-25,5.405,5.66248,-0.2574798774719236
2024-03-26,5.37,5.543169,-0.1731690216064452
2024-03-27,5.374791666666667,5.6452546,-0.2704629453023273
2024-03-28,4.727708333333333,5.6496587,-0.921950346628825
2024-03-29,3.6479166666666663,4.9480796,-1.3001629193623865
2024-03-30,3.1859375,4.722452,-1.536514663696289
2024-03-31,3.172916666666667,4.4689465,-1.2960297902425126
2024-04-01,3.2109375,4.0129976,-0.8020601272583008
2024-04-02,3.3540625,3.9520733,-0.5980108356475831
2024-04-03,3.4240624999999993,3.578307,-0.15424441337585515
2024-04-04,3.6703125,3.4953158,0.1749967098236085
2024-04-05,3.8984375,3.6495683,0.2488691806793213
2024-04-06,4.0628125,3.6938965,0.3689159679412839
2024-04-07,4.201666666666667,4.121881,0.07978565851847375
2024-04-08,4.2978125,3.9805408,0.31727174758911136
2024-04-09,4.330208333333333,4.328244,0.0019641240437824337
2024-04-10,4.392916666666667,4.4829106,-0.08999396642049096
2024-04-11,4.391770833333333,4.467846,-0.0760750834147137
2024-04-12,4.3940625,4.5606875,-0.1666250419616695
2024-04-13,4.5678125,4.42837,0.13944250106811484
2024-04-14,4.630416666666666,4.4821615,0.1482551447550451
2024-04-15,4.643541666666667,4.5784383,0.06510338465372723
2024-04-16,4.760833333333333,4.6621456,0.09868771870930981
2024-04-17,4.7675,4.8939567,-0.12645666122436516
2024-04-18,4.792291666666666,4.835394,-0.04310223897298204
2024-04-19,4.864791666666667,4.840922,0.023869787851969804
2024-04-20,4.875,5.001087,-0.12608718872070312
2024-04-21,4.918854166666667,4.9552364,-0.03638226826985669
2024-04-22,4.974791666666667,5.059818,-0.08502612431844003
2024-04-23,5.014895833333333,5.1103225,-0.0954266421000165
2024-04-24,5.014375,5.0389338,-0.024558753967284908
2024-04-25,5.095625,5.046292,0.04933317184448249
2024-04-26,5.146770833333334,5.0565557,0.09021508534749412
2024-04-27,5.1651041666666675,5.229934,-0.0648300488789868
2024-04-28,5.138229166666666,5.273993,-0.13576384862264046
2024-04-29,5.1528125000000005,5.28651,-0.1336974906921382
2024-04-30,5.174375,5.1802025,-0.005827484130858984
2024-05-01,5.203333333333333,5.3028107,-0.09947733561197936
2024-05-02,5.232291666666667,5.3655124,-0.13322070439656564
2024-05-03,5.2571875,5.35111,-0.09392248153686555
2024-05-04,5.2884375,5.4126606,-0.12422309875488313
2024-05-05,5.300624999999999,5.4713807,-0.1707557106018074
2024-05-06,5.298020833333333,5.3537483,-0.055727488199869946
2024-05-07,5.2975,5.312176,-0.014676227569579758
2024-05-08,5.318125,5.560441,-0.2423160171508787
2024-05-09,5.336041666666667,5.6168566,-0.28081490834554046
2024-05-10,5.353020833333333,5.5545382,-0.20151741663614953
2024-05-11,5.397291666666667,5.5656896,-0.16839789708455388
2024-05-12,5.4178125,5.6265006,-0.2086881065368651
2024-05-13,5.456354166666667,5.7375994,-0.28124520619710225
2024-05-14,5.457083333333333,5.6847744,-0.22769106547037765
2024-05-15,5.212604166666667,5.5782437,-0.36563956578572565
2024-05-16,5.049166666666666,5.629134,-0.5799675114949547
2024-05-17,5.072708333333335,5.797421,-0.7247126452128079
2024-05-18,5.086041666666667,5.782891,-0.6968491299947104
2024-05-19,5.096145833333333,5.628463,-0.5323169581095382
2024-05-20,5.106041666666667,5.6287336,-0.5226919682820634
2024-05-21,5.111666666666667,5.787309,-0.6756425031026199
2024-05-22,5.121354166666667,5.8373036,-0.7159494717915846
2024-05-23,5.129270833333333,5.7780447,-0.6487738672892256
2024-05-24,5.146458333333333,5.7295837,-0.5831254069010416
2024-05-25,5.173854166666667,5.622969,-0.44911498387654625
2024-05-26,5.2103125,5.7082224,-0.4979098892211917
2024-05-27,5.2315625,5.8461804,-0.6146179389953614
2024-05-28,5.2683333333333335,5.861704,-0.5933705393473305
2024-05-29,5.321458333333333,5.9190507,-0.5975923601786297
2024-05-30,5.363541666666666,5.7473392,-0.38379758199056013
2024-05-31,5.413020833333333,5.751601,-0.3385803858439127
2024-06-01,5.446875,5.7344904,-0.2876153945922848
2024-06-02,5.4571875,5.796016,-0.3388287162780763
2024-06-03,5.468854166666667,5.789744,-0.3208897336324057
2024-06-04,5.497083333333333,5.7851815,-0.28809818903605144
2024-06-05,5.5136458333333325,5.8182077,-0.30456190745035894
2024-06-06,5.515520833333333,5.834429,-0.3189079538981119
2024-06-07,5.545729166666667,5.9041996,-0.35847043355305974
2024-06-08,5.585833333333333,5.8508434,-0.26501009623209626
2024-06-09,5.5934375,5.684946,-0.09150856018066378
2024-06-10,5.622812499999999,5.6922817,-0.06946922302246161
2024-06-11,5.6589583333333335,5.6765604,-0.01760206858317037
2024-06-12,5.688125,5.6562314,0.03189359664917024
2024-06-13,5.706770833333334,5.803437,-0.09666639963785784
2024-06-14,5.7203125,5.8093944,-0.08908185958862269
2024-06-15,5.748854166666667,5.8680553,-0.11920117696126287
2024-06-16,5.785,5.786827,-0.0018270874023436079
2024-06-17,5.8075,5.6645274,0.14297258377075206
2024-06-18,5.832916666666667,5.7745,0.05841677347819019
2024-06-19,5.860833333333333,5.785373,0.07546012242635047
2024-06-20,5.8828125,5.6981273,0.18468523025512695
2024-06-21,5.89875,5.757834,0.14091604232788058
2024-06-22,5.917083333333333,5.865658,0.051425526936848875
2024-06-23,5.935,5.8654847,0.06951528549194297
2024-06-24,5.957291666666666,5.74958,0.20771176020304338
2024-06-25,5.997812499999999,5.724172,0.2736403846740716
2024-06-26,6.0179166666666655,5.6832395,0.3346772066752104
2024-06-27,6.044270833333334,5.8020625,0.24220832188924213
2024-06-28,6.085104166666667,5.890397,0.19470709482828852
2024-06-29,6.1120833333333335,5.826563,0.28552045186360697
2024-06-30,6.129895833333333,5.9534774,0.1764184506734212
2024-07-01,6.157291666666667,6.0572233,0.10006834665934239
2024-07-02,6.190208333333333,6.0279365,0.16227187474568616
2024-07-03,6.213229166666667,5.9927187,0.22051047007242897
2024-07-04,6.228229166666666,6.072806,0.1554232851664219
2024-07-05,6.249270833333333,6.0999823,0.14928857167561826
2024-07-06,6.276979166666667,6.165664,0.1113149706522627
2024-07-07,6.307187500000001,6.1475425,0.15964502334594854
2024-07-08,6.334895833333333,6.1807823,0.15411351521809902
2024-07-09,6.3590625,5.9448113,0.41425115585327177
2024-07-10,6.382395833333334,6.0508943,0.33150157292683957
2024-07-11,6.413020833333333,6.144273,0.2687480290730795
2024-07-12,6.443124999999999,6.3695946,0.07353042602538995
2024-07-13,6.466979166666667,6.3280525,0.13892664591471426
2024-07-14,6.487291666666667,6.41239,0.07490143458048504
2024-07-15,6.506666666666667,6.259238,0.24742890040079768
2024-07-16,6.528229166666667,6.4046597,0.12356941858927417
2024-07-17,6.550729166666667,6.267199,0.2835301272074382
2024-07-18,6.5728125,6.356801,0.21601146697998086
2024-07-19,6.599791666666667,6.240612,0.3591796366373705
2024-07-20,6.617604166666666,6.297147,0.3204573694864905
2024-07-21,6.631458333333334,6.378786,0.25267224629720086
2024-07-22,6.645833333333333,6.4980855,0.14774783452351858
2024-07-23,6.656458333333333,6.565667,0.09079118092854799
2024-07-24,6.633958333333333,6.537064,0.09689425786336248
2024-07-25,6.305520833333334,6.571067,-0.265546023050943
2024-07-26,6.1596875,6.6490674,-0.4893799018859859
2024-07-27,6.1096875,6.5343485,-0.4246609878540042
2024-07-28,6.0928125,6.4955626,-0.40275005340576175
2024-07-29,6.081875,6.4400864,-0.3582113647460936
2024-07-30,6.0839583333333325,6.4541545,-0.3701961580912281
2024-07-31,6.094583333333333,6.45828,-0.3636967531840014
2024-08-01,6.113333333333333,6.4207487,-0.30741537729899093
2024-08-02,6.130208333333333,6.4175925,-0.2873841921488447
2024-08-03,6.156770833333333,6.339188,-0.18241726557413784
2024-08-04,6.194791666666667,6.272685,-0.07789338429768833
2024-08-05,6.2340625,6.225994,0.00806838989257841
2024-08-06,6.261875,6.221615,0.04026016235351548
2024-08-07,6.28625,6.3023515,-0.016101474761962997
2024-08-08,6.314895833333334,6.4065247,-0.09162882486979118
2024-08-09,6.340729166666667,6.3518434,-0.011114190419514891
2024-08-10,6.373854166666667,6.3591943,0.014659887949625805
2024-08-11,6.3996875,6.3271875,0.0724999618530271
2024-08-12,6.4209375,6.4233146,-0.00237707138061527
2024-08-13,6.442395833333333,6.5054765,-0.06308064142862957
2024-08-14,6.462708333333333,6.3975315,0.06517682393391855
2024-08-15,6.481250000000001,6.390502,0.09074802398681747
2024-08-16,6.497916666666666,6.371619,0.12629744211832605
2024-08-17,6.511875,6.4261484,0.08572658538818345
2024-08-18,6.523020833333333,6.4624715,0.06054934819539337
2024-08-19,6.538437500000001,6.473555,0.06488241195678768
2024-08-20,6.564791666666667,6.5320525,0.03273914972941139
2024-08-21,6.5884375,6.4627986,0.1256389045715336
2024-08-22,6.607187499999999,6.4624896,0.14469789505004815
2024-08-23,6.626145833333333,6.4570885,0.1690573628743488
2024-08-24,6.640833333333333,6.464412,0.17642112096150697
2024-08-25,6.656041666666667,6.548129,0.10791258494059264
2024-08-26,6.670104166666667,6.6583724,0.01173176447550528
2024-08-27,6.685312499999999,6.584964,0.1003487014770501
2024-08-28,6.6980208333333335,6.5803027,0.11771811803181986
2024-08-29,6.717395833333334,6.575578,0.14181762059529657
2024-08-30,6.734687500000001,6.51632,0.21836727142334045
2024-08-31,6.746770833333334,6.460755,0.2860159619649254
2024-09-01,6.757708333333333,6.4792247,0.2784836514790854
2024-09-02,6.7726041666666665,6.57768,0.19492405573527005
2024-09-03,6.796770833333333,6.556495,0.24027564366658538
2024-09-04,6.815625,6.5159683,0.2996566772460936
2024-09-05,6.8289583333333335,6.631173,0.1977851994832358
2024-09-06,6.840208333333333,6.6883225,0.1518857892354326
2024-09-07,6.851770833333333,6.746526,0.10524506886800111
2024-09-08,6.873333333333334,6.858932,0.014401315053304664
2024-09-09,6.895312499999999,6.768062,0.12725038528442312
2024-09-10,6.911874999999999,6.663174,0.24870084762573175
2024-09-11,6.9305208333333335,6.747741,0.18277961095174167
2024-09-12,6.948125,6.814446,0.13367902755737315
2024-09-13,6.965624999999999,6.8646164,0.10100860595703054
2024-09-14,6.982916666666667,6.8749485,0.10796816507975304
2024-09-15,6.9991666666666665,6.832842,0.16632479349772122
2024-09-16,7.015104166666666,6.839452,0.17565237681070922
2024-09-17,7.0261458333333335,6.832659,0.19348706563313822
2024-09-18,7.037604166666667,6.818098,0.21950609842936242
2024-09-19,7.053958333333333,6.7738247,0.28013364156087217
2024-09-20,7.068333333333334,6.8107743,0.25755900700887135
2024-09-21,7.086145833333333,6.834081,0.2520646603902179
2024-09-22,7.101875,6.8460803,0.25579469680786104
2024-09-23,7.12,6.9885,0.13149988174438487
2024-09-24,7.135625,6.9677486,0.16787635803222667
2024-09-25,7.151666666666667,7.080681,0.07098581949869853
2024-09-26,7.166458333333334,7.0860415,0.08041688283284554
2024-09-27,7.176458333333333,7.21199,-0.03553154627482158
2024-09-28,7.188958333333333,7.1921964,-0.003238035837809683
2024-09-29,7.206041666666667,7.16196,0.04408154169718426
2024-09-30,7.220729166666666,7.2380433,-0.017314141591390886
2024-10-01,7.232500000000001,7.1959214,0.036578578948975426
2024-10-02,7.245937500000001,7.1954913,0.05044618606567486
2024-10-03,7.263020833333332,7.188731,0.07428963979085168
2024-10-04,7.2765625,7.206774,0.0697882652282713
2024-10-05,7.286041666666667,7.319051,-0.03300912221272778
2024-10-06,7.297395833333333,7.3355055,-0.03810965220133511
2024-10-07,7.3021875,7.388881,-0.08669370651245156
2024-10-08,7.315729166666666,7.3470025,-0.03127333958943712
2024-10-09,7.328020833333333,7.3998356,-0.07181475321451813
2024-10-10,7.34125,7.387715,-0.04646486282348672
2024-10-11,7.356458333333333,7.439927,-0.08346876780192058
2024-10-12,7.365833333333334,7.468847,-0.10301346460978156
2024-10-13,7.3721875,7.5296955,-0.15750801086425792
2024-10-14,7.383437499999999,7.487916,-0.10447849273681697
2024-10-15,7.400625000000001,7.491359,-0.0907342338562005
2024-10-16,7.416250000000001,7.4089565,0.0072934722900397375
2024-10-17,7.4296875,7.4553995,-0.025712013244628906
2024-10-18,7.445625,7.4591,-0.01347476959228544
2024-10-19,7.463541666666667,7.5165715,-0.05302985509236624
2024-10-20,7.473645833333333,7.44111,0.03253569920857746
2024-10-21,7.485416666666667,7.623374,-0.13795731862386074
2024-10-22,7.497083333333333,7.605109,-0.10802588144938152
2024-10-23,7.508854166666667,7.5989127,-0.09005854924519863
2024-10-24,7.5184375,7.566239,-0.0478013801574706
2024-10-25,7.536666666666666,7.521689,0.01497772852579704
2024-10-26,7.549166666666667,7.454267,0.09489964167277076
2024-10-27,7.565625,7.4988256,0.06679944992065412
2024-10-28,7.5821875,7.385758,0.19642957687377915
2024-10-29,7.596770833333333,7.4851055,0.11166531880696606
2024-10-30,7.608333333333333,7.458672,0.14966128667195644
2024-10-31,7.618229166666667,7.565585,0.05264403025309239
2024-11-01,7.633645833333333,7.510126,0.12351971944173101
2024-11-02,7.651562500000001,7.416532,0.23503046035766673
2024-11-03,7.668125,7.3339715,0.33415349960327134
2024-11-04,7.682291666666667,7.3487387,0.33355299631754587
2024-11-05,7.694583333333334,7.407469,0.2871145375569668
2024-11-06,7.706354166666666,7.4911823,0.21517183939615858
2024-11-07,7.719583333333333,7.4344687,0.28511458714802984
2024-11-08,7.732812499999999,7.4427104,0.2901021003723132
2024-11-09,7.750833333333333,7.5046105,0.24622279485066656
2024-11-10,7.766249999999999,7.3833995,0.3828505134582514
2024-11-11,7.771145833333333,7.4364862,0.3346595891316726
2024-11-12,7.787083333333334,7.567496,0.2195875104268401
2024-11-13,7.801875,7.5721836,0.22969139099121083
2024-11-14,7.818958333333334,7.549114,0.2698441060384118
2024-11-15,7.823125,7.7372317,0.08589326858520518
2024-11-16,7.840104166666666,7.8672156,-0.027111466725667555
2024-11-17,7.857604166666667,7.784699,0.07290520350138419
2024-11-18,7.8696875,7.8016496,0.0680379295349125
2024-11-19,7.8803125,8.029324,-0.14901107788085977
2024-11-20,7.895104166666666,8.002441,-0.10733723958333385
2024-11-21,7.906666666666666,8.078218,-0.17155179341634152
2024-11-22,7.919895833333332,8.08091,-0.16101389567057467
2024-11-23,7.9378125,8.176406,-0.23859340667724638
2024-11-24,7.956770833333334,8.20965,-0.252879206339518
2024-11-25,7.971145833333334,8.316922,-0.34577635447184196
2024-11-26,7.983333333333335,8.278338,-0.29500509897867655
2024-11-27,7.997604166666666,8.366318,-0.3687135823567713
2024-11-28,8.00375,8.331035,-0.3272846603393553
2024-11-29,8.024791666666667,8.363748,-0.33895593007405544
2024-11-30,8.039062499999998,8.284207,-0.24514484405517756
2024-12-01,8.0528125,8.407646,-0.3548336791992188
2024-12-02,8.066458333333333,8.366249,-0.29979075113932296
2024-12-03,8.082604166666666,8.569588,-0.4869835408528651
2024-12-04,8.09125,8.394146,-0.3028959655761714
2024-12-05,8.099375,8.599021,-0.49964595794677713
2024-12-06,8.119479166666666,8.561506,-0.44202710469563833
2024-12-07,8.132708333333335,8.532308,-0.3995992914835593
2024-12-08,8.142395833333333,8.4268055,-0.2844096628824868
2024-12-09,8.156145833333333,8.5019245,-0.3457786814371744
2024-12-10,8.1696875,8.447905,-0.278217086791992
2024-12-11,8.180104166666666,8.398346,-0.2182417805989587
2024-12-12,8.200520833333334,8.450873,-0.2503525416056309
2024-12-13,8.213229166666666,8.2436695,-0.030440343221028954
2024-12-14,8.22,8.30973,-0.0897295761108392
2024-12-15,8.214791666666668,8.191824,0.022967707316082553
2024-12-16,8.199895833333333,8.384547,-0.18465140024821025
2024-12-17,8.188645833333332,8.292021,-0.1033749643961599
2024-12-18,8.1834375,8.540773,-0.35733589172363267
2024-12-19,8.178749999999999,8.447194,-0.26844409942627045
2024-12-20,8.165416666666667,8.284907,-0.11949067433675076
2024-12-21,8.1653125,8.235218,-0.06990554809570249
2024-12-22,8.180104166666666,8.472267,-0.29216298421223996
2024-12-23,8.18875,8.41321,-0.22445991516113217
2024-12-24,8.176770833333334,8.42241,-0.2456391779581697
2024-12-25,8.183958333333333,8.525345,-0.3413865152994795
2024-12-26,8.197395833333333,8.590096,-0.39270064036051444
2024-12-27,8.207604166666668,8.446633,-0.23902917226155473
2024-12-28,8.216041666666667,8.415232,-0.1991900380452467
2024-12-29,8.216458333333334,8.338321,-0.12186239878336558
2024-12-30,8.219479166666668,8.328255,-0.10877553304036347
2024-12-31,8.227291666666668,8.193812,0.03347929636637481
2025-01-01,8.2371875,8.281113,-0.04392517089843828
2025-01-02,8.2503125,8.313662,-0.0633490753173831
2025-01-03,8.256354166666666,8.227738,0.02861578623453731
2025-01-04,8.264270833333333,8.178364,0.08590703328450466
2025-01-05,8.272604166666666,8.1655035,0.1071006647745758
2025-01-06,8.27,8.381064,-0.11106441497802777
