Date,CNN_Pred
2025-06-25,7.384731
2025-06-26,7.2464786
2025-06-27,7.434414
2025-06-28,7.3019567
2025-06-29,7.3773785
2025-06-30,7.2833056
2025-07-01,7.3441205
2025-07-02,7.3054657
2025-07-03,7.32838
2025-07-04,7.3251443
2025-07-05,7.393705
2025-07-06,7.3267293
2025-07-07,7.3282056
2025-07-08,7.314906
2025-07-09,7.54231
2025-07-10,7.502594
2025-07-11,7.4176025
2025-07-12,7.307252
2025-07-13,7.355066
2025-07-14,7.356904
2025-07-15,7.310065
2025-07-16,7.2099547
2025-07-17,7.1957293
2025-07-18,7.260897
2025-07-19,7.2638383
2025-07-20,7.3388066
2025-07-21,7.3538017
2025-07-22,7.43546
2025-07-23,7.352769
2025-07-24,7.345828
2025-07-25,7.411347
2025-07-26,7.5342584
2025-07-27,7.496531
2025-07-28,7.5209613
2025-07-29,7.460881
2025-07-30,7.5858474
2025-07-31,7.4776616
2025-08-01,7.511186
2025-08-02,7.4201474
2025-08-03,7.5299816
2025-08-04,7.4997625
2025-08-05,7.530537
2025-08-06,7.50669
2025-08-07,7.6117616
2025-08-08,7.6357822
2025-08-09,7.6030145
2025-08-10,7.4783306
2025-08-11,7.5486565
2025-08-12,7.615727
2025-08-13,7.6895185
2025-08-14,7.5171986
2025-08-15,7.5231237
2025-08-16,7.5675387
2025-08-17,7.6440053
2025-08-18,7.523308
2025-08-19,7.5937643
2025-08-20,7.621241
2025-08-21,7.7085137
2025-08-22,7.53116
2025-08-23,7.676382
2025-08-24,7.6326756
2025-08-25,7.7289124
2025-08-26,7.6816983
2025-08-27,7.722827
2025-08-28,7.6581073
2025-08-29,7.720504
2025-08-30,7.6918674
2025-08-31,7.804649
2025-09-01,7.6906767
2025-09-02,7.7741833
2025-09-03,7.790211
2025-09-04,7.8286924
2025-09-05,7.7866464
2025-09-06,7.7735014
2025-09-07,7.820497
2025-09-08,7.9304533
2025-09-09,7.8261228
2025-09-10,7.836553
2025-09-11,7.8261967
2025-09-12,7.9049335
2025-09-13,7.885062
2025-09-14,7.849749
2025-09-15,7.8787622
2025-09-16,7.846758
2025-09-17,7.6610484
2025-09-18,7.4633875
2025-09-19,7.548283
2025-09-20,7.393008
2025-09-21,7.4447317
2025-09-22,7.5464687
2025-09-23,7.7431307
2025-09-24,7.7623057
2025-09-25,8.046342
2025-09-26,7.9451904
2025-09-27,7.889386
2025-09-28,7.8595834
2025-09-29,7.8689475
2025-09-30,7.6724586
2025-10-01,7.7673974
2025-10-02,7.7960725
2025-10-03,8.02068
2025-10-04,7.9238763
2025-10-05,7.946373
2025-10-06,7.851761
2025-10-07,7.9501505
2025-10-08,7.8306794
2025-10-09,7.9878035
2025-10-10,7.918395
2025-10-11,7.959853
2025-10-12,8.071543
2025-10-13,8.046379
2025-10-14,8.192455
2025-10-15,7.930923
2025-10-16,7.9403386
2025-10-17,7.8805704
2025-10-18,8.018254
2025-10-19,7.925224
2025-10-20,7.9618497
2025-10-21,7.9428115
2025-10-22,7.9695764
2025-10-23,7.864087
2025-10-24,7.916585
2025-10-25,7.891092
2025-10-26,7.93213
2025-10-27,7.905901
2025-10-28,8.011922
2025-10-29,7.8776703
2025-10-30,7.9662743
2025-10-31,7.7474494
2025-11-01,7.7965083
2025-11-02,7.5944133
2025-11-03,7.7041388
2025-11-04,7.679742
2025-11-05,7.751073
2025-11-06,7.66241
2025-11-07,7.629085
2025-11-08,7.613151
2025-11-09,7.7261453
2025-11-10,7.7425017
2025-11-11,7.7727537
2025-11-12,7.534155
2025-11-13,7.6086164
2025-11-14,7.5779963
2025-11-15,7.6884212
2025-11-16,7.667078
2025-11-17,7.7731028
2025-11-18,7.7177935
2025-11-19,7.8170104
2025-11-20,7.7939315
2025-11-21,7.953457
2025-11-22,7.9412546
2025-11-23,8.013176
2025-11-24,7.976821
2025-11-25,8.035063
2025-11-26,8.14901
2025-11-27,8.179849
2025-11-28,8.114459
2025-11-29,8.132604
2025-11-30,8.138443
2025-12-01,8.181314
2025-12-02,8.24869
2025-12-03,8.245257
2025-12-04,8.226677
2025-12-05,8.175336
2025-12-06,8.288724
2025-12-07,8.255934
2025-12-08,8.241161
2025-12-09,8.183955
2025-12-10,8.164355
2025-12-11,8.059954
2025-12-12,8.11973
2025-12-13,8.063727
2025-12-14,8.049899
2025-12-15,8.0103035
2025-12-16,8.011856
2025-12-17,8.017702
2025-12-18,8.027565
2025-12-19,8.01835
2025-12-20,8.008041
2025-12-21,7.9070525
2025-12-22,7.8943563
2025-12-23,7.921925
2025-12-24,7.90006
2025-12-25,7.8347216
2025-12-26,7.821714
2025-12-27,7.8261294
2025-12-28,7.7813125
2025-12-29,7.8553314
2025-12-30,7.8506837
2025-12-31,7.8691435
