Date,Actual,Predicted,Residual
2023-10-18,96.15885416666669,97.084755,-0.9259007771809706
2023-10-19,97.60125,99.49164,-1.8903881835937568
2023-10-20,98.87104166666667,101.01908,-2.148039449055986
2023-10-21,98.86614583333332,100.571144,-1.7049982706705862
2023-10-22,94.33395833333331,97.90185,-3.567889506022155
2023-10-23,91.40395833333334,95.66598,-4.262019144694008
2023-10-24,93.7565625,95.597855,-1.8412921142578114
2023-10-25,95.6053125,97.18105,-1.5757406616210972
2023-10-26,97.05208333333331,99.48442,-2.432337443033873
2023-10-27,98.218125,100.50372,-2.2855981445312494
2023-10-28,98.59645833333332,99.41018,-0.8137208048502771
2023-10-29,95.03177083333333,96.54825,-1.5164774576822992
2023-10-30,92.61364583333334,94.16893,-1.555284220377601
2023-10-31,94.47572916666668,94.17278,0.3029462687174629
2023-11-01,96.209375,95.70046,0.5089126586914006
2023-11-02,97.52020833333334,97.52426,-0.004053141276031624
2023-11-03,98.8778125,98.82965,0.04816162109375455
2023-11-04,99.268125,98.30417,0.9639562988281227
2023-11-05,94.666875,95.33211,-0.665232543945308
2023-11-06,91.9628125,93.84424,-1.8814257812500017
2023-11-07,93.96625,94.900505,-0.9342550659179665
2023-11-08,95.64375,96.4385,-0.7947494506835966
2023-11-09,96.90854166666666,98.62567,-1.7171297200520854
2023-11-10,97.81,99.80632,-1.9963201904296852
2023-11-11,98.2546875,98.53542,-0.2807357788085909
2023-11-12,94.91572916666668,96.20999,-1.2942622884114456
2023-11-13,92.71677083333331,93.73334,-1.0165665690104362
2023-11-14,94.19083333333332,94.67921,-0.48837351481121516
2023-11-15,95.79583333333332,96.54481,-0.7489741007487112
2023-11-16,96.90875,98.547775,-1.6390252685546898
2023-11-17,97.69510416666668,100.10805,-2.4129433186848814
2023-11-18,96.51416666666668,99.50648,-2.992310689290349
2023-11-19,92.0434375,96.23744,-4.1940045166015665
2023-11-20,89.63989583333334,94.34629,-4.706394755045565
2023-11-21,92.20666666666666,94.10165,-1.8949797566731803
2023-11-22,94.2159375,95.42229,-1.206349487304692
2023-11-23,94.7975,96.825066,-2.0275656127929693
2023-11-24,92.8140625,97.794785,-4.980722045898432
2023-11-25,93.95020833333332,96.59624,-2.6460288492838657
2023-11-26,91.18458333333332,93.52936,-2.3447745768229282
2023-11-27,89.2028125,91.72459,-2.521773986816413
2023-11-28,91.54302083333332,91.84432,-0.3013013712565282
2023-11-29,93.70958333333334,93.76253,-0.05294413248697083
2023-11-30,94.77708333333334,96.37838,-1.6012964884440066
2023-12-01,95.74979166666668,97.18091,-1.431116536458319
2023-12-02,93.23291666666668,95.88058,-2.6476604207356615
2023-12-03,90.37604166666668,92.63016,-2.254115804036445
2023-12-04,88.75,91.1275,-2.37750244140625
2023-12-05,91.12625,91.76437,-0.6381237792968761
2023-12-06,93.304375,94.44198,-1.1376034545898506
2023-12-07,94.97864583333336,96.77824,-1.7995905558267964
2023-12-08,96.42791666666666,97.70267,-1.2747505696614638
2023-12-09,97.429375,96.85382,0.5755541992187432
2023-12-10,94.63489583333336,93.9128,0.7220921834310161
2023-12-11,92.1428125,92.27177,-0.12895416259765113
2023-12-12,93.74552083333333,92.61285,1.1326744588216116
2023-12-13,95.32072916666668,94.83288,0.48785105387371175
2023-12-14,96.45958333333334,96.78657,-0.3269843546549396
2023-12-15,97.09427083333333,97.51163,-0.41735636393229925
2023-12-16,92.9828125,96.65644,-3.673628234863287
2023-12-17,89.0,93.54523,-4.54522705078125
2023-12-18,86.88406250000001,91.02162,-4.137559204101549
2023-12-19,89.20947916666667,90.96181,-1.7523280843098945
2023-12-20,90.513125,92.20061,-1.6874822998046852
2023-12-21,92.20020833333332,93.89552,-1.6953147379557407
2023-12-22,93.87135416666666,95.17015,-1.2987965901692746
2023-12-23,94.5271875,93.912964,0.6142236328124966
2023-12-24,91.39583333333331,91.35284,0.042996724446595636
2023-12-25,88.09739583333334,89.73189,-1.6344919840494754
2023-12-26,86.8040625,90.19447,-3.390410766601562
2023-12-27,89.36083333333333,91.93512,-2.574286295572918
2023-12-28,91.4940625,94.06351,-2.5694445800781267
2023-12-29,93.30135416666668,95.11536,-1.814002278645816
2023-12-30,93.719375,94.6888,-0.9694219970703131
2023-12-31,89.7728125,91.98171,-2.208899841308593
2024-01-01,86.10260416666667,90.14914,-4.046535237630209
2024-01-02,84.84729166666666,90.48668,-5.639387410481774
2024-01-03,87.859375,92.20791,-4.348533630371094
2024-01-04,90.265,94.41347,-4.148467407226562
2024-01-05,92.2334375,94.94269,-2.7092504882812563
2024-01-06,93.51625,93.71337,-0.19712127685546932
2024-01-07,90.63322916666668,90.983185,-0.3499556477864445
2024-01-08,88.69020833333333,89.795235,-1.1050263468424504
2024-01-09,90.85041666666666,90.30735,0.5430665079752544
2024-01-10,91.858125,92.24679,-0.3886630249023426
2024-01-11,93.35552083333332,94.3567,-1.0011762491862157
2024-01-12,94.93645833333332,95.40401,-0.46754862467449243
2024-01-13,95.99916666666668,94.22459,1.7745801798502754
2024-01-14,95.77635416666668,91.59443,4.181925150553397
2024-01-15,91.53416666666668,90.262436,1.2717307535807407
2024-01-16,89.12177083333334,90.624115,-1.5023441569010316
2024-01-17,91.45135416666666,92.744705,-1.2933510335286513
2024-01-18,93.715,94.31923,-0.6042291259765591
2024-01-19,95.53760416666668,95.26046,0.27714426676433845
2024-01-20,95.97145833333332,94.19576,1.775695699055973
2024-01-21,92.9471875,92.02276,0.9244290161132795
2024-01-22,91.835625,90.39887,1.436752624511712
2024-01-23,93.1165625,90.98075,2.1358114624023443
2024-01-24,94.91572916666668,92.9408,1.9749256388346481
2024-01-25,96.38510416666666,95.54496,0.8401441446940083
2024-01-26,97.59802083333334,96.62872,0.9692976888020866
2024-01-27,98.62,96.089554,2.530446166992192
2024-01-28,98.104375,93.83664,4.2677355957031295
2024-01-29,95.04375,92.61047,2.433276367187503
2024-01-30,96.50875000000002,93.19314,3.3156118774414267
2024-01-31,98.04364583333334,95.17266,2.8709850056966246
2024-02-01,99.25791666666667,97.29396,1.9639560953776112
2024-02-02,99.93354166666668,99.28293,0.6506131998698095
2024-02-03,99.84,98.767876,1.0721243286132847
2024-02-04,96.88520833333332,96.3584,0.526809895833324
2024-02-05,94.84885416666668,94.76367,0.08518229166668334
2024-02-06,95.64666666666666,95.17527,0.4713965861002549
2024-02-07,97.06645833333332,97.081024,-0.014565836588559478
2024-02-08,98.34270833333332,99.46226,-1.1195490519205862
2024-02-09,99.06958333333334,101.02716,-1.957577311197909
2024-02-10,98.5609375,100.211845,-1.6509078979492244
2024-02-11,93.88104166666666,97.28345,-3.402405598958339
2024-02-12,91.3696875,95.15305,-3.7833657836914085
2024-02-13,93.26364583333331,94.99377,-1.730120951334655
2024-02-14,94.8165625,96.647255,-1.8306924438476528
2024-02-15,96.28833333333334,98.46701,-2.178677164713534
2024-02-16,97.31666666666666,99.677475,-2.3608083089192746
2024-02-17,98.16333333333334,98.497375,-0.3340421549479089
2024-02-18,97.35531249999998,95.84896,1.5063516235351386
2024-02-19,94.64104166666664,93.646904,0.9941376749674191
2024-02-20,95.91989583333331,94.16807,1.7518279012044076
2024-02-21,97.31197916666667,96.35627,0.955709330240893
2024-02-22,98.4215625,99.08448,-0.6629177856445381
2024-02-23,99.28052083333334,100.75432,-1.4737974039713464
2024-02-24,99.43614583333334,100.13569,-0.6995429484049396
2024-02-25,95.50625,97.62789,-2.1216415405273494
2024-02-26,93.13822916666668,95.64935,-2.511123860677074
2024-02-27,94.96125,95.34649,-0.38523895263671193
2024-02-28,96.65729166666668,96.84954,-0.19224904378253882
2024-02-29,97.87302083333331,98.61176,-0.7387421671549674
2024-03-01,99.36166666666666,99.46765,-0.10598470052083542
2024-03-02,100.08333333333331,98.62828,1.4550526936848769
2024-03-03,96.56239583333333,95.404594,1.1578014119466076
2024-03-04,94.43239583333332,93.48972,0.9426726277669104
2024-03-05,95.60677083333331,93.57147,2.0352986653645644
2024-03-06,97.2103125,95.97362,1.236694946289063
2024-03-07,97.2890625,98.2225,-0.933441162109375
2024-03-08,98.46239583333332,99.01524,-0.5528476969401197
2024-03-09,99.72385416666668,98.1602,1.5636521402994958
2024-03-10,97.92065217391307,94.85493,3.065725110924788
2024-03-11,94.6865625,92.518295,2.1682672119140562
2024-03-12,96.18833333333332,93.596405,2.5919283040364434
2024-03-13,97.68354166666668,95.285194,2.3983472696940282
2024-03-14,99.1278125,98.456635,0.6711779785156295
2024-03-15,100.39416666666666,99.643486,0.7506806437174447
2024-03-16,98.17166666666668,99.10322,-0.9315514119466002
2024-03-17,93.5646875,96.96323,-3.39853881835937
2024-03-18,90.8165625,95.09356,-4.276996765136715
2024-03-19,93.0765625,94.75464,-1.6780761718750057
2024-03-20,95.1384375,96.69068,-1.5522439575195364
2024-03-21,96.71927083333333,98.56945,-1.850179545084643
2024-03-22,98.11947916666666,99.15913,-1.0396471150716167
2024-03-23,98.25729166666667,98.525986,-0.26869405110676325
2024-03-24,93.79708333333332,95.516815,-1.719731852213556
2024-03-25,91.54104166666669,93.36492,-1.8238799031575326
2024-03-26,93.7959375,93.89436,-0.09842590332031875
2024-03-27,95.6375,95.655174,-0.017674255371090908
2024-03-28,96.819375,97.93858,-1.1192083740234438
2024-03-29,97.82927083333334,98.78547,-0.9561982218424419
2024-03-30,98.39375,97.63787,0.7558792114257784
2024-03-31,94.27385416666668,95.21774,-0.9438887532551945
2024-04-01,89.86458333333333,92.40464,-2.5400568644205777
2024-04-02,87.68802083333333,92.73839,-5.050367228190112
2024-04-03,90.31614583333334,94.61767,-4.301522318522132
2024-04-04,92.55052083333334,96.426506,-3.8759852091471316
2024-04-05,94.2596875,97.452835,-3.193147583007814
2024-04-06,95.01947916666668,96.620476,-1.6009966023762843
2024-04-07,91.21114583333332,93.56447,-2.3533225504557436
2024-04-08,88.77479166666666,91.21544,-2.440647176106779
2024-04-09,91.19645833333334,92.1164,-0.9199433390299419
2024-04-10,93.4046875,93.71865,-0.31396331787109943
2024-04-11,95.32052083333332,95.724945,-0.40442423502605607
2024-04-12,96.999375,96.84956,0.14981140136718807
2024-04-13,97.595625,95.510796,2.0848294067382795
2024-04-14,95.23635416666669,93.48856,1.74779062906903
2024-04-15,94.31427083333334,91.49643,2.817841389973964
2024-04-16,95.26145833333334,91.85924,3.4022206624348996
2024-04-17,96.72229166666666,94.401375,2.320916849772132
2024-04-18,97.87385416666666,97.185356,0.6884980265299419
2024-04-19,98.72,98.015526,0.7044741821289051
2024-04-20,98.89875,97.99527,0.9034802246093818
2024-04-21,95.306875,95.73583,-0.42895721435546363
2024-04-22,92.94770833333332,93.634254,-0.6865461222330822
2024-04-23,94.705625,93.94664,0.7589849853515602
2024-04-24,96.47510416666668,96.235565,0.2395389811198072
2024-04-25,98.0193181818182,98.741806,-0.7224878484552306
2024-04-26,99.221875,100.11449,-0.8926116943359403
2024-04-27,99.50291666666668,99.166275,0.3366416422526157
2024-04-28,94.71260416666668,96.73553,-2.0229228719075394
2024-04-29,91.59770833333332,95.18636,-3.5886548868815282
2024-04-30,94.15666666666668,94.60993,-0.45326527913410075
2024-05-01,96.37270833333335,96.27084,0.10186482747397463
2024-05-02,97.69354166666666,98.367485,-0.6739433797200576
2024-05-03,98.7090625,99.654625,-0.945562438964842
2024-05-04,98.66541666666666,98.95048,-0.2850609334309979
2024-05-05,94.68208333333332,96.63616,-1.9540784708658947
2024-05-06,92.30072916666668,93.80264,-1.5019136555989405
2024-05-07,94.18916666666668,93.43816,0.7510029093424606
2024-05-08,95.95760416666668,95.35084,0.6067664591471527
2024-05-09,97.69604166666666,98.29318,-0.5971407063802161
2024-05-10,99.20208333333332,99.7003,-0.49821879069011743
2024-05-11,99.04979166666668,98.929115,0.12067637125652197
2024-05-12,94.11072916666666,96.91118,-2.800449422200529
2024-05-13,91.0878125,95.60013,-4.512315673828127
2024-05-14,93.32260416666666,95.30184,-1.9792375691731792
2024-05-15,95.16229166666666,97.12876,-1.966469624837245
2024-05-16,96.69520833333333,99.00485,-2.3096439615885487
2024-05-17,98.1355208333333,100.1297,-1.9941788736979476
2024-05-18,98.44708333333334,99.88818,-1.4411002604166612
2024-05-19,94.4675,97.86724,-3.3997409057617176
2024-05-20,92.39614583333334,95.74974,-3.353594767252602
2024-05-21,94.20479166666668,95.603745,-1.3989528401692581
2024-05-22,95.91802083333332,97.04655,-1.1285261027018407
2024-05-23,97.26822916666669,99.77181,-2.503583272298158
2024-05-24,98.49270833333333,100.700005,-2.207296244303393
2024-05-25,99.6103125,99.808395,-0.19808288574218125
2024-05-26,99.0578125,97.50499,1.5528228759765597
2024-05-27,94.079375,95.6064,-1.5270245361328136
2024-05-28,90.97979166666666,95.950905,-4.97111317952475
2024-05-29,93.39625,97.59003,-4.193776855468755
2024-05-30,95.55197916666668,99.24897,-3.696990865071598
2024-05-31,97.15833333333336,99.53994,-2.381606547037734
2024-06-01,97.72395833333331,99.071014,-1.3470560709635606
2024-06-02,93.96604166666668,97.26757,-3.3015288289387854
2024-06-03,91.57885416666666,95.01552,-3.4366640218099036
2024-06-04,93.65729166666668,94.62423,-0.9669377644856638
2024-06-05,95.61229166666668,96.36303,-0.7507378133137905
2024-06-06,97.12375,97.787575,-0.6638247680664051
2024-06-07,98.45895833333331,99.623764,-1.1648057047526237
2024-06-08,98.51104166666666,99.205505,-0.6944637044270934
2024-06-09,93.71104166666667,97.384445,-3.673403523763014
2024-06-10,90.95302083333333,95.3819,-4.428876139322924
2024-06-11,93.38385416666668,94.974976,-1.59112141927082
2024-06-12,95.56885416666668,96.63607,-1.0672160847981615
2024-06-13,97.22177083333334,98.542564,-1.320793558756506
2024-06-14,98.58385416666664,99.098335,-0.5144810994466411
2024-06-15,99.18958333333336,98.616714,0.5728688557942974
2024-06-16,95.6,96.610275,-1.0102752685546932
2024-06-17,93.41489583333332,94.6363,-1.2214032999674629
2024-06-18,95.6525,94.590164,1.062335815429691
2024-06-19,97.67875,96.37195,1.3068017578124937
2024-06-20,99.16072916666668,98.57861,0.5821158854166839
2024-06-21,100.66593749999998,100.094124,0.5718136596679528
2024-06-22,101.20020833333332,99.27831,1.921895650227853
2024-06-23,96.4684375,96.81459,-0.3461529541015693
2024-06-24,93.35291666666664,94.55346,-1.2005425008138246
2024-06-25,96.03864583333332,94.78094,1.2577086385091008
2024-06-26,98.2953125,96.71139,1.5839248657226506
2024-06-27,99.84416666666668,98.90667,0.9374970499674617
2024-06-28,101.34854166666668,99.75653,1.5920109049479265
2024-06-29,102.62271739130436,99.66112,2.9615998375934254
2024-06-30,102.5825,97.50852,5.07397796630859
2024-07-01,100.03677083333334,95.331955,4.704815877278648
2024-07-02,101.1203125,96.2432,4.877110290527341
2024-07-03,102.47291666666666,98.999016,3.473900858561194
2024-07-04,103.64604166666668,101.17581,2.470229899088551
2024-07-05,103.88375,103.43943,0.4443197631836
2024-07-06,99.015,102.83401,-3.819007263183593
2024-07-07,94.03979166666666,100.99658,-6.956790364583341
2024-07-08,91.78958333333333,98.87864,-7.0890558878580805
2024-07-09,94.57354166666666,98.6926,-4.119054768880218
2024-07-10,96.99885416666666,99.29077,-2.2919173177083394
2024-07-11,98.76947916666668,101.58229,-2.812811482747378
2024-07-12,100.1809375,102.1399,-1.9589627075195324
2024-07-13,101.40875,100.80783,0.6009191894531227
2024-07-14,100.58572916666668,98.41755,2.1681800333659
2024-07-15,98.41989583333331,96.216125,2.203770345052064
2024-07-16,99.515625,97.01584,2.499786376953125
2024-07-17,100.9365625,99.56355,1.3730096435546812
2024-07-18,102.22572916666668,101.6144,0.6113263956705879
2024-07-19,103.25833333333333,102.96892,0.28941548665363825
2024-07-20,102.92083333333332,102.01432,0.9065129597981638
2024-07-21,98.44552083333332,99.527725,-1.0822043863932436
2024-07-22,95.8434375,97.868835,-2.025397949218757
2024-07-23,97.48895833333334,98.00518,-0.5162220255533754
2024-07-24,99.23583333333332,99.43712,-0.2012851969401197
2024-07-25,100.77229166666666,101.939865,-1.167573445638027
2024-07-26,101.48333333333332,103.07705,-1.5937159220377737
2024-07-27,98.15541666666668,102.80231,-4.646890462239568
2024-07-28,93.86760416666668,100.91378,-7.046176045735663
2024-07-29,91.999375,98.17995,-6.180571899414062
2024-07-30,94.34000000000002,97.73102,-3.3910180664062324
2024-07-31,96.60989583333333,99.3723,-2.7624033610026117
2024-08-01,98.66458333333333,101.23617,-2.571584574381518
2024-08-02,100.2071875,102.60169,-2.394504699707028
2024-08-03,100.62739583333332,101.403435,-0.7760389200846447
2024-08-04,95.94520833333333,98.67443,-2.7292225138346424
2024-08-05,92.7459375,96.88016,-4.134219970703128
2024-08-06,95.00489583333332,96.705666,-1.7007697550455845
2024-08-07,97.28354166666666,98.17327,-0.8897295125325542
2024-08-08,99.22875,99.93393,-0.7051794433593699
2024-08-09,100.900625,100.32466,0.5759637451171926
2024-08-10,101.5753125,99.458305,2.1170071411132767
2024-08-11,97.7365625,97.1558,0.5807626342773489
2024-08-12,95.44489583333332,95.54033,-0.095433146158868
2024-08-13,97.565625,96.08928,1.4763458251953097
2024-08-14,99.349375,98.42541,0.9239675903320261
2024-08-15,100.8778125,100.888535,-0.010722045898432953
2024-08-16,102.17229166666668,102.12551,0.04678049723308675
2024-08-17,102.6684375,101.6874,0.9810366821289023
2024-08-18,98.01010416666666,98.76164,-0.7515382893880229
2024-08-19,94.72833333333334,97.35901,-2.630675455729161
2024-08-20,96.85760416666666,97.30827,-0.45066914876302633
2024-08-21,98.81104166666668,99.35334,-0.542298482259099
2024-08-22,100.2021875,101.20769,-1.0054998779296938
2024-08-23,101.43583333333332,102.248856,-0.8130222574869919
2024-08-24,102.03875,102.25969,-0.22093933105469432
2024-08-25,97.91791666666668,100.260666,-2.342749226888003
2024-08-26,95.10885416666667,98.2327,-3.1238423665364508
2024-08-27,96.89510416666668,98.150345,-1.2552406819661286
2024-08-28,98.79423913043478,100.22217,-1.4279288383152249
2024-08-29,100.2559375,101.41729,-1.161352233886717
2024-08-30,101.51875,102.54116,-1.0224105834960966
2024-08-31,102.69229166666666,100.95878,1.733513285319006
2024-09-01,102.6046875,98.27671,4.327976989746091
2024-09-02,97.5128125,96.61028,0.9025296020507767
2024-09-03,94.1653125,97.44358,-3.2782681274414074
2024-09-04,96.446875,99.123856,-2.676980590820307
2024-09-05,98.74458333333332,100.68036,-1.935775553385426
2024-09-06,100.4640625,101.01953,-0.5554687500000028
2024-09-07,101.92239583333333,100.56701,1.355386861165357
2024-09-08,101.88052083333334,98.281845,3.598675740559898
2024-09-09,99.26583333333332,96.302315,2.9635185750325377
2024-09-10,100.7265625,97.518486,3.2080764770507812
2024-09-11,102.48677083333332,99.33012,3.156654561360668
2024-09-12,103.83885416666668,101.76046,2.0783942667643345
2024-09-13,104.92395833333336,103.0948,1.8291554768880474
2024-09-14,105.135625,102.78758,2.348042602539067
2024-09-15,100.16645833333332,100.36891,-0.20245340983073845
2024-09-16,96.64208333333332,98.52906,-1.8869770304362135
2024-09-17,98.5253125,98.21298,0.3123303222656233
2024-09-18,100.293125,99.15739,1.1357382202148472
2024-09-19,101.8496875,100.76601,1.0836810302734392
2024-09-20,103.13833333333334,101.99791,1.140423787434898
2024-09-21,104.29802083333334,101.7378,2.560220235188808
2024-09-22,103.82166666666666,100.41967,3.4019965616861896
2024-09-23,100.90208333333335,98.82892,2.0731648763021013
2024-09-24,102.0915625,99.377754,2.7138082885742136
2024-09-25,103.52854166666668,102.043884,1.4846573893229333
2024-09-26,104.64260416666669,104.09042,0.5521805826823112
2024-09-27,105.58114583333334,105.27855,0.3025966389974002
2024-09-28,105.58395833333331,104.417305,1.1666533406575326
2024-09-29,100.5271875,101.956795,-1.4296072387695347
2024-09-30,97.060625,100.56891,-3.5082836914062483
2024-10-01,98.9603125,100.6089,-1.648589477539062
2024-10-02,100.87979166666666,101.49526,-0.6154704793294314
2024-10-03,102.49979166666668,103.001236,-0.5014442952473814
2024-10-04,103.78885416666668,103.844315,-0.05546040852863143
2024-10-05,104.289375,102.89768,1.3916928100586006
2024-10-06,100.4640625,100.80161,-0.3375503540039091
2024-10-07,97.688125,98.40621,-0.7180868530273443
2024-10-08,99.5084375,98.59956,0.9088739013671869
2024-10-09,101.36739583333332,101.174034,0.19336171468097518
2024-10-10,102.9378125,103.33662,-0.39880401611327443
2024-10-11,104.24635416666666,103.94842,0.2979365030924441
2024-10-12,104.66281250000002,103.36051,1.302300720214859
2024-10-13,100.58916666666666,100.64512,-0.055952046712249626
2024-10-14,97.2767708333333,98.500694,-1.2239234415690419
2024-10-15,99.11145833333336,98.14386,0.9675984700521099
2024-10-16,101.06916666666666,100.062355,1.0068116251627544
2024-10-17,102.68677083333334,101.89983,0.7869371541341224
2024-10-18,104.07604166666663,103.11557,0.9604715983072509
2024-10-19,104.67104166666668,102.22498,2.4460584513346504
2024-10-20,100.79822916666666,100.48493,0.3132972208658771
2024-10-21,98.03875,98.11217,-0.07341735839844432
2024-10-22,99.881875,98.52794,1.3539361572265562
2024-10-23,101.76239583333334,100.453766,1.3086299641927184
2024-10-24,103.29697916666666,102.78408,0.5128986612955657
2024-10-25,104.59541666666668,103.447495,1.1479221598307419
2024-10-26,104.88343750000001,102.407906,2.4755319213867324
2024-10-27,100.01708333333332,99.42499,0.5920955403645678
2024-10-28,96.43708333333336,96.83454,-0.3974579874674191
2024-10-29,98.80052083333334,97.482506,1.3180150349934934
2024-10-30,101.04229166666666,99.13041,1.9118824259440004
2024-10-31,102.7303125,101.22997,1.5003396606445278
2024-11-01,104.11458333333331,102.018776,2.095807393391908
2024-11-02,104.7565625,101.66582,3.0907452392578136
2024-11-03,101.03510416666668,99.08176,1.9533475748698095
2024-11-04,98.75385416666668,96.52214,2.231713663736997
2024-11-05,100.02791666666668,96.5123,3.515618082682309
2024-11-06,101.11041666666668,98.54255,2.5678675333658987
2024-11-07,101.860625,100.80867,1.0519549560546864
2024-11-08,102.64499999999998,102.24009,0.40491058349607556
2024-11-09,102.7596875,101.81436,0.9453259277343733
2024-11-10,98.60302083333332,99.124695,-0.5216739908854322
2024-11-11,95.74145833333334,96.82126,-1.079800211588534
2024-11-12,97.40229166666668,96.42017,0.9821180216471532
2024-11-13,99.30395833333334,97.96304,1.340915120442716
2024-11-14,100.89458333333332,99.95243,0.9421526082356593
2024-11-15,102.24125,101.13549,1.105759582519525
2024-11-16,102.76197916666666,100.57725,2.1847315470377566
2024-11-17,98.72291666666666,98.00903,0.7138834635416629
2024-11-18,95.71322916666666,96.01987,-0.3066377766927104
2024-11-19,97.46229166666666,96.319214,1.1430777994791583
2024-11-20,98.16395833333333,98.321465,-0.15750620524089243
2024-11-21,99.461875,100.81698,-1.3551034545898375
2024-11-22,100.77177083333332,101.699394,-0.9276233927408981
2024-11-23,101.06822916666664,100.61275,0.45548197428382764
2024-11-24,96.41447916666668,97.34725,-0.9327727254231633
2024-11-25,92.87857142857143,94.99548,-2.1169119698660666
2024-11-26,92.91984253246754,95.19749,-2.277644344973865
2024-11-27,92.96111363636363,96.85829,-3.8971779896129277
2024-11-28,93.00238474025974,99.55863,-6.556247156712914
2024-11-29,93.04365584415584,100.00018,-6.956527261312914
2024-11-30,93.08492694805196,98.324234,-5.239307060737104
2024-12-01,93.12619805194804,95.21045,-2.0842511668019625
2024-12-02,93.16746915584416,92.74696,0.42050565486759695
2024-12-03,93.20874025974028,92.82703,0.38171389255278143
2024-12-04,93.25001136363636,94.97729,-1.727275928844108
2024-12-05,93.29128246753248,97.578606,-4.287323184322986
2024-12-06,93.33255357142858,97.84277,-4.510219866071424
2024-12-07,93.37382467532468,96.63839,-3.2645649120776596
2024-12-08,93.41509577922078,93.96996,-0.5548672945096911
2024-12-09,93.45636688311689,92.02576,1.4306100471793854
2024-12-10,93.497637987013,92.15857,1.3390686510754932
2024-12-11,93.5389090909091,94.30407,-0.7651604281338678
2024-12-12,93.58018019480521,96.19958,-2.61939713673776
2024-12-13,93.6214512987013,96.54146,-2.92000683118151
2024-12-14,93.6627224025974,95.38456,-1.7218372287502604
2024-12-15,93.7039935064935,92.57601,1.12798184877866
2024-12-16,93.7452646103896,90.91096,2.834307273963816
2024-12-17,93.78653571428572,91.661736,2.1248001796177505
2024-12-18,93.82780681818184,93.780365,0.04744182794746621
2024-12-19,93.86907792207792,96.069,-2.1999223220627044
2024-12-20,93.91034902597404,96.72151,-2.81116281484627
2024-12-21,93.95162012987014,95.25786,-1.3062381464970514
2024-12-22,93.99289123376624,92.51207,1.4808215316178064
2024-12-23,94.03416233766234,91.40199,2.632169539810775
2024-12-24,94.07543344155846,92.44244,1.6329972232967407
2024-12-25,94.11670454545455,94.77338,-0.656671919389197
2024-12-26,94.15797564935065,96.93854,-2.7805619483056034
2024-12-27,94.19924675324675,98.060165,-3.860918652026683
2024-12-28,94.24051785714286,97.078156,-2.837637660435263
2024-12-29,94.28178896103896,94.66067,-0.3788784583946381
2024-12-30,94.32306006493506,92.70859,1.6144724184506885
2024-12-31,94.36433116883116,93.61335,0.7509812542803758
2025-01-01,94.40560227272728,95.878174,-1.472571555397721
2025-01-02,94.4468733766234,97.41999,-2.9731171629273803
2025-01-03,94.48814448051948,97.85018,-3.3620370990703634
2025-01-04,94.5294155844156,96.943794,-2.414378666072679
2025-01-05,94.5706866883117,94.23325,0.33743320930778964
2025-01-06,94.6119577922078,92.88556,1.7263987101765537
2025-01-07,94.6532288961039,93.020256,1.6329728536234285
2025-01-08,94.6945,94.5064,0.18809893798828625
2025-01-09,94.73577110389613,96.2791,-1.5433274068460605
2025-01-10,94.7770422077922,97.17691,-2.3998681925984187
2025-01-11,94.81831331168831,96.554276,-1.7359622010069984
2025-01-12,94.85958441558442,94.562454,0.2971301919516094
2025-01-13,94.90085551948052,93.09139,1.8094630023906717
2025-01-14,94.94212662337662,93.96299,0.979136816247717
2025-01-15,94.98339772727272,95.74133,-0.7579352805397832
2025-01-16,95.02466883116884,97.2536,-2.228932243049911
2025-01-17,95.06593993506492,98.33788,-3.2719430605405506
2025-01-18,95.10721103896104,97.54008,-2.432866170511616
2025-01-19,95.14848214285716,95.649376,-0.5008937726701816
2025-01-20,95.18975324675326,94.36995,0.8198039059329432
2025-01-21,95.23102435064936,94.660286,0.5707384009423322
2025-01-22,95.27229545454546,96.363655,-1.0913596357865742
2025-01-23,95.31356655844156,98.13438,-2.8208099674373415
2025-01-24,95.35483766233769,99.07749,-3.7226540979162195
2025-01-25,95.39610876623377,99.095024,-3.6989153426529526
2025-01-26,95.43737987012987,97.52687,-2.0894908574091886
2025-01-27,95.47865097402598,95.72212,-0.24347121835683083
2025-01-28,95.51992207792209,95.56197,-0.04205149385525431
2025-01-29,95.56119318181818,96.96382,-1.4026282293146295
2025-01-30,95.60246428571428,98.168144,-2.565679940359942
2025-01-31,95.6437353896104,99.10947,-3.4657311631239764
2025-02-01,95.68500649350648,98.313866,-2.628859168114616
2025-02-02,95.7262775974026,96.37823,-0.6519496364841189
2025-02-03,95.76754870129872,95.17834,0.5892116041307531
2025-02-04,95.8088198051948,95.141945,0.666874919940895
2025-02-05,95.85009090909092,95.81056,0.03952877530186072
2025-02-06,95.89136201298702,97.01066,-1.1192962511731395
2025-02-07,95.93263311688312,97.80067,-1.8680336921989067
2025-02-08,95.97390422077922,97.64062,-1.6667131498262506
2025-02-09,96.01517532467534,96.475624,-0.46044875979731614
2025-02-10,96.05644642857143,94.675606,1.3808406546456524
2025-02-11,96.09771753246754,94.87798,1.2197344392058227
2025-02-12,96.13898863636364,96.3023,-0.16331086314808374
2025-02-13,96.18025974025974,97.867004,-1.6867446542715072
2025-02-14,96.22153084415584,98.6511,-2.42956931453557
2025-02-15,96.26280194805194,98.00631,-1.7435075612253996
2025-02-16,96.30407305194804,96.24902,0.05504961444803769
