Date,MLR_Pred
2024-11-30,10.562093444338412
2024-12-01,10.559936634196657
2024-12-02,10.576656351918917
2024-12-03,10.57921556860977
2024-12-04,10.587397787900661
2024-12-05,10.60252103018803
2024-12-06,10.615051967165563
2024-12-07,10.629620346892295
2024-12-08,10.62851069780571
2024-12-09,10.630588356652758
2024-12-10,10.63707748350113
2024-12-11,10.571132201093048
2024-12-12,10.491449615145811
2024-12-13,10.398591757910383
2024-12-14,10.369296597211026
2024-12-15,10.362815387899559
2024-12-16,10.348073923657974
2024-12-17,10.332555458984244
2024-12-18,10.392444401839796
2024-12-19,10.390455384334711
2024-12-20,10.401077202730205
2024-12-21,10.394217724490515
2024-12-22,10.412100881306635
2024-12-23,10.426948548413757
2024-12-24,10.43292294647772
2024-12-25,10.43595209308603
2024-12-26,10.445337059049914
2024-12-27,10.452027679567411
2024-12-28,10.454649441123909
2024-12-29,10.452930658144295
2024-12-30,10.449519711035812
2024-12-31,10.451817182866987
2025-01-01,10.455830399572033
2025-01-02,10.473369850007366
2025-01-03,10.487742994029297
2025-01-04,10.488910234104372
2025-01-05,10.50954447594841
2025-01-06,10.498669315901134
2025-01-07,10.466075695477732
2025-01-08,10.459158110518217
2025-01-09,10.457229222370144
2025-01-10,10.457811920483602
2025-01-11,10.455602485756607
2025-01-12,10.456181858416045
2025-01-13,10.488032555509035
2025-01-14,10.478749641177211
2025-01-15,10.479016384813681
2025-01-16,10.488475038503731
2025-01-17,10.48044625629282
2025-01-18,10.498823951578244
2025-01-19,10.470928857806776
2025-01-20,10.463289259962718
2025-01-21,10.472948194083177
2025-01-22,10.470670018584215
2025-01-23,10.47344491538064
2025-01-24,10.46785973242757
2025-01-25,10.47142934258759
2025-01-26,10.473661220747964
2025-01-27,10.460772364655021
2025-01-28,10.449404352458076
2025-01-29,10.444272159910582
2025-01-30,10.45124682384499
2025-01-31,10.450969261520678
2025-02-01,10.404170305161525
2025-02-02,10.358327143765505
2025-02-03,10.322546299214531
2025-02-04,10.289807457923786
2025-02-05,10.272088925996417
2025-02-06,10.240963002514992
2025-02-07,10.197444316240297
2025-02-08,10.191179493959618
2025-02-09,10.15377329783226
2025-02-10,10.127549827527288
2025-02-11,10.08437819623451
2025-02-12,10.02967484356533
2025-02-13,9.94288484036957
2025-02-14,9.7495900257258
2025-02-15,9.521054316500352
2025-02-16,9.350707432298673
2025-02-17,9.190550605622382
2025-02-18,9.145697243095935
2025-02-19,9.078669842456026
2025-02-20,9.031867639048953
2025-02-21,8.99390387726422
2025-02-22,9.008218168432686
2025-02-23,8.998178760732774
2025-02-24,8.985724127588792
2025-02-25,8.980545852306541
2025-02-26,8.978171045135534
2025-02-27,8.9955719563633
2025-02-28,8.987281275285772
2025-03-01,9.003383096932538
2025-03-02,9.003035994249442
2025-03-03,9.042105192487602
2025-03-04,9.049915612560715
2025-03-05,9.034209902815565
2025-03-06,8.983118549767086
2025-03-07,8.843991940215677
2025-03-08,8.824329232609815
2025-03-09,8.824475661476116
2025-03-10,8.833257380634862
2025-03-11,8.82869628476826
2025-03-12,8.846377476247694
2025-03-13,8.85470128940909
2025-03-14,8.865336826744695
2025-03-15,8.8781765089319
2025-03-16,8.8595855389807
2025-03-17,8.82592519870596
2025-03-18,8.479708418903412
2025-03-19,8.336093931956793
2025-03-20,8.324657880585534
2025-03-21,8.314311364761542
2025-03-22,8.350945007415708
2025-03-23,8.387533032164958
2025-03-24,8.448950859680117
2025-03-25,8.441873195610684
2025-03-26,8.47619933273074
2025-03-27,8.515474807602564
2025-03-28,8.550878757225268
2025-03-29,8.560253131377618
2025-03-30,8.580269578416472
2025-03-31,8.60526399643957
2025-04-01,8.60323049957977
2025-04-02,8.629099812827043
2025-04-03,8.666609032871563
2025-04-04,8.665612222672484
2025-04-05,8.696618413129753
2025-04-06,8.697946841608125
2025-04-07,8.667506486990648
2025-04-08,8.653162051426774
2025-04-09,8.555725473166463
2025-04-10,8.529881282400241
2025-04-11,8.495177872906892
2025-04-12,8.441593753463954
2025-04-13,8.13593222475603
2025-04-14,8.081332117844248
2025-04-15,8.066377146058592
2025-04-16,8.071604512749179
2025-04-17,8.109962803322466
2025-04-18,8.17843074540273
2025-04-19,8.205549227473346
2025-04-20,8.234453394291249
2025-04-21,8.28114118666545
2025-04-22,8.318379764793585
2025-04-23,8.340333316579398
2025-04-24,8.392353386992015
2025-04-25,8.428823055181313
2025-04-26,8.442603289737981
2025-04-27,8.46052980568361
2025-04-28,8.51281117690384
2025-04-29,8.55404391566055
2025-04-30,8.569799907653527
2025-05-01,8.594787098020534
2025-05-02,8.62356155545652
2025-05-03,8.658457539232195
2025-05-04,8.671007744945257
2025-05-05,8.685177717784022
2025-05-06,8.71076598964034
2025-05-07,8.730090632103463
2025-05-08,8.759069412915029
2025-05-09,8.771232518094655
2025-05-10,8.784472873180198
2025-05-11,8.831921658275633
2025-05-12,8.86228362658116
2025-05-13,8.84572016351866
2025-05-14,8.845112082080265
2025-05-15,8.85078941452171
2025-05-16,8.883636966190506
2025-05-17,8.900750080813243
2025-05-18,8.913713954601503
2025-05-19,8.947446756014052
2025-05-20,9.004560788578923
2025-05-21,9.000656804253026
2025-05-22,8.97173776420451
2025-05-23,8.978871627898485
2025-05-24,8.999673361258013
2025-05-25,9.027179114893732
2025-05-26,9.048755368590838
2025-05-27,9.062298013375388
2025-05-28,9.062703290581092
2025-05-29,9.039563124338098
2025-05-30,8.968471193299836
2025-05-31,8.93184426558882
2025-06-01,8.930261729160733
2025-06-02,8.925428839019833
2025-06-03,8.9172389860264
2025-06-04,8.955442016242742
2025-06-05,8.956159403009039
2025-06-06,8.964888577332541
2025-06-07,8.9150846978407
2025-06-08,8.842479345563063
2025-06-09,8.80869451029381
2025-06-10,8.786363843972325
2025-06-11,8.773899114856174
2025-06-12,8.784162921285787
2025-06-13,8.796445683881174
2025-06-14,8.816934104037053
2025-06-15,8.8325164731348
2025-06-16,8.843751494305206
2025-06-17,8.857708499743605
2025-06-18,8.876189870630387
2025-06-19,8.885097812585544
2025-06-20,8.919597604854069
2025-06-21,8.975293944597379
2025-06-22,9.014832549310942
2025-06-23,9.05022443132579
2025-06-24,9.07767039937402
2025-06-25,9.103229193049724
2025-06-26,9.135663275570643
2025-06-27,9.151140727684075
2025-06-28,9.161626727805777
2025-06-29,9.15667710292138
2025-06-30,9.175603559386113
2025-07-01,9.184613944157764
2025-07-02,9.192132779772882
2025-07-03,9.201384306387139
2025-07-04,9.200267709996629
2025-07-05,9.230182292313502
2025-07-06,9.254618655757952
2025-07-07,9.264565188977762
2025-07-08,9.274461703112419
2025-07-09,9.297977187212046
2025-07-10,9.274050611693683
2025-07-11,9.24595284402581
2025-07-12,9.250923978309672
2025-07-13,9.268865236886242
2025-07-14,9.279451499057798
2025-07-15,9.292653880443915
2025-07-16,9.282912008688893
2025-07-17,9.310440280474726
2025-07-18,9.320853830920628
2025-07-19,9.332549799069522
2025-07-20,9.341599554434449
2025-07-21,9.355880899835611
2025-07-22,9.395514231561402
2025-07-23,9.419956526144208
2025-07-24,9.440197459140443
2025-07-25,9.468195452754147
2025-07-26,9.490407889363585
2025-07-27,9.49604167668193
2025-07-28,9.494624884569523
2025-07-29,9.507472082273743
2025-07-30,9.528736657417598
2025-07-31,9.543026093904084
2025-08-01,9.547443886000549
2025-08-02,9.51541781507733
2025-08-03,9.53785863535672
2025-08-04,9.556682947989275
2025-08-05,9.576138159955883
2025-08-06,9.589920129875114
2025-08-07,9.598475272427324
2025-08-08,9.605906920151467
2025-08-09,9.619243588284714
2025-08-10,9.637816868364304
2025-08-11,9.650145521104466
2025-08-12,9.659516277396227
2025-08-13,9.66283795150264
2025-08-14,9.665464413488172
2025-08-15,9.670518616943609
2025-08-16,9.692210166840043
2025-08-17,9.703211156740855
2025-08-18,9.710936403041329
2025-08-19,9.686874870856373
2025-08-20,9.593017712846434
2025-08-21,9.495173996202462
2025-08-22,9.488032471903939
2025-08-23,9.506768818712759
2025-08-24,9.519020650520337
2025-08-25,9.53147610832681
2025-08-26,9.587078864576576
2025-08-27,9.618366439867431
2025-08-28,9.64761104560116
2025-08-29,9.669989080417135
2025-08-30,9.690425860264137
2025-08-31,9.715181818416555
2025-09-01,9.732380693092626
2025-09-02,9.745420943272839
2025-09-03,9.753159514630678
2025-09-04,9.75843870144225
2025-09-05,9.771392172916476
2025-09-06,9.78717457722388
2025-09-07,9.79268123082716
2025-09-08,9.800961211434135
2025-09-09,9.808286296601011
2025-09-10,9.8132379972358
2025-09-11,9.805275287381102
2025-09-12,9.811866081410418
2025-09-13,9.840050217243936
2025-09-14,9.86504329937223
2025-09-15,9.876369651919763
2025-09-16,9.797595404768584
2025-09-17,9.723658225110132
2025-09-18,9.548824308451916
2025-09-19,9.511125028382361
2025-09-20,9.507505922369925
2025-09-21,9.516698128079382
2025-09-22,9.518214865200221
2025-09-23,9.61262766871964
2025-09-24,9.624408529336405
2025-09-25,9.627381222098462
2025-09-26,9.62857850241569
2025-09-27,9.610965479683012
2025-09-28,9.611196789849702
2025-09-29,9.572790209216855
2025-09-30,9.547711355710222
2025-10-01,9.529361319131779
2025-10-02,9.542989149103258
2025-10-03,9.555643534080598
2025-10-04,9.577140613156125
2025-10-05,9.57830516331889
2025-10-06,9.585001372686568
2025-10-07,9.58557522467876
2025-10-08,9.580263361137064
2025-10-09,9.57701298181055
2025-10-10,9.594096499356048
2025-10-11,9.59869548268815
2025-10-12,9.583641105914909
2025-10-13,9.55249637544411
2025-10-14,9.525360351971479
2025-10-15,9.523314573101242
2025-10-16,9.50892375339688
2025-10-17,9.50747836917381
2025-10-18,9.509408992027836
2025-10-19,9.520444637450778
2025-10-20,9.512446670748313
2025-10-21,9.52320842658283
2025-10-22,9.521409518307241
2025-10-23,9.529250029851264
2025-10-24,9.542692051957403
2025-10-25,9.556098353530736
2025-10-26,9.566698545629754
2025-10-27,9.57190518026517
2025-10-28,9.578823757082429
2025-10-29,9.577871030663296
2025-10-30,9.563213093718394
2025-10-31,9.525680955682382
2025-11-01,9.546673113882896
2025-11-02,9.568499996630377
2025-11-03,9.569322519819396
2025-11-04,9.552607964930743
2025-11-05,9.577633325911213
2025-11-06,9.58918792862275
2025-11-07,9.612398624736986
2025-11-08,9.605825746016349
2025-11-09,9.60696047789027
2025-11-10,9.619381124610022
2025-11-11,9.628240871774707
2025-11-12,9.64864857795683
2025-11-13,9.650024445145059
2025-11-14,9.668749279996474
2025-11-15,9.675044991200455
2025-11-16,9.670295862785734
2025-11-17,9.681800283350258
2025-11-18,9.71118442720144
2025-11-19,9.717747708952844
2025-11-20,9.7131480273957
2025-11-21,9.724139781346373
2025-11-22,9.714805799669207
2025-11-23,9.706740968695472
2025-11-24,9.718900136279544
2025-11-25,9.735464995756558
2025-11-26,9.732990890288121
2025-11-27,9.709212767846212
2025-11-28,9.71305727729617
2025-11-29,9.732551013507367
2025-11-30,9.737999856946546
2025-12-01,9.71836263202717
2025-12-02,9.69519713850106
2025-12-03,9.657134714093267
2025-12-04,9.61469782625071
2025-12-05,9.571007330089765
2025-12-06,9.537950923382194
2025-12-07,9.521719520905966
2025-12-08,9.5047699960464
2025-12-09,9.513116270437951
2025-12-10,9.498258208193983
2025-12-11,9.472686006166747
2025-12-12,9.489414134210742
2025-12-13,9.492528441280147
2025-12-14,9.481158194298743
2025-12-15,9.48466408492932
2025-12-16,9.496119056894289
2025-12-17,9.491567271234048
2025-12-18,9.489498857171515
2025-12-19,9.484522084609878
2025-12-20,9.443980642946542
2025-12-21,9.443841364247785
2025-12-22,9.429601905835518
2025-12-23,9.425335670838846
2025-12-24,9.402187247475085
2025-12-25,9.40787868021686
2025-12-26,9.40723476798601
2025-12-27,9.402617702526321
2025-12-28,9.403981747338415
2025-12-29,9.396025640982455
2025-12-30,9.388037897877526
2025-12-31,9.407707658041582
