Date,CNN_Pred
2025-08-04,11.4963
2025-08-05,11.547604
2025-08-06,11.55949
2025-08-07,11.561487
2025-08-08,11.538463
2025-08-09,11.53051
2025-08-10,11.555034
2025-08-11,11.546922
2025-08-12,11.54401
2025-08-13,11.490827
2025-08-14,11.539136
2025-08-15,11.515741
2025-08-16,11.492862
2025-08-17,11.444328
2025-08-18,11.432347
2025-08-19,11.440333
2025-08-20,11.400297
2025-08-21,11.386275
2025-08-22,11.4047165
2025-08-23,11.43398
2025-08-24,11.438996
2025-08-25,11.42958
2025-08-26,11.418273
2025-08-27,11.4513855
2025-08-28,11.460508
2025-08-29,11.441594
2025-08-30,11.44265
2025-08-31,11.480597
2025-09-01,11.472626
2025-09-02,11.505533
2025-09-03,11.505847
2025-09-04,11.500674
2025-09-05,11.455229
2025-09-06,11.469466
2025-09-07,11.507226
2025-09-08,11.53123
2025-09-09,11.502352
2025-09-10,11.49377
2025-09-11,11.480758
2025-09-12,11.473773
2025-09-13,11.430768
2025-09-14,11.410425
2025-09-15,11.400851
2025-09-16,11.392148
2025-09-17,11.350655
2025-09-18,11.27577
2025-09-19,11.267559
2025-09-20,11.21428
2025-09-21,11.161223
2025-09-22,11.116822
2025-09-23,11.121726
2025-09-24,11.122833
2025-09-25,11.107362
2025-09-26,11.080475
2025-09-27,11.068501
2025-09-28,11.016509
2025-09-29,11.001494
2025-09-30,10.978231
2025-10-01,10.983155
2025-10-02,10.988608
2025-10-03,10.965027
2025-10-04,10.934845
2025-10-05,10.916954
2025-10-06,10.897394
2025-10-07,10.875084
2025-10-08,10.877694
2025-10-09,10.839822
2025-10-10,10.811788
2025-10-11,10.828255
2025-10-12,10.811223
2025-10-13,10.788271
2025-10-14,10.771568
2025-10-15,10.714787
2025-10-16,10.724351
2025-10-17,10.729608
2025-10-18,10.702301
2025-10-19,10.673676
2025-10-20,10.69161
2025-10-21,10.62332
2025-10-22,10.575535
2025-10-23,10.560114
2025-10-24,10.542075
2025-10-25,10.533975
2025-10-26,10.552137
2025-10-27,10.551418
2025-10-28,10.564877
2025-10-29,10.548116
2025-10-30,10.582177
2025-10-31,10.540141
2025-11-01,10.505606
2025-11-02,10.494853
2025-11-03,10.471678
2025-11-04,10.44899
2025-11-05,10.388045
2025-11-06,10.342307
2025-11-07,10.313546
2025-11-08,10.343641
2025-11-09,10.278713
2025-11-10,10.286988
2025-11-11,10.288607
2025-11-12,10.2932
2025-11-13,10.266693
2025-11-14,10.217662
2025-11-15,10.216731
2025-11-16,10.2305975
2025-11-17,10.209337
2025-11-18,10.206572
2025-11-19,10.2227745
2025-11-20,10.226976
2025-11-21,10.250441
2025-11-22,10.254777
2025-11-23,10.2462635
2025-11-24,10.251551
2025-11-25,10.274887
2025-11-26,10.261122
2025-11-27,10.296123
2025-11-28,10.308054
2025-11-29,10.31863
2025-11-30,10.304988
2025-12-01,10.352562
2025-12-02,10.371576
2025-12-03,10.343364
2025-12-04,10.340845
2025-12-05,10.366333
2025-12-06,10.371157
2025-12-07,10.350756
2025-12-08,10.337297
2025-12-09,10.268184
2025-12-10,10.284316
2025-12-11,10.294539
2025-12-12,10.297296
2025-12-13,10.311344
2025-12-14,10.2877865
2025-12-15,10.265588
2025-12-16,10.236494
2025-12-17,10.213593
2025-12-18,10.2010355
2025-12-19,10.17945
2025-12-20,10.16794
2025-12-21,10.2281
2025-12-22,10.23507
2025-12-23,10.269444
2025-12-24,10.248424
2025-12-25,10.239604
2025-12-26,10.210566
2025-12-27,10.21477
2025-12-28,10.160822
2025-12-29,10.1523695
2025-12-30,10.143358
2025-12-31,10.160638
