Date,MLR_Pred
2024-11-26,7.983116223609167
2024-11-27,8.004389299791626
2024-11-28,8.007279138421483
2024-11-29,8.015262880219002
2024-11-30,8.036909659104728
2024-12-01,8.049935235965025
2024-12-02,8.063607835544529
2024-12-03,8.081131990529492
2024-12-04,8.095561802708147
2024-12-05,8.116806181471286
2024-12-06,8.125224282908453
2024-12-07,8.14394157822829
2024-12-08,8.157222688605723
2024-12-09,8.16827026008536
2024-12-10,8.17872396486477
2024-12-11,8.137095289022426
2024-12-12,8.14911587934339
2024-12-13,8.167157524145688
2024-12-14,8.17753557288595
2024-12-15,8.184160760616589
2024-12-16,8.174548329925708
2024-12-17,8.159423233403762
2024-12-18,8.198670382548384
2024-12-19,8.192544222270955
2024-12-20,8.186860808783782
2024-12-21,8.176227694002995
2024-12-22,8.174966593097377
2024-12-23,8.194474854847014
2024-12-24,8.201295643993657
2024-12-25,8.193144675228154
2024-12-26,8.200821084141085
2024-12-27,8.213757488323916
2024-12-28,8.223760462848427
2024-12-29,8.229944046301227
2024-12-30,8.230242316436147
2024-12-31,8.229964390753514
2025-01-01,8.237387457882965
2025-01-02,8.24752953578708
2025-01-03,8.258609269795203
2025-01-04,8.265713366786061
2025-01-05,8.273631260650872
2025-01-06,8.252836357072438
2025-01-07,8.254077861776867
2025-01-08,8.266923649690492
2025-01-09,8.27605670787661
2025-01-10,8.283658759382012
2025-01-11,8.276252855073773
2025-01-12,8.27972201118651
2025-01-13,8.326790902017997
2025-01-14,8.33410949454509
2025-01-15,8.342226121093303
2025-01-16,8.353478115937522
2025-01-17,8.361725592850346
2025-01-18,8.388323362896273
2025-01-19,8.395935156257709
2025-01-20,8.400542084200751
2025-01-21,8.415326387991456
2025-01-22,8.423438083530314
2025-01-23,8.431752450328108
2025-01-24,8.439760344360021
2025-01-25,8.447501993203533
2025-01-26,8.459266120845065
2025-01-27,8.466944840830267
2025-01-28,8.47263864300267
2025-01-29,8.482550965280009
2025-01-30,8.490537931168575
2025-01-31,8.493955979696633
2025-02-01,8.476010102688772
2025-02-02,8.487741405589185
2025-02-03,8.497308282187538
2025-02-04,8.501810357160323
2025-02-05,8.506720597776734
2025-02-06,8.508774840080783
2025-02-07,8.51988174903094
2025-02-08,8.545270043644365
2025-02-09,8.549232985894175
2025-02-10,8.551650642215012
2025-02-11,8.53649500704259
2025-02-12,8.511437114722074
2025-02-13,8.465277176639997
2025-02-14,8.15535241905438
2025-02-15,7.854217591805472
2025-02-16,7.689900061376565
2025-02-17,7.5318863109970655
2025-02-18,7.3761666308406
2025-02-19,7.269160304764297
2025-02-20,7.205176655416471
2025-02-21,7.151905419846496
2025-02-22,7.146128905840049
2025-02-23,7.135204081231089
2025-02-24,7.116511226578697
2025-02-25,7.105184036562662
2025-02-26,7.10364047868421
2025-02-27,7.090732816304159
2025-02-28,7.076971165087335
2025-03-01,7.068556250498539
2025-03-02,7.0577133011672775
2025-03-03,7.074217900468437
2025-03-04,7.065244677104812
2025-03-05,7.043084126550107
2025-03-06,7.0227647194366805
2025-03-07,6.990889994261831
2025-03-08,6.97320047386849
2025-03-09,6.946808435595059
2025-03-10,6.930177031498306
2025-03-11,6.913816913459349
2025-03-12,6.910271355628665
2025-03-13,6.901305301691553
2025-03-14,6.897228700324628
2025-03-15,6.896322314149699
2025-03-16,6.864279860837937
2025-03-17,6.822687298954102
2025-03-18,6.795758916720609
2025-03-19,6.774514767716359
2025-03-20,6.736672930246024
2025-03-21,6.705879326356592
2025-03-22,6.696462860777448
2025-03-23,6.7138947168137735
2025-03-24,6.748864402724475
2025-03-25,6.725217399266079
2025-03-26,6.726473760565225
2025-03-27,6.737078629930606
2025-03-28,6.745080662840381
2025-03-29,6.739376473788017
2025-03-30,6.737860656797936
2025-03-31,6.7326369553468846
2025-04-01,6.714858621303797
2025-04-02,6.743107047146636
2025-04-03,6.7719967102559036
2025-04-04,6.7667386260721
2025-04-05,6.779500220862125
2025-04-06,6.784722387851092
2025-04-07,6.733119177250515
2025-04-08,6.738712232671616
2025-04-09,6.7581121349770354
2025-04-10,6.794022737042683
2025-04-11,6.779653581073078
2025-04-12,6.7730506021534636
2025-04-13,6.672883541135113
2025-04-14,6.665966685550113
2025-04-15,6.661016437024324
2025-04-16,6.6132593691731
2025-04-17,6.5817663303215515
2025-04-18,6.593375535079434
2025-04-19,6.596999521502925
2025-04-20,6.585503195199312
2025-04-21,6.592916433603766
2025-04-22,6.585487239249517
2025-04-23,6.579641836167388
2025-04-24,6.587589284476791
2025-04-25,6.606447159859143
2025-04-26,6.590192095027573
2025-04-27,6.5937233449190815
2025-04-28,6.621264325363455
2025-04-29,6.65724693013144
2025-04-30,6.670299725356371
2025-05-01,6.687522813357678
2025-05-02,6.71398564793209
2025-05-03,6.761129983522791
2025-05-04,6.771248036616387
2025-05-05,6.764019096766988
2025-05-06,6.7949072286866175
2025-05-07,6.8084444159019775
2025-05-08,6.836732685739954
2025-05-09,6.87211222226218
2025-05-10,6.8916352209699285
2025-05-11,6.940360334032642
2025-05-12,7.002380237554272
2025-05-13,6.929492421707505
2025-05-14,6.93927375209005
2025-05-15,6.954153514456438
2025-05-16,6.971860251432277
2025-05-17,6.984686595287814
2025-05-18,6.996855975762883
2025-05-19,7.020727017270106
2025-05-20,7.132131603720572
2025-05-21,7.074347881810416
2025-05-22,7.079947673581748
2025-05-23,7.095282312791175
2025-05-24,7.115594198804185
2025-05-25,7.134676476133144
2025-05-26,7.145986008445033
2025-05-27,7.149638404034142
2025-05-28,7.2202187049507
2025-05-29,7.227138890358447
2025-05-30,7.222671693001033
2025-05-31,7.21522872284069
2025-06-01,7.227750476084566
2025-06-02,7.256455321151653
2025-06-03,7.270665524605112
2025-06-04,7.3097950299436585
2025-06-05,7.322811538609672
2025-06-06,7.34673347096748
2025-06-07,7.3465397613402565
2025-06-08,7.345426979121143
2025-06-09,7.3509202608312325
2025-06-10,7.355004913186282
2025-06-11,7.362597481730725
2025-06-12,7.373833315357165
2025-06-13,7.388753871551117
2025-06-14,7.383172904384543
2025-06-15,7.367243761824149
2025-06-16,7.375896588065071
2025-06-17,7.376443016744253
2025-06-18,7.371085073064336
2025-06-19,7.34709819671685
2025-06-20,7.339184027813711
2025-06-21,7.374725457189992
2025-06-22,7.411317593258755
2025-06-23,7.418323416971423
2025-06-24,7.42667236385208
2025-06-25,7.43141226904594
2025-06-26,7.4483405275672405
2025-06-27,7.452431263148862
2025-06-28,7.46001396622825
2025-06-29,7.461463968618265
2025-06-30,7.4660190625789085
2025-07-01,7.464296663753326
2025-07-02,7.461049784876183
2025-07-03,7.473186145306509
2025-07-04,7.480400947275496
2025-07-05,7.487737284291056
2025-07-06,7.501780532832376
2025-07-07,7.503383225237746
2025-07-08,7.511854774593215
2025-07-09,7.51891789550473
2025-07-10,7.51064477577083
2025-07-11,7.516539591551544
2025-07-12,7.526455419586635
2025-07-13,7.534091010304166
2025-07-14,7.540476816621187
2025-07-15,7.545976904245723
2025-07-16,7.565206711991384
2025-07-17,7.592096745923856
2025-07-18,7.593422667966791
2025-07-19,7.602862322620998
2025-07-20,7.609349749165063
2025-07-21,7.606168378016499
2025-07-22,7.616555773912055
2025-07-23,7.628557527420572
2025-07-24,7.642145943745299
2025-07-25,7.66445855936064
2025-07-26,7.671835549669199
2025-07-27,7.676361645063058
2025-07-28,7.693309889909854
2025-07-29,7.704003445339291
2025-07-30,7.714477495540054
2025-07-31,7.724987047571491
2025-08-01,7.728095721073034
2025-08-02,7.745378412837676
2025-08-03,7.766547602279945
2025-08-04,7.7791326422811
2025-08-05,7.792726680855135
2025-08-06,7.793836715288568
2025-08-07,7.800207610744105
2025-08-08,7.811831357473565
2025-08-09,7.822988321918645
2025-08-10,7.836259822967241
2025-08-11,7.847969317862765
2025-08-12,7.862503133924115
2025-08-13,7.8846313370323085
2025-08-14,7.902804615422273
2025-08-15,7.91742673756498
2025-08-16,7.9351365121772535
2025-08-17,7.947361135768135
2025-08-18,7.955348656436741
2025-08-19,7.957485033864372
2025-08-20,7.915125277837079
2025-08-21,7.695785830323543
2025-08-22,7.606273115786752
2025-08-23,7.613276432101541
2025-08-24,7.6320297167277005
2025-08-25,7.64421950393665
2025-08-26,7.672303981436329
2025-08-27,7.700933802087036
2025-08-28,7.724345551340079
2025-08-29,7.745103576237765
2025-08-30,7.758189536276071
2025-08-31,7.783311153822668
2025-09-01,7.815698416555369
2025-09-02,7.841772209012291
2025-09-03,7.868065797580914
2025-09-04,7.885283563770285
2025-09-05,7.9089715161240735
2025-09-06,7.941302708365874
2025-09-07,7.951614795380824
2025-09-08,7.974474294317305
2025-09-09,7.987431263704898
2025-09-10,7.991255740057863
2025-09-11,8.003433495020783
2025-09-12,8.014320739012536
2025-09-13,8.029331864036735
2025-09-14,8.05528032238805
2025-09-15,8.06320667952999
2025-09-16,7.920182701181753
2025-09-17,7.933840091790387
2025-09-18,7.947758494625882
2025-09-19,7.964062303310944
2025-09-20,7.974224897493505
2025-09-21,7.991357924435502
2025-09-22,8.00866388027299
2025-09-23,8.173825967698884
2025-09-24,8.187165619418458
2025-09-25,8.193820423717872
2025-09-26,8.209076414000986
2025-09-27,8.194102867072518
2025-09-28,8.155962098626768
2025-09-29,7.656853886648859
2025-09-30,7.493399421480001
2025-10-01,7.460030411566501
2025-10-02,7.468016068775527
2025-10-03,7.489675092356487
2025-10-04,7.519938456635856
2025-10-05,7.533429764556935
2025-10-06,7.563407261832421
2025-10-07,7.570778207360936
2025-10-08,7.58635626299756
2025-10-09,7.5968101163950195
2025-10-10,7.62498888396882
2025-10-11,7.638293348056462
2025-10-12,7.622150632794603
2025-10-13,7.626739430184542
2025-10-14,7.6501148838991275
2025-10-15,7.681682418752359
2025-10-16,7.697868129078136
2025-10-17,7.719700863866427
2025-10-18,7.751232296981978
2025-10-19,7.79518465159606
2025-10-20,7.804341779480467
2025-10-21,7.824605199275592
2025-10-22,7.840733243460522
2025-10-23,7.855261642123827
2025-10-24,7.878065876600187
2025-10-25,7.902347150342601
2025-10-26,7.923158348132142
2025-10-27,7.934586014937853
2025-10-28,7.924837523066507
2025-10-29,7.901549535194667
2025-10-30,7.8813390551361575
2025-10-31,7.884222557878536
2025-11-01,7.899546298871995
2025-11-02,7.919497611686795
2025-11-03,7.907723000292224
2025-11-04,7.939114159686566
2025-11-05,7.99212851865682
2025-11-06,8.025453838178903
2025-11-07,8.039728096384419
2025-11-08,8.042967813707985
2025-11-09,8.00529178627281
2025-11-10,8.03263171845708
2025-11-11,8.035933113010994
2025-11-12,8.045364541952809
2025-11-13,8.04442177481268
2025-11-14,8.055399021420254
2025-11-15,8.063416801210987
2025-11-16,8.092929015011077
2025-11-17,8.098576889187274
2025-11-18,8.122412521486282
2025-11-19,8.127857308703712
2025-11-20,8.131348804922181
2025-11-21,8.137378969294158
2025-11-22,8.11620750650835
2025-11-23,8.122480184988325
2025-11-24,8.132744160358987
2025-11-25,8.142539261381911
2025-11-26,8.149938133320575
2025-11-27,8.151482722094594
2025-11-28,8.162772937085263
2025-11-29,8.196861333323772
2025-11-30,8.197355713711165
2025-12-01,8.194819186866757
2025-12-02,8.170026364750232
2025-12-03,8.132309313950367
2025-12-04,8.003880036161302
2025-12-05,7.863300722971956
2025-12-06,7.781065732645738
2025-12-07,7.73824042125391
2025-12-08,7.69086162044009
2025-12-09,7.696537749438823
2025-12-10,7.678160020878352
2025-12-11,7.653689023731442
2025-12-12,7.656764006060945
2025-12-13,7.653230256400471
2025-12-14,7.638114575222633
2025-12-15,7.646945605521822
2025-12-16,7.651635637890008
2025-12-17,7.640322153117641
2025-12-18,7.634075216905827
2025-12-19,7.619919656785179
2025-12-20,7.610629969088919
2025-12-21,7.644332078696653
2025-12-22,7.647816700153428
2025-12-23,7.662754294779049
2025-12-24,7.653317883709051
2025-12-25,7.66347429079785
2025-12-26,7.679271649477032
2025-12-27,7.687393296279269
2025-12-28,7.691874651713441
2025-12-29,7.698026414763957
2025-12-30,7.688934237138398
2025-12-31,7.712884694066381
