Date,MLR_Pred
2024-12-01,93.4455022890449
2024-12-02,93.461668265985
2024-12-03,93.4631793161013
2024-12-04,93.4694564456389
2024-12-05,93.49963186465013
2024-12-06,93.5212899682315
2024-12-07,93.51863114106798
2024-12-08,93.55697689110079
2024-12-09,93.59748290602886
2024-12-10,93.58114600342212
2024-12-11,93.61013793333504
2024-12-12,93.7094253418698
2024-12-13,93.72106202056041
2024-12-14,93.7250984697758
2024-12-15,93.76920500878593
2024-12-16,93.8207918702041
2024-12-17,93.84213864627566
2024-12-18,93.91337745379144
2024-12-19,93.95278981166456
2024-12-20,93.979200419598
2024-12-21,94.04907909848488
2024-12-22,94.06147569705884
2024-12-23,94.09580544674726
2024-12-24,94.08682974416627
2024-12-25,94.09696071209275
2024-12-26,94.133561225252
2024-12-27,94.1495804458602
2024-12-28,94.18312041340369
2024-12-29,94.25308284252513
2024-12-30,94.31342874594617
2024-12-31,94.34341200719919
2025-01-01,94.38503804399392
2025-01-02,94.41919189603382
2025-01-03,94.45522230348303
2025-01-04,94.50133212502033
2025-01-05,94.49888583000357
2025-01-06,94.51540553699299
2025-01-07,94.56955921593838
2025-01-08,94.55348198489938
2025-01-09,94.56422558240966
2025-01-10,94.58237171466818
2025-01-11,94.64258010760375
2025-01-12,94.64870606521214
2025-01-13,94.68440203091532
2025-01-14,94.71216765437794
2025-01-15,94.72124808206175
2025-01-16,94.76843641492272
2025-01-17,94.7857706596462
2025-01-18,94.83137917248877
2025-01-19,94.84116099656998
2025-01-20,94.90635922524386
2025-01-21,94.92770388924778
2025-01-22,94.95165062607703
2025-01-23,94.97786243278777
2025-01-24,95.0099229574949
2025-01-25,95.04116717906969
2025-01-26,95.0726863105032
2025-01-27,95.10140482466727
2025-01-28,95.1448603289833
2025-01-29,95.17887887577031
2025-01-30,95.19404792058278
2025-01-31,95.26632711408824
2025-02-01,95.31726992415574
2025-02-02,95.35562360041399
2025-02-03,95.39898245704183
2025-02-04,95.44309922208816
2025-02-05,95.44398573481307
2025-02-06,95.51291622649693
2025-02-07,95.58278300650899
2025-02-08,95.62738849587701
2025-02-09,95.65702079433201
2025-02-10,95.68841630036138
2025-02-11,95.71827616311901
2025-02-12,95.75478294009451
2025-02-13,95.81691596237837
2025-02-14,95.88946393179539
2025-02-15,95.92456173021148
2025-02-16,95.98428167524874
2025-02-17,96.03207188819904
2025-02-18,96.07483936392292
2025-02-19,96.13107981885152
2025-02-20,96.14467539718753
2025-02-21,96.16723262346065
2025-02-22,96.19594755654782
2025-02-23,96.23630585334628
2025-02-24,96.27219554597495
2025-02-25,96.32270960186568
2025-02-26,96.36534361913779
2025-02-27,96.4543365248484
2025-02-28,96.52125992589554
2025-03-01,96.49588269048161
2025-03-02,96.51667622504822
2025-03-03,96.59397915108482
2025-03-04,96.5912693655605
2025-03-05,96.64911419739938
2025-03-06,96.73438355832442
2025-03-07,96.71077853749999
2025-03-08,96.70713745977375
2025-03-09,96.74670937285097
2025-03-10,96.73741746299648
2025-03-11,96.81269650060007
2025-03-12,96.86315698301458
2025-03-13,96.89860131715363
2025-03-14,96.94082827999878
2025-03-15,96.9798862138364
2025-03-16,97.01408730949521
2025-03-17,97.0008612158288
2025-03-18,97.07702620657135
2025-03-19,97.1396827486328
2025-03-20,97.13554501959368
2025-03-21,97.13393325518858
2025-03-22,97.17877627856167
2025-03-23,97.24193835434275
2025-03-24,97.29066513668973
2025-03-25,97.34192168688746
2025-03-26,97.37869843915077
2025-03-27,97.43779542671243
2025-03-28,97.45981151649049
2025-03-29,97.51433684137879
2025-03-30,97.55396813849504
2025-03-31,97.65038968358894
2025-04-01,97.62498248498967
2025-04-02,97.66036299952673
2025-04-03,97.71577700996376
2025-04-04,97.73431690576219
2025-04-05,97.84390764831568
2025-04-06,97.89245148657831
2025-04-07,97.92659041086294
2025-04-08,97.96978200755339
2025-04-09,98.00460091355734
2025-04-10,98.03941710711717
2025-04-11,98.04604340268985
2025-04-12,98.06254978067658
2025-04-13,98.05836739201139
2025-04-14,98.1067750257106
2025-04-15,98.15145562558062
2025-04-16,98.22220125764903
2025-04-17,98.28098923703251
2025-04-18,98.31371298761547
2025-04-19,98.3392539099576
2025-04-20,98.40944684192658
2025-04-21,98.4936475402171
2025-04-22,98.50883155090051
2025-04-23,98.53431408224776
2025-04-24,98.6098971468973
2025-04-25,98.64997238769585
2025-04-26,98.66713893095016
2025-04-27,98.75466949948749
2025-04-28,98.78456784503932
2025-04-29,98.78505772932346
2025-04-30,98.83257760835177
2025-05-01,98.87243886691003
2025-05-02,98.9126201317159
2025-05-03,99.00252790185958
2025-05-04,99.03616377945475
2025-05-05,99.06097203637373
2025-05-06,99.14266345902001
2025-05-07,99.05104107092276
2025-05-08,99.15419574449872
2025-05-09,99.20683183599498
2025-05-10,99.23576843968503
2025-05-11,99.19085660561937
2025-05-12,99.26868476618839
2025-05-13,99.32159539302565
2025-05-14,99.3795575245751
2025-05-15,99.38344807089463
2025-05-16,99.48050865880337
2025-05-17,99.50751746037746
2025-05-18,99.57239979008939
2025-05-19,99.66862980253624
2025-05-20,99.67597776122004
2025-05-21,99.67688503558172
2025-05-22,99.7371089594784
2025-05-23,99.75511947817243
2025-05-24,99.79045920311151
2025-05-25,99.80896886362541
2025-05-26,99.83784538941418
2025-05-27,99.9044826921634
2025-05-28,99.92768092862099
2025-05-29,99.9719554447945
2025-05-30,99.99658805033418
2025-05-31,100.02767438457175
2025-06-01,100.10284267425915
2025-06-02,100.13903094907984
2025-06-03,100.03992026453501
2025-06-04,100.12481862645494
2025-06-05,100.24141783190518
2025-06-06,100.28213647630864
2025-06-07,100.3229159584398
2025-06-08,100.31921468936069
2025-06-09,100.43539282527775
2025-06-10,100.47050629086502
2025-06-11,100.46501711262167
2025-06-12,100.43086111398156
2025-06-13,100.567430260391
2025-06-14,100.62164457755887
2025-06-15,100.67725969274828
2025-06-16,100.7488954326106
2025-06-17,100.79883924286229
2025-06-18,100.84833215288657
2025-06-19,100.84801428060601
2025-06-20,100.78406227651165
2025-06-21,100.89866486807864
2025-06-22,100.98719815177895
2025-06-23,101.04319762306665
2025-06-24,101.08219361163084
2025-06-25,101.05732553434287
2025-06-26,101.1217406806383
2025-06-27,101.11962062686396
2025-06-28,101.2369573459337
2025-06-29,101.28914296980163
2025-06-30,101.36909616304723
2025-07-01,101.41031870757621
2025-07-02,101.44226304278739
2025-07-03,101.49903261015912
2025-07-04,101.53120702410666
2025-07-05,101.49146482397313
2025-07-06,101.52757972301237
2025-07-07,101.57928075829795
2025-07-08,101.60591061750509
2025-07-09,101.68121361251372
2025-07-10,101.71756447817006
2025-07-11,101.77754359948608
2025-07-12,101.82779145242517
2025-07-13,101.81772391651094
2025-07-14,101.82394720686099
2025-07-15,101.82477941748473
2025-07-16,101.87586300566784
2025-07-17,101.92421944269856
2025-07-18,102.04997815070755
2025-07-19,102.09951461386215
2025-07-20,102.11513757533353
2025-07-21,102.16455953367453
2025-07-22,102.21359577615927
2025-07-23,102.25021965006599
2025-07-24,102.29508167339648
2025-07-25,103.03182802759905
2025-07-26,103.81866829200554
2025-07-27,104.08131572555406
2025-07-28,101.32582447757228
2025-07-29,98.96039090986918
2025-07-30,100.03510704608853
2025-07-31,101.55908773780484
2025-08-01,102.62026762012356
2025-08-02,103.64443845338263
2025-08-03,104.50292703788656
2025-08-04,103.67117641546945
2025-08-05,100.02191232457915
2025-08-06,101.41508379131501
2025-08-07,103.02192213185849
2025-08-08,104.08670107593703
2025-08-09,104.8958032370031
2025-08-10,105.39614839181748
2025-08-11,102.82446060165408
2025-08-12,99.4446292563287
2025-08-13,100.68800635712726
2025-08-14,102.2750479767458
2025-08-15,103.48459349764818
2025-08-16,104.54037493970708
2025-08-17,104.91663617564537
2025-08-18,100.86070166512482
2025-08-19,97.42839327453865
2025-08-20,98.58157137294505
2025-08-21,99.28651708348343
2025-08-22,100.80531830678254
2025-08-23,102.26049679167802
2025-08-24,103.44099987579654
2025-08-25,103.91526925770441
2025-08-26,101.87126326342387
2025-08-27,102.49409271038861
2025-08-28,103.58558206559727
2025-08-29,104.4260012410458
2025-08-30,105.08347677287935
2025-08-31,105.74401150963425
2025-09-01,105.44479674585392
2025-09-02,100.75289121253721
2025-09-03,97.85640292836482
2025-09-04,99.67557648413188
2025-09-05,101.24537697698426
2025-09-06,102.55726788869416
2025-09-07,103.47849265434488
2025-09-08,101.33410523864933
2025-09-09,98.9751900239135
2025-09-10,100.13436283274798
2025-09-11,101.66923832606598
2025-09-12,102.87648412415714
2025-09-13,103.89272982539296
2025-09-14,104.72554139371329
2025-09-15,104.95652275382518
2025-09-16,103.18021034376046
2025-09-17,103.62924385112196
2025-09-18,104.35689540121857
2025-09-19,105.25413476143656
2025-09-20,105.876257285689
2025-09-21,106.24273565046346
2025-09-22,102.95939614199705
2025-09-23,100.07901624704257
2025-09-24,101.10287357058026
2025-09-25,102.52936228700852
2025-09-26,103.71540623268518
2025-09-27,104.61090543750383
2025-09-28,105.38814988871306
2025-09-29,104.81790392066428
2025-09-30,101.51355820890922
2025-10-01,102.62157389510686
2025-10-02,103.92442379932795
2025-10-03,104.96787773526712
2025-10-04,105.76365471825942
2025-10-05,105.95395842048723
2025-10-06,102.50895675986791
2025-10-07,100.15391805754548
2025-10-08,101.3112359105944
2025-10-09,102.64366991078938
2025-10-10,103.79696842795968
2025-10-11,104.73715825071469
2025-10-12,105.09804515447989
2025-10-13,101.0062506740137
2025-10-14,97.63764521217729
2025-10-15,99.4304421590976
2025-10-16,101.1747775892519
2025-10-17,102.6105673327236
2025-10-18,103.72064069877143
2025-10-19,104.4129901579152
2025-10-20,101.3587069920288
2025-10-21,98.51994625451462
2025-10-22,100.0489480124716
2025-10-23,101.69992834964164
2025-10-24,102.9691079760854
2025-10-25,104.01092249969231
2025-10-26,104.57585199412112
2025-10-27,100.77684347064854
2025-10-28,97.435000301646
2025-10-29,99.18029551327636
2025-10-30,100.97568900081535
2025-10-31,102.23266959873963
2025-11-01,103.33366700255401
2025-11-02,104.32139179260089
2025-11-03,103.97893439696817
2025-11-04,101.06809531175111
2025-11-05,102.11103608339928
2025-11-06,103.40052996148003
2025-11-07,104.33547493278009
2025-11-08,105.13945379519254
2025-11-09,105.2745843267044
2025-11-10,101.03191554545347
2025-11-11,97.60806991935759
2025-11-12,99.05443965320916
2025-11-13,100.75098082420246
2025-11-14,102.16598457591887
2025-11-15,103.329627697733
2025-11-16,103.72070653499725
2025-11-17,100.15468664023315
2025-11-18,96.42012625066485
2025-11-19,94.27635881946067
2025-11-20,95.76403398735533
2025-11-21,97.54338016533998
2025-11-22,98.92575553743987
2025-11-23,99.01620050968891
2025-11-24,94.88407328805935
2025-11-25,92.3222778576769
2025-11-26,94.2184338410242
2025-11-27,96.24758980543629
2025-11-28,97.2322958301285
2025-11-29,94.78216726686213
2025-11-30,95.76477019965668
2025-12-01,93.79488940841881
2025-12-02,91.80233121618033
2025-12-03,93.61023353955089
2025-12-04,95.84366129869507
2025-12-05,97.66298203301648
2025-12-06,98.91724196474017
2025-12-07,99.36566218367005
2025-12-08,96.15391747919759
2025-12-09,93.8236084607775
2025-12-10,95.48618828154397
2025-12-11,97.21390447457178
2025-12-12,98.63223033295917
2025-12-13,99.6951714948513
2025-12-14,100.09499391411794
2025-12-15,97.49456787515707
2025-12-16,95.35552169678259
2025-12-17,96.37861297738327
2025-12-18,97.66112380277099
2025-12-19,98.77898965345096
2025-12-20,99.56386462801365
2025-12-21,100.22726841697981
2025-12-22,97.79945993013388
2025-12-23,95.56320333224147
2025-12-24,96.531485487452
2025-12-25,97.8103904047154
2025-12-26,97.36984224943015
2025-12-27,95.48327285609544
2025-12-28,96.34824676996784
2025-12-29,96.6833973251954
2025-12-30,94.58861511241057
2025-12-31,95.84556525244265
