Date,LSTM_Pred
2025-07-26,9.436736
2025-07-27,9.436794
2025-07-28,9.445512
2025-07-29,9.477045
2025-07-30,9.503872
2025-07-31,9.536059
2025-08-01,9.548073
2025-08-02,9.592384
2025-08-03,9.583826
2025-08-04,9.570419
2025-08-05,9.570917
2025-08-06,9.584286
2025-08-07,9.599226
2025-08-08,9.605341
2025-08-09,9.619436
2025-08-10,9.641501
2025-08-11,9.663821
2025-08-12,9.67658
2025-08-13,9.688723
2025-08-14,9.707265
2025-08-15,9.714415
2025-08-16,9.72057
2025-08-17,9.731704
2025-08-18,9.74855
2025-08-19,9.742968
2025-08-20,9.605293
2025-08-21,9.568221
2025-08-22,9.532632
2025-08-23,9.514596
2025-08-24,9.511391
2025-08-25,9.525466
2025-08-26,9.548813
2025-08-27,9.570687
2025-08-28,9.593431
2025-08-29,9.6180725
2025-08-30,9.646115
2025-08-31,9.682903
2025-09-01,9.723253
2025-09-02,9.75109
2025-09-03,9.772079
2025-09-04,9.7911215
2025-09-05,9.81307
2025-09-06,9.825772
2025-09-07,9.792194
2025-09-08,9.774039
2025-09-09,9.793106
2025-09-10,9.820091
2025-09-11,9.837972
2025-09-12,9.839807
2025-09-13,9.845053
2025-09-14,9.855167
2025-09-15,9.874911
2025-09-16,9.890968
2025-09-17,9.575572
2025-09-18,9.565035
2025-09-19,9.568981
2025-09-20,9.5635
2025-09-21,9.565422
2025-09-22,9.574602
2025-09-23,9.583849
2025-09-24,9.587298
2025-09-25,9.59745
2025-09-26,9.57753
2025-09-27,9.575269
2025-09-28,9.492785
2025-09-29,9.524213
2025-09-30,9.554425
2025-10-01,9.5716305
2025-10-02,9.56952
2025-10-03,9.55813
2025-10-04,9.548003
2025-10-05,9.544358
2025-10-06,9.552068
2025-10-07,9.571928
2025-10-08,9.602304
2025-10-09,9.575564
2025-10-10,9.582787
2025-10-11,9.597418
2025-10-12,9.598086
2025-10-13,9.560174
2025-10-14,9.543523
2025-10-15,9.52099
2025-10-16,9.50631
2025-10-17,9.518383
2025-10-18,9.528455
2025-10-19,9.524396
2025-10-20,9.516302
2025-10-21,9.519213
2025-10-22,9.5262785
2025-10-23,9.532123
2025-10-24,9.539185
2025-10-25,9.5461
2025-10-26,9.551249
2025-10-27,9.566841
2025-10-28,9.588848
2025-10-29,9.606239
2025-10-30,9.597557
2025-10-31,9.503651
2025-11-01,9.484921
2025-11-02,9.499686
2025-11-03,9.531893
2025-11-04,9.523286
2025-11-05,9.545521
2025-11-06,9.5742235
2025-11-07,9.5988245
2025-11-08,9.631745
2025-11-09,9.644795
2025-11-10,9.623566
2025-11-11,9.636452
2025-11-12,9.662591
2025-11-13,9.677435
2025-11-14,9.680428
2025-11-15,9.679331
2025-11-16,9.680844
2025-11-17,9.684133
2025-11-18,9.699132
2025-11-19,9.699073
2025-11-20,9.692804
2025-11-21,9.704586
2025-11-22,9.722988
2025-11-23,9.700652
2025-11-24,9.719734
2025-11-25,9.741664
2025-11-26,9.762798
2025-11-27,9.736381
2025-11-28,9.740018
2025-11-29,9.751022
2025-11-30,9.74445
2025-12-01,9.719209
2025-12-02,9.7180195
2025-12-03,9.640173
2025-12-04,9.630868
2025-12-05,9.61709
2025-12-06,9.577008
2025-12-07,9.550879
2025-12-08,9.5338335
2025-12-09,9.51703
2025-12-10,9.514918
2025-12-11,9.5179205
2025-12-12,9.512132
2025-12-13,9.501816
2025-12-14,9.491825
2025-12-15,9.495531
2025-12-16,9.5048
2025-12-17,9.503057
2025-12-18,9.506194
2025-12-19,9.501918
2025-12-20,9.464618
2025-12-21,9.464717
2025-12-22,9.4652
2025-12-23,9.462351
2025-12-24,9.445961
2025-12-25,9.437044
2025-12-26,9.440791
2025-12-27,9.446105
2025-12-28,9.448465
2025-12-29,9.442344
2025-12-30,9.441116
2025-12-31,9.4646435
