Date,LSTM_Pred
2025-07-02,7.2649484
2025-07-03,7.3269506
2025-07-04,7.367918
2025-07-05,7.3963757
2025-07-06,7.4162393
2025-07-07,7.434115
2025-07-08,7.4383025
2025-07-09,7.4153895
2025-07-10,7.4130034
2025-07-11,7.4390917
2025-07-12,7.4839225
2025-07-13,7.511935
2025-07-14,7.522781
2025-07-15,7.531739
2025-07-16,7.5585246
2025-07-17,7.565406
2025-07-18,7.519274
2025-07-19,7.501926
2025-07-20,7.509225
2025-07-21,7.515205
2025-07-22,7.544473
2025-07-23,7.553253
2025-07-24,7.543602
2025-07-25,7.541674
2025-07-26,7.529762
2025-07-27,7.528942
2025-07-28,7.5435843
2025-07-29,7.547675
2025-07-30,7.554688
2025-07-31,7.5556126
2025-08-01,7.560379
2025-08-02,7.585762
2025-08-03,7.5755973
2025-08-04,7.5680614
2025-08-05,7.579645
2025-08-06,7.632201
2025-08-07,7.688724
2025-08-08,7.7154984
2025-08-09,7.7396536
2025-08-10,7.760068
2025-08-11,7.7911325
2025-08-12,7.8249545
2025-08-13,7.847907
2025-08-14,7.884707
2025-08-15,7.883708
2025-08-16,7.8909354
2025-08-17,7.8898377
2025-08-18,7.890799
2025-08-19,7.9098516
2025-08-20,7.9342895
2025-08-21,7.9291463
2025-08-22,7.8847156
2025-08-23,7.758119
2025-08-24,7.657
2025-08-25,7.614907
2025-08-26,7.575104
2025-08-27,7.5707645
2025-08-28,7.5770226
2025-08-29,7.5932245
2025-08-30,7.613054
2025-08-31,7.643414
2025-09-01,7.663961
2025-09-02,7.68225
2025-09-03,7.707311
2025-09-04,7.7417326
2025-09-05,7.7620935
2025-09-06,7.7683964
2025-09-07,7.784234
2025-09-08,7.8532376
2025-09-09,7.866812
2025-09-10,7.9103055
2025-09-11,7.964661
2025-09-12,8.011892
2025-09-13,8.031162
2025-09-14,8.0547
2025-09-15,8.077401
2025-09-16,8.073564
2025-09-17,7.7976017
2025-09-18,7.806504
2025-09-19,7.9379797
2025-09-20,8.097143
2025-09-21,8.237332
2025-09-22,8.369407
2025-09-23,8.465162
2025-09-24,8.409012
2025-09-25,8.328585
2025-09-26,8.24367
2025-09-27,8.194885
2025-09-28,8.190001
2025-09-29,8.185598
2025-09-30,8.054168
2025-10-01,7.8616924
2025-10-02,7.6528554
2025-10-03,7.509484
2025-10-04,7.4416556
2025-10-05,7.4219995
2025-10-06,7.4259505
2025-10-07,7.444499
2025-10-08,7.4731603
2025-10-09,7.5174274
2025-10-10,7.549067
2025-10-11,7.586364
2025-10-12,7.621452
2025-10-13,7.6239347
2025-10-14,7.6427593
2025-10-15,7.666375
2025-10-16,7.6836605
2025-10-17,7.6960154
2025-10-18,7.732837
2025-10-19,7.7741685
2025-10-20,7.7897124
2025-10-21,7.8116364
2025-10-22,7.8348913
2025-10-23,7.8584867
2025-10-24,7.887467
2025-10-25,7.9187136
2025-10-26,7.9372654
2025-10-27,7.9487457
2025-10-28,7.935522
2025-10-29,7.9226213
2025-10-30,7.881486
2025-10-31,7.8266373
2025-11-01,7.833428
2025-11-02,7.887635
2025-11-03,7.95579
2025-11-04,8.012464
2025-11-05,8.022385
2025-11-06,8.0159445
2025-11-07,8.004611
2025-11-08,8.00254
2025-11-09,8.012844
2025-11-10,7.9693108
2025-11-11,7.950135
2025-11-12,7.952473
2025-11-13,7.961069
2025-11-14,7.9928007
2025-11-15,8.045695
2025-11-16,8.085356
2025-11-17,8.069119
2025-11-18,8.066915
2025-11-19,8.072019
2025-11-20,8.070934
2025-11-21,8.087537
2025-11-22,8.108214
2025-11-23,8.099892
2025-11-24,8.099095
2025-11-25,8.115141
2025-11-26,8.126228
2025-11-27,8.136587
2025-11-28,8.147522
2025-11-29,8.158607
2025-11-30,8.15869
2025-12-01,8.159388
2025-12-02,8.16628
2025-12-03,8.168243
2025-12-04,8.157768
2025-12-05,8.140585
2025-12-06,8.083182
2025-12-07,8.003709
2025-12-08,7.9046416
2025-12-09,7.7933793
2025-12-10,7.699899
2025-12-11,7.6337647
2025-12-12,7.597188
2025-12-13,7.5974092
2025-12-14,7.604697
2025-12-15,7.619663
2025-12-16,7.629199
2025-12-17,7.6338916
2025-12-18,7.626512
2025-12-19,7.6289372
2025-12-20,7.6026144
2025-12-21,7.622727
2025-12-22,7.641831
2025-12-23,7.6674256
2025-12-24,7.6873384
2025-12-25,7.691434
2025-12-26,7.704532
2025-12-27,7.714577
2025-12-28,7.7164993
2025-12-29,7.7140794
2025-12-30,7.69433
2025-12-31,7.7009244
